race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred,event_type
24,5,57,80.28169014084507,0,0,0,0.00013358307478483766,0,
24,5,58,81.69014084507043,0,0,0,0.00013358307478483766,0,
24,5,59,83.09859154929578,0,0,0,0.0001351537648588419,0,
24,5,60,84.50704225352112,0,0,0,0.0001351537648588419,0,
24,5,61,85.91549295774648,0,0,0,0.0001351537648588419,0,
24,5,62,87.32394366197182,0,0,0,0.0001351537648588419,0,
24,5,63,88.73239436619718,0,0,0,0.0001351537648588419,0,
24,5,64,90.14084507042254,0,0,0,0.0001351537648588419,0,
24,5,65,91.54929577464787,0,0,0,0.0001351537648588419,0,
24,5,66,92.95774647887323,0,0,0,0.0001351537648588419,0,
24,5,67,94.36619718309859,0,0,0,0.0001351537648588419,0,
24,5,68,95.77464788732394,0,0,0,0.0001351537648588419,0,
24,5,69,97.1830985915493,0,0,0,0.0001351537648588419,0,
24,5,70,98.59154929577464,0,0,0,0.0001351537648588419,0,
24,5,71,100.0,0,0,0,0.0001351537648588419,0,
24,6,1,1.40845070422535,0,0,0,0.00018247008847538382,0,
24,6,2,2.8169014084507,0,0,0,0.0001331955281784758,0,
24,6,3,4.22535211267605,0,0,0,0.0001331955281784758,0,
24,6,4,5.6338028169014,0,0,0,0.0001331955281784758,0,
24,6,5,7.042253521126759,0,0,0,0.00012408684415277094,0,
24,6,6,8.45070422535211,0,0,0,0.00012408684415277094,0,
24,6,7,9.85915492957746,0,0,0,0.0007676478126086295,0,
24,6,8,11.26760563380281,0,0,0,0.00127406045794487,0,
24,6,9,12.676056338028168,0,0,0,0.0041919066570699215,0,
24,6,10,14.084507042253518,0,0,0,0.005278684198856354,0,
24,6,11,15.492957746478869,0,0,0,0.014033753424882889,0,
24,6,12,16.90140845070422,0,0,0,0.008172635920345783,0,
24,6,13,18.30985915492957,0,0,0,0.005796079523861408,0,
24,6,14,19.71830985915492,0,0,0,0.004988471511751413,0,
24,6,15,21.12676056338028,0,0,0,0.004823832772672176,0,
24,6,16,22.53521126760563,0,0,0,0.008695109747350216,0,
24,6,17,23.94366197183098,0,0,0,0.009017560631036758,0,
24,6,18,25.352112676056336,0,0,0,0.009357097558677197,0,
24,6,19,26.76056338028169,0,0,0,0.008494226261973381,0,
24,6,20,28.169014084507037,0,0,0,0.00859149917960167,0,
24,6,21,29.57746478873239,0,0,0,0.00948673952370882,0,
24,6,22,30.985915492957737,0,0,0,0.012077009305357933,0,
24,6,23,32.3943661971831,0,0,0,0.009525257162749767,0,
24,6,24,33.80281690140845,0,0,0,0.010944381356239319,0,
24,6,25,35.2112676056338,0,0,0,0.007545377127826214,0,
24,6,26,36.61971830985915,0,0,0,0.02210088260471821,0,
24,6,27,38.0281690140845,0,0,0,0.021520748734474182,0,
24,6,28,39.43661971830985,0,0,0,0.020630592480301857,0,
24,6,29,40.845070422535215,0,0,0,0.28644946217536926,1,FP
24,6,30,42.25352112676056,0,0,0,0.01590975746512413,0,
24,6,31,43.661971830985905,0,0,0,0.01335340179502964,0,
24,6,32,45.07042253521127,0,0,0,0.012964923866093159,0,
24,6,33,46.478873239436616,0,0,0,0.017504308372735977,0,
24,6,34,47.88732394366197,0,0,0,0.024095207452774048,0,
24,6,35,49.29577464788732,0,0,0,0.01480566244572401,0,
24,6,36,50.70422535211267,0,0,0,0.029690444469451904,0,
24,6,37,52.112676056338024,0,0,0,0.03167080879211426,0,
24,6,38,53.52112676056338,0,0,0,0.03247871994972229,0,
24,6,39,54.929577464788736,0,0,0,0.0354619137942791,0,
24,6,40,56.33802816901409,0,0,0,0.07236863672733307,0,
24,6,41,57.74647887323944,1,0,0,0.874532163143158,1,TP
24,6,42,59.154929577464785,0,0,0,0.0001934057945618406,0,
24,6,43,60.56338028169014,0,0,0,0.0001331955281784758,0,
24,6,44,61.97183098591549,0,0,0,0.0001331955281784758,0,
24,6,45,63.38028169014085,0,0,0,0.00011962036660406739,0,
24,6,46,64.7887323943662,0,0,0,0.00011962036660406739,0,
24,6,47,66.19718309859155,0,0,0,0.00011962036660406739,0,
24,6,48,67.6056338028169,0,0,0,0.00011962036660406739,0,
24,6,49,69.01408450704226,0,0,0,0.00011962036660406739,0,
24,6,50,70.4225352112676,0,0,0,0.00011962036660406739,0,
24,6,51,71.83098591549296,0,0,0,0.00011962036660406739,0,
24,6,52,73.23943661971832,0,0,0,0.00011962036660406739,0,
24,6,53,74.64788732394366,0,0,0,0.00011962036660406739,0,
24,6,54,76.05633802816901,0,0,0,0.00011962036660406739,0,
24,6,55,77.46478873239437,0,0,0,0.00011962036660406739,0,
24,6,56,78.87323943661971,0,0,0,0.00011962036660406739,0,
24,6,57,80.28169014084507,0,0,0,0.00011962036660406739,0,
24,6,58,81.69014084507043,0,0,0,0.00011962036660406739,0,
24,6,59,83.09859154929578,0,0,0,0.00011962036660406739,0,
24,6,60,84.50704225352112,0,0,0,0.00011962036660406739,0,
24,6,61,85.91549295774648,0,0,0,0.00011962036660406739,0,
24,6,62,87.32394366197182,0,0,0,0.00011962036660406739,0,
24,6,63,88.73239436619718,0,0,0,0.00011962036660406739,0,
24,6,64,90.14084507042254,0,0,0,0.00011962036660406739,0,
24,6,65,91.54929577464787,0,0,0,0.00011962036660406739,0,
24,6,66,92.95774647887323,0,0,0,0.00011962036660406739,0,
24,6,67,94.36619718309859,0,0,0,0.00011962036660406739,0,
24,6,68,95.77464788732394,0,0,0,0.00012630055425688624,0,
24,6,69,97.1830985915493,0,0,0,0.00012630055425688624,0,
24,6,70,98.59154929577464,0,0,0,0.00012630055425688624,0,
24,7,1,1.40845070422535,0,0,0,0.00017777072207536548,0,
24,7,2,2.8169014084507,0,0,0,0.0001331955281784758,0,
24,7,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,7,4,5.6338028169014,0,0,0,0.0001811914553400129,0,
24,7,5,7.042253521126759,0,0,0,0.00011962036660406739,0,
24,7,6,8.45070422535211,0,0,0,0.00031794921960681677,0,
24,7,7,9.85915492957746,0,0,0,0.0002764914243016392,0,
24,7,8,11.26760563380281,0,0,0,0.0005791271687485278,0,
24,7,9,12.676056338028168,0,0,0,0.001216179458424449,0,
24,7,10,14.084507042253518,0,0,0,0.0011954648653045297,0,
24,7,11,15.492957746478869,0,0,0,0.0018442589789628983,0,
24,7,12,16.90140845070422,0,0,0,0.005889957305043936,0,
24,7,13,18.30985915492957,0,0,0,0.017484251409769058,0,
24,7,14,19.71830985915492,0,0,0,0.01344260759651661,0,
24,7,15,21.12676056338028,0,0,0,0.016739632934331894,0,
24,7,16,22.53521126760563,0,0,0,0.04287112131714821,0,
24,7,17,23.94366197183098,0,0,0,0.052998341619968414,0,
24,7,18,25.352112676056336,0,0,0,0.05767881125211716,0,
24,7,19,26.76056338028169,0,0,0,0.123593769967556,0,
24,7,20,28.169014084507037,0,0,0,0.14201585948467255,0,
24,7,21,29.57746478873239,0,0,0,0.11353910714387894,0,
24,7,22,30.985915492957737,1,0,0,0.18979871273040771,0,
24,7,23,32.3943661971831,0,0,0,0.0001779151934897527,0,
24,7,24,33.80281690140845,0,0,0,0.0001331955281784758,0,
24,7,25,35.2112676056338,0,0,0,0.00012408684415277094,0,
24,7,26,36.61971830985915,0,0,0,0.00011962036660406739,0,
24,7,27,38.0281690140845,0,0,0,0.00011962036660406739,0,
24,7,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,7,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,7,30,42.25352112676056,0,0,0,0.00011962036660406739,0,
24,7,31,43.661971830985905,0,0,0,0.00011962036660406739,0,
24,7,32,45.07042253521127,0,0,0,0.00011962036660406739,0,
24,7,33,46.478873239436616,0,0,0,0.00011962036660406739,0,
24,7,34,47.88732394366197,0,0,0,0.00011962036660406739,0,
24,7,35,49.29577464788732,0,0,0,0.00012408684415277094,0,
24,7,36,50.70422535211267,0,0,0,0.00012408684415277094,0,
24,7,37,52.112676056338024,0,0,0,0.0001331955281784758,0,
24,7,38,53.52112676056338,0,0,0,0.0001331955281784758,0,
24,7,39,54.929577464788736,0,0,0,0.00012734577467199415,0,
24,7,40,56.33802816901409,0,0,0,0.0001278337585972622,0,
24,7,41,57.74647887323944,0,0,0,0.0001278337585972622,0,
24,7,42,59.154929577464785,0,0,0,0.0001278337585972622,0,
24,7,43,60.56338028169014,0,0,0,0.0001278337585972622,0,
24,7,44,61.97183098591549,0,0,0,0.00012734577467199415,0,
24,7,45,63.38028169014085,0,0,0,0.0001331955281784758,0,
24,7,46,64.7887323943662,0,0,0,0.0001331955281784758,0,
24,7,47,66.19718309859155,0,0,0,0.0001331955281784758,0,
24,7,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,7,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,7,50,70.4225352112676,0,0,0,0.00012408684415277094,0,
24,7,51,71.83098591549296,0,0,0,0.00012408684415277094,0,
24,7,52,73.23943661971832,0,0,0,0.00012408684415277094,0,
24,7,53,74.64788732394366,0,0,0,0.00013101643708068877,0,
24,7,54,76.05633802816901,0,0,0,0.00013101643708068877,0,
24,7,55,77.46478873239437,0,0,0,0.00013358307478483766,0,
24,7,56,78.87323943661971,0,0,0,0.00013358307478483766,0,
24,7,57,80.28169014084507,0,0,0,0.00013358307478483766,0,
24,7,58,81.69014084507043,0,0,0,0.00013358307478483766,0,
24,7,59,83.09859154929578,0,0,0,0.00013358307478483766,0,
24,7,60,84.50704225352112,0,0,0,0.0001351537648588419,0,
24,7,61,85.91549295774648,0,0,0,0.0001351537648588419,0,
24,7,62,87.32394366197182,0,0,0,0.0005302868667058647,0,
24,7,63,88.73239436619718,0,0,0,0.0005302868667058647,0,
24,7,64,90.14084507042254,0,0,0,0.0005302868667058647,0,
24,7,65,91.54929577464787,0,0,0,0.0005302868667058647,0,
24,7,66,92.95774647887323,0,0,0,0.00013358307478483766,0,
24,7,67,94.36619718309859,0,0,0,0.00013101643708068877,0,
24,7,68,95.77464788732394,0,0,0,0.00012408684415277094,0,
24,7,69,97.1830985915493,0,0,0,0.00013358307478483766,0,
24,7,70,98.59154929577464,0,0,0,0.00013358307478483766,0,
24,7,71,100.0,0,0,0,0.00013358307478483766,0,
24,16,1,1.40845070422535,0,0,0,0.00031093612778931856,0,
24,16,2,2.8169014084507,0,0,0,0.000195124521269463,0,
24,16,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,16,4,5.6338028169014,0,0,0,0.0001752387179294601,0,
24,16,5,7.042253521126759,0,0,0,0.000171686100657098,0,
24,16,6,8.45070422535211,0,0,0,0.00018658675253391266,0,
24,16,7,9.85915492957746,0,0,0,0.00021011615172028542,0,
24,16,8,11.26760563380281,0,0,0,0.0006291427416726947,0,
24,16,9,12.676056338028168,0,0,0,0.0007896635797806084,0,
24,16,10,14.084507042253518,0,0,0,0.003033442422747612,0,
24,16,11,15.492957746478869,0,0,0,0.005930636543780565,0,
24,16,12,16.90140845070422,0,0,0,0.0028134153690189123,0,
24,16,13,18.30985915492957,0,0,0,0.004772614687681198,0,
24,16,14,19.71830985915492,0,0,0,0.009123818017542362,0,
24,16,15,21.12676056338028,0,0,0,0.009335344657301903,0,
24,16,16,22.53521126760563,0,0,0,0.008579066954553127,0,
24,16,17,23.94366197183098,0,0,0,0.015663141384720802,0,
24,16,18,25.352112676056336,0,0,0,0.014581887051463127,0,
24,16,19,26.76056338028169,0,0,0,0.01572304591536522,0,
24,16,20,28.169014084507037,0,0,0,0.014111137948930264,0,
24,16,21,29.57746478873239,0,0,0,0.02794191800057888,0,
24,16,22,30.985915492957737,0,0,0,0.05028519406914711,0,
24,16,23,32.3943661971831,0,0,0,0.03461432084441185,0,
24,16,24,33.80281690140845,0,0,0,0.07659658789634705,0,
24,16,25,35.2112676056338,1,0,0,0.21133078634738922,0,
24,16,26,36.61971830985915,0,0,0,0.000195124521269463,0,
24,16,27,38.0281690140845,0,0,0,0.00012408684415277094,0,
24,16,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,16,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,16,30,42.25352112676056,0,0,0,0.00011962036660406739,0,
24,16,31,43.661971830985905,0,0,0,0.00011962036660406739,0,
24,16,32,45.07042253521127,0,0,0,0.00011962036660406739,0,
24,16,33,46.478873239436616,0,0,0,0.00011962036660406739,0,
24,16,34,47.88732394366197,0,0,0,0.00011962036660406739,0,
24,16,35,49.29577464788732,0,0,0,0.00012408684415277094,0,
24,16,36,50.70422535211267,0,0,0,0.00012408684415277094,0,
24,16,37,52.112676056338024,0,0,0,0.00012408684415277094,0,
24,16,38,53.52112676056338,0,0,0,0.00012408684415277094,0,
24,16,39,54.929577464788736,0,0,0,0.00012408684415277094,0,
24,16,40,56.33802816901409,0,0,0,0.00012408684415277094,0,
24,16,41,57.74647887323944,0,0,0,0.00012408684415277094,0,
24,16,42,59.154929577464785,0,0,0,0.00012408684415277094,0,
24,16,43,60.56338028169014,0,0,0,0.00012408684415277094,0,
24,16,44,61.97183098591549,0,0,0,0.00012408684415277094,0,
24,16,45,63.38028169014085,0,0,0,0.00012408684415277094,0,
24,16,46,64.7887323943662,0,0,0,0.00012408684415277094,0,
24,16,47,66.19718309859155,0,0,0,0.00012408684415277094,0,
24,16,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,16,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,16,50,70.4225352112676,0,0,0,0.00012408684415277094,0,
24,16,51,71.83098591549296,0,0,0,0.00012408684415277094,0,
24,16,52,73.23943661971832,0,0,0,0.00012408684415277094,0,
24,16,53,74.64788732394366,0,0,0,0.00012408684415277094,0,
24,16,54,76.05633802816901,0,0,0,0.00012408684415277094,0,
24,16,55,77.46478873239437,0,0,0,0.00012408684415277094,0,
24,16,56,78.87323943661971,0,0,0,0.00012408684415277094,0,
24,16,57,80.28169014084507,0,0,0,0.00012408684415277094,0,
24,16,58,81.69014084507043,0,0,0,0.00013101643708068877,0,
24,16,59,83.09859154929578,0,0,0,0.00013101643708068877,0,
24,16,60,84.50704225352112,0,0,0,0.00013101643708068877,0,
24,16,61,85.91549295774648,0,0,0,0.00013101643708068877,0,
24,16,62,87.32394366197182,0,0,0,0.00013101643708068877,0,
24,16,63,88.73239436619718,0,0,0,0.00013358307478483766,0,
24,16,64,90.14084507042254,0,0,0,0.00013358307478483766,0,
24,16,65,91.54929577464787,0,0,0,0.00013101643708068877,0,
24,16,66,92.95774647887323,0,0,0,0.00013101643708068877,0,
24,16,67,94.36619718309859,0,0,0,0.00013358307478483766,0,
24,16,68,95.77464788732394,0,0,0,0.00013358307478483766,0,
24,16,69,97.1830985915493,0,0,0,0.00013358307478483766,0,
24,16,70,98.59154929577464,0,0,0,0.00013358307478483766,0,
24,19,1,1.40845070422535,0,0,0,0.00017777072207536548,0,
24,19,2,2.8169014084507,0,0,0,0.0001331955281784758,0,
24,19,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,19,4,5.6338028169014,0,0,0,0.00011962036660406739,0,
24,19,5,7.042253521126759,0,0,0,0.0002916596713475883,0,
24,19,6,8.45070422535211,0,0,0,0.009476931765675545,0,
24,19,7,9.85915492957746,0,0,0,0.00019252685888204724,0,
24,19,8,11.26760563380281,0,0,0,0.000195124521269463,0,
24,19,9,12.676056338028168,0,0,0,0.05471884831786156,0,
24,19,10,14.084507042253518,0,0,0,0.0007241746643558145,0,
24,19,11,15.492957746478869,0,0,0,0.00043661563540808856,0,
24,19,12,16.90140845070422,0,0,0,0.0011713799322023988,0,
24,19,13,18.30985915492957,0,0,0,0.0012466717744246125,0,
24,19,14,19.71830985915492,0,0,0,0.35468366742134094,1,FP
24,19,15,21.12676056338028,0,0,0,0.0034464069176465273,0,
24,19,16,22.53521126760563,0,0,0,0.004332211799919605,0,
24,19,17,23.94366197183098,0,0,0,0.008805546909570694,0,
24,19,18,25.352112676056336,0,0,0,0.009885692037642002,0,
24,19,19,26.76056338028169,0,0,0,0.009292845614254475,0,
24,19,20,28.169014084507037,0,0,0,0.01218132022768259,0,
24,19,21,29.57746478873239,0,0,0,0.013848187401890755,0,
24,19,22,30.985915492957737,0,0,0,0.008400877006351948,0,
24,19,23,32.3943661971831,1,0,0,0.7076131701469421,1,TP
24,19,24,33.80281690140845,0,0,0,0.00017416678019799292,0,
24,19,25,35.2112676056338,0,0,0,0.00011962036660406739,0,
24,19,26,36.61971830985915,0,0,0,0.00011962036660406739,0,
24,19,27,38.0281690140845,0,0,0,0.00011962036660406739,0,
24,19,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,19,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,19,30,42.25352112676056,0,0,0,0.00011962036660406739,0,
24,19,31,43.661971830985905,0,0,0,0.00011962036660406739,0,
24,19,32,45.07042253521127,0,0,0,0.00012408684415277094,0,
24,19,33,46.478873239436616,0,0,0,0.00011962036660406739,0,
24,19,34,47.88732394366197,0,0,0,0.00011962036660406739,0,
24,19,35,49.29577464788732,0,0,0,0.00012408684415277094,0,
24,19,36,50.70422535211267,0,0,0,0.00012408684415277094,0,
24,19,37,52.112676056338024,0,0,0,0.00012408684415277094,0,
24,19,38,53.52112676056338,0,0,0,0.00012408684415277094,0,
24,19,39,54.929577464788736,0,0,0,0.00012408684415277094,0,
24,19,40,56.33802816901409,0,0,0,0.00012408684415277094,0,
24,19,41,57.74647887323944,0,0,0,0.00012408684415277094,0,
24,19,42,59.154929577464785,0,0,0,0.00012408684415277094,0,
24,19,43,60.56338028169014,0,0,0,0.00012408684415277094,0,
24,19,44,61.97183098591549,0,0,0,0.0001331955281784758,0,
24,19,45,63.38028169014085,0,0,0,0.0001331955281784758,0,
24,19,46,64.7887323943662,0,0,0,0.00012408684415277094,0,
24,19,47,66.19718309859155,0,0,0,0.00012408684415277094,0,
24,19,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,19,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,19,50,70.4225352112676,0,0,0,0.00012408684415277094,0,
24,19,51,71.83098591549296,0,0,0,0.00012408684415277094,0,
24,19,52,73.23943661971832,0,0,0,0.00012408684415277094,0,
24,19,53,74.64788732394366,0,0,0,0.00015702398377470672,0,
24,19,54,76.05633802816901,0,0,0,0.00014338873734232038,0,
24,19,55,77.46478873239437,0,0,0,0.0001399141037836671,0,
24,19,56,78.87323943661971,0,0,0,0.00014338873734232038,0,
24,19,57,80.28169014084507,0,0,0,0.00014338873734232038,0,
24,19,58,81.69014084507043,0,0,0,0.00014338873734232038,0,
24,19,59,83.09859154929578,0,0,0,0.00014338873734232038,0,
24,19,60,84.50704225352112,0,0,0,0.00014063371054362506,0,
24,19,61,85.91549295774648,0,0,0,0.00014338873734232038,0,
24,19,62,87.32394366197182,0,0,0,0.00014338873734232038,0,
24,19,63,88.73239436619718,0,0,0,0.00014338873734232038,0,
24,19,64,90.14084507042254,0,0,0,0.00014338873734232038,0,
24,19,65,91.54929577464787,0,0,0,0.00014338873734232038,0,
24,19,66,92.95774647887323,0,0,0,0.00014338873734232038,0,
24,19,67,94.36619718309859,0,0,0,0.00014338873734232038,0,
24,19,68,95.77464788732394,0,0,0,0.00014338873734232038,0,
24,19,69,97.1830985915493,0,0,0,0.00014338873734232038,0,
24,19,70,98.59154929577464,0,0,0,0.00014063371054362506,0,
24,22,1,1.40845070422535,0,0,0,0.00017416678019799292,0,
24,22,2,2.8169014084507,0,0,0,0.000195124521269463,0,
24,22,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,22,4,5.6338028169014,0,0,0,0.0009637062321417034,0,
24,22,5,7.042253521126759,0,0,0,0.00016044681251514703,0,
24,22,6,8.45070422535211,0,0,0,0.00012408684415277094,0,
24,22,7,9.85915492957746,0,0,0,0.0057133897207677364,0,
24,22,8,11.26760563380281,0,0,0,0.0001986013085115701,0,
24,22,9,12.676056338028168,0,0,0,0.000798774475697428,0,
24,22,10,14.084507042253518,0,0,0,0.0012341899564489722,0,
24,22,11,15.492957746478869,0,0,0,0.001626916928216815,0,
24,22,12,16.90140845070422,0,0,0,0.0013889683177694678,0,
24,22,13,18.30985915492957,0,0,0,0.0027587818913161755,0,
24,22,14,19.71830985915492,0,0,0,0.00714452750980854,0,
24,22,15,21.12676056338028,0,0,0,0.004182963166385889,0,
24,22,16,22.53521126760563,0,0,0,0.00401535676792264,0,
24,22,17,23.94366197183098,0,0,0,0.0021430267952382565,0,
24,22,18,25.352112676056336,0,0,0,0.005026675295084715,0,
24,22,19,26.76056338028169,0,0,0,0.023110585287213326,0,
24,22,20,28.169014084507037,0,0,0,0.01417068112641573,0,
24,22,21,29.57746478873239,0,0,0,0.006713471841067076,0,
24,22,22,30.985915492957737,0,0,0,0.007212870754301548,0,
24,22,23,32.3943661971831,0,0,0,0.11844787001609802,0,
24,22,24,33.80281690140845,0,0,0,0.025760145857930183,0,
24,22,25,35.2112676056338,1,0,0,0.2917850911617279,1,TP
24,22,26,36.61971830985915,0,0,0,0.00018532149260863662,0,
24,22,27,38.0281690140845,0,0,0,0.00012408684415277094,0,
24,22,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,22,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,22,30,42.25352112676056,0,0,0,0.00011962036660406739,0,
24,22,31,43.661971830985905,0,0,0,0.00011962036660406739,0,
24,22,32,45.07042253521127,0,0,0,0.00011962036660406739,0,
24,22,33,46.478873239436616,0,0,0,0.00011962036660406739,0,
24,22,34,47.88732394366197,0,0,0,0.00011962036660406739,0,
24,22,35,49.29577464788732,0,0,0,0.00011962036660406739,0,
24,22,36,50.70422535211267,0,0,0,0.00011962036660406739,0,
24,22,37,52.112676056338024,0,0,0,0.00011962036660406739,0,
24,22,38,53.52112676056338,0,0,0,0.00011962036660406739,0,
24,22,39,54.929577464788736,0,0,0,0.00011962036660406739,0,
24,22,40,56.33802816901409,0,0,0,0.00011962036660406739,0,
24,22,41,57.74647887323944,0,0,0,0.00011962036660406739,0,
24,22,42,59.154929577464785,0,0,0,0.00012408684415277094,0,
24,22,43,60.56338028169014,0,0,0,0.0001331955281784758,0,
24,22,44,61.97183098591549,0,0,0,0.00012408684415277094,0,
24,22,45,63.38028169014085,0,0,0,0.00012408684415277094,0,
24,22,46,64.7887323943662,0,0,0,0.00012630055425688624,0,
24,22,47,66.19718309859155,0,0,0,0.0001287748309550807,0,
24,22,48,67.6056338028169,0,0,0,0.0001287748309550807,0,
24,22,49,69.01408450704226,0,0,0,0.00013358307478483766,0,
24,22,50,70.4225352112676,0,0,0,0.0001351537648588419,0,
24,22,51,71.83098591549296,0,0,0,0.00013028898683842272,0,
24,22,52,73.23943661971832,0,0,0,0.00013028898683842272,0,
24,22,53,74.64788732394366,0,0,0,0.00013028898683842272,0,
24,22,54,76.05633802816901,0,0,0,0.0001351537648588419,0,
24,22,55,77.46478873239437,0,0,0,0.00013028898683842272,0,
24,22,56,78.87323943661971,0,0,0,0.0001351537648588419,0,
24,22,57,80.28169014084507,0,0,0,0.0001351537648588419,0,
24,22,58,81.69014084507043,0,0,0,0.0001351537648588419,0,
24,22,59,83.09859154929578,0,0,0,0.0001351537648588419,0,
24,22,60,84.50704225352112,0,0,0,0.0001351537648588419,0,
24,22,61,85.91549295774648,0,0,0,0.00013028898683842272,0,
24,22,62,87.32394366197182,0,0,0,0.0001351537648588419,0,
24,22,63,88.73239436619718,0,0,0,0.00013028898683842272,0,
24,22,64,90.14084507042254,0,0,0,0.0001351537648588419,0,
24,22,65,91.54929577464787,0,0,0,0.0005112067447043955,0,
24,22,66,92.95774647887323,0,0,0,0.0005302868667058647,0,
24,22,67,94.36619718309859,0,0,0,0.0005112067447043955,0,
24,22,68,95.77464788732394,0,0,0,0.0005302868667058647,0,
24,22,69,97.1830985915493,0,0,0,0.0005112067447043955,0,
24,22,70,98.59154929577464,0,0,0,0.0005302868667058647,0,
24,24,1,1.40845070422535,0,0,0,0.0007096136105246842,0,
24,24,2,2.8169014084507,0,0,0,0.00013857282465323806,0,
24,24,3,4.22535211267605,0,0,0,0.00012408684415277094,0,
24,24,4,5.6338028169014,0,0,0,0.0001752387179294601,0,
24,24,5,7.042253521126759,0,0,0,0.0001752387179294601,0,
24,24,6,8.45070422535211,0,0,0,0.0001752387179294601,0,
24,24,7,9.85915492957746,0,0,0,0.0001819292810978368,0,
24,24,8,11.26760563380281,0,0,0,0.000572249002289027,0,
24,24,9,12.676056338028168,0,0,0,0.0008145623141899705,0,
24,24,10,14.084507042253518,0,0,0,0.0008214531699195504,0,
24,24,11,15.492957746478869,0,0,0,0.0014101301785558462,0,
24,24,12,16.90140845070422,0,0,0,0.0008630143129266798,0,
24,24,13,18.30985915492957,0,0,0,0.0019010656978935003,0,
24,24,14,19.71830985915492,0,0,0,0.0041572959162294865,0,
24,24,15,21.12676056338028,0,0,0,0.007491606753319502,0,
24,24,16,22.53521126760563,0,0,0,0.01008442509919405,0,
24,24,17,23.94366197183098,0,0,0,0.010224084369838238,0,
24,24,18,25.352112676056336,0,0,0,0.028258686885237694,0,
24,24,19,26.76056338028169,0,0,0,0.020504210144281387,0,
24,24,20,28.169014084507037,0,0,0,0.02427588403224945,0,
24,24,21,29.57746478873239,0,0,0,0.024532102048397064,0,
24,24,22,30.985915492957737,0,0,0,0.027544183656573296,0,
24,24,23,32.3943661971831,0,0,0,0.27542030811309814,1,FP
24,24,24,33.80281690140845,1,0,0,0.6033461689949036,1,TP
24,24,25,35.2112676056338,0,0,0,0.000193001251318492,0,
24,24,26,36.61971830985915,0,0,0,0.00012408684415277094,0,
24,24,27,38.0281690140845,0,0,0,0.00011962036660406739,0,
24,24,28,39.43661971830985,0,0,0,0.00011962036660406739,0,
24,24,29,40.845070422535215,0,0,0,0.00011962036660406739,0,
24,24,30,42.25352112676056,0,0,0,0.00011962036660406739,0,
24,24,31,43.661971830985905,0,0,0,0.00011962036660406739,0,
24,24,32,45.07042253521127,0,0,0,0.00011962036660406739,0,
24,24,33,46.478873239436616,0,0,0,0.00011962036660406739,0,
24,24,34,47.88732394366197,0,0,0,0.00011962036660406739,0,
24,24,35,49.29577464788732,0,0,0,0.00011962036660406739,0,
24,24,36,50.70422535211267,0,0,0,0.00011962036660406739,0,
24,24,37,52.112676056338024,0,0,0,0.00011962036660406739,0,
24,24,38,53.52112676056338,0,0,0,0.00011962036660406739,0,
24,24,39,54.929577464788736,0,0,0,0.00011962036660406739,0,
24,24,40,56.33802816901409,0,0,0,0.00011962036660406739,0,
24,24,41,57.74647887323944,0,0,0,0.00011962036660406739,0,
24,24,42,59.154929577464785,0,0,0,0.00011962036660406739,0,
24,24,43,60.56338028169014,0,0,0,0.00011962036660406739,0,
24,24,44,61.97183098591549,0,0,0,0.00011962036660406739,0,
24,24,45,63.38028169014085,0,0,0,0.00011962036660406739,0,
24,24,46,64.7887323943662,0,0,0,0.00011962036660406739,0,
24,24,47,66.19718309859155,0,0,0,0.00011962036660406739,0,
24,24,48,67.6056338028169,0,0,0,0.00012408684415277094,0,
24,24,49,69.01408450704226,0,0,0,0.00012408684415277094,0,
24,24,50,70.4225352112676,0,0,0,0.00012408684415277094,0,
24,24,51,71.83098591549296,0,0,0,0.00018241129873786122,0,
24,24,52,73.23943661971832,0,0,0,0.0001331955281784758,0,
24,24,53,74.64788732394366,0,0,0,0.00012408684415277094,0,
24,24,54,76.05633802816901,0,0,0,0.00012408684415277094,0,
24,24,55,77.46478873239437,0,0,0,0.00011962036660406739,0,
24,24,56,78.87323943661971,0,0,0,0.00011962036660406739,0,
24,24,57,80.28169014084507,0,0,0,0.00011962036660406739,0,
24,24,58,81.69014084507043,0,0,0,0.00011962036660406739,0,
24,24,59,83.09859154929578,0,0,0,0.00012630055425688624,0,
