model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,signed_shap_sum_over_time,abs_shap_sum_over_time
tcn_gru,TP,53,8,45,0.744041383266449,0.9803998470306396,9,tyre_age_diff_to_ahead,0.021095315227285028,0.07577019347809255
tcn_gru,TP,53,8,45,0.744041383266449,0.9803998470306396,10,position_6,0.05090096694766544,0.07246855649282224
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,1,tyre_age,0.07670641032746062,0.4517753859399818
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,2,interval,0.2771206608740613,0.3873000257881358
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,3,position_5,-0.2516249953154386,0.25989929153129765
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,4,pit_stops_left,0.2355256206501508,0.2508319872576976
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,5,race_progress,-0.028177208034321666,0.2222328546922654
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,6,position_6,0.05186755093745887,0.21884871856309474
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,7,current_compound_SOFT,-0.006229941733181477,0.18396142963320017
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,8,lapno,-0.033080516499467194,0.17268263350706547
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,9,current_compound_HARD,0.07789151160977781,0.14737625210545957
tcn_gru,FP,53,16,20,0.6034186482429504,0.9811072945594788,10,position_2,-0.00047037535114213824,0.13190891017438844
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,1,tyre_age,0.10822149366140366,0.5047479411587119
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,2,position_5,-0.36159545430200524,0.36477211364763207
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,3,race_progress,-0.11079523805528879,0.3234825422987342
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,4,pit_stops_left,0.23895537602948025,0.2707730386755429
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,5,current_compound_HARD,0.1030421550385654,0.2310527446679771
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,6,interval,-0.007306270068511367,0.22840524627827108
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,7,lapno,-0.09925662516616285,0.21984038944356143
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,8,position_6,0.1995923761278391,0.21559944562613964
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,9,lap_time,-0.01678636035649106,0.1692147104186006
tcn_gru,FP,53,16,21,0.3322017192840576,0.9775170087814331,10,pit_stops_so_far_0,0.039455285063013434,0.154900275869295
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,1,position_4,-0.4807916733552702,1.3599770928849466
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,2,tyre_age,0.13733689673244953,1.330665659159422
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,3,interval,-0.037267195992171764,1.213570517487824
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,4,pit_stops_left,0.6874178615398705,0.7644477961584926
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,5,current_compound_HARD,0.2227761926005769,0.5796166664113116
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,6,position_3,0.05978221053374,0.5205133704293985
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,7,position_10,0.11069455882534385,0.5146253579296172
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,8,current_compound_SOFT,-0.04629174713045359,0.4003792991861701
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,9,race_progress,-0.12508854159386829,0.398962396022398
tcn_gru,FP,53,16,27,0.45365750789642334,0.9654367566108704,10,pit_stops_so_far_0,0.029019074863754213,0.3402019828790799
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,1,tyre_age,0.0942368027754128,1.0474865878932178
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,2,position_4,-0.13522044372803066,0.7507318948482862
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,3,interval,0.07907202432397753,0.6580481199780479
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,4,pit_stops_left,0.20913116890005767,0.28921908396296203
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,5,lap_time,-0.02672049100510776,0.2783189460169524
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,6,position_10,0.12815518432762474,0.26861530484165996
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,7,current_compound_HARD,0.09120791655732319,0.25298883341019973
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,8,position_2,0.008462642697850242,0.20364047717885114
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,9,pit_stops_so_far_1,0.05858052900293842,0.19617829559138045
tcn_gru,TP,53,16,28,0.672965943813324,0.9794133901596069,10,pit_stops_so_far_0,0.02644793502986431,0.19075814727693796
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,1,position_7,-0.3045265757245943,0.8190965160029009
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,2,tyre_age,0.014499200158752501,0.6117460845271125
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,3,position_10,0.11252740473719314,0.6071256819996051
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,4,current_compound_HARD,0.18021243577823043,0.4417386366985738
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,5,race_progress,-0.12647596606984735,0.40338616957888007
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,6,pit_stops_left,0.3133297120220959,0.3469070238061249
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,7,position_6,0.15693285700399429,0.28785145038273185
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,8,track_category_1,0.026090577011927962,0.27652265480719507
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,9,lap_time,-0.058784845750778913,0.27295166393741965
tcn_gru,FP,53,17,24,0.6506059765815735,0.974156379699707,10,position_3,0.032116634072735906,0.24723990564234555
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,1,tyre_age,0.059538071509450674,0.5649885851889849
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,2,pit_stops_left,0.23702750127995387,0.24468861584318802
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,3,interval,-0.027493378962390125,0.19854226300958544
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,4,position_5,0.16125814186125353,0.17390244872331095
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,5,position_7,0.021808975317981094,0.12060458603082225
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,6,position_6,-0.09352380211930722,0.11619136284571141
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,7,current_compound_HARD,0.054313589330377,0.11215356036609592
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,8,pit_stops_so_far_0,0.008147266664309427,0.1068632879469078
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,9,tyre_age_diff_to_ahead,0.06648378679528832,0.09317297278903425
tcn_gru,FP,53,17,34,0.7598451972007751,0.9815129041671753,10,position_3,0.04787526918880758,0.08487291679557529
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,1,tyre_age,0.2730842735618353,1.3929357882589102
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,2,pit_stops_left,0.6896903263404965,0.7660197345539927
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,3,position_6,-0.5286746897618286,0.529243987344671
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,4,lap_time,-0.11466819469933398,0.31487851732526906
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,5,position_5,0.15140791150042787,0.2172707868157886
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,6,pit_stops_so_far_0,0.05006311973556876,0.2132362495176494
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,7,pit_stops_so_far_3,0.14327753684483469,0.2021815946791321
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,8,current_compound_HARD,0.08637448027729988,0.19443468609824777
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,9,interval,0.0030074818059802055,0.19010121934115887
tcn_gru,FP,53,17,35,0.5325635075569153,0.9789987802505493,10,position_3,0.04917194158770144,0.18377173668704927
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,1,tyre_age,0.14431550353765488,1.2460716422647238
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,2,position_6,-0.2275108249450568,0.41448691216646694
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,3,pit_stops_left,0.24909841688349843,0.2877699793316424
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,4,lap_time,-0.04944871220504865,0.25327085837488994
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,5,position_10,0.037659848923794925,0.2382262273458764
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,6,current_compound_HARD,0.07290426618419588,0.2234453393612057
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,7,pit_stops_so_far_0,0.020486941328272223,0.2020541348028928
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,8,position_3,0.04281657573301345,0.17007944209035486
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,9,pit_stops_so_far_3,0.05166224758431781,0.1469447390845744
tcn_gru,FP,53,17,37,0.4816729426383972,0.9794036746025085,10,fulfilled_second_compound_1,-0.03508019773289561,0.14144849218428135
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,1,tyre_age,0.29197381995618343,1.4632415492087603
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,2,position_6,-0.19137375938589685,0.3512087322596926
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,3,pit_stops_left,0.30877802846953273,0.30877802846953273
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,4,interval,0.016677732346579432,0.2357260116841644
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,5,position_10,0.0214287486160174,0.22082452091854066
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,6,current_compound_HARD,0.0740078472008463,0.1852947745937854
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,7,pit_stops_so_far_0,0.02457300142850727,0.18405809195246547
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,8,pit_stops_so_far_3,0.07220851874444634,0.1679414400132373
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,9,lap_time,-0.05508924089372158,0.1518847953993827
tcn_gru,FP,53,17,39,0.3083703815937042,0.9807499647140503,10,race_progress,0.04351103364024311,0.14624787971843034
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,1,tyre_age,0.1328934971243143,1.1396405268460512
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,2,pit_stops_left,0.3351203170605004,0.3728964473120868
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,3,position_6,-0.1624124280642718,0.31914508366025984
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,4,current_compound_HARD,0.13187651662155986,0.2574119917117059
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,5,interval,0.019403813988901675,0.2394877871265635
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,6,race_progress,0.033337853383272886,0.1753513473086059
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,7,lap_time,-0.04199448600411415,0.1654242230579257
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,8,position_2,0.007939233029901516,0.14402723253442673
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,9,lapno,0.03112604795023799,0.1278416975401342
tcn_gru,FP,53,17,40,0.391966849565506,0.9804149866104126,10,track_category_1,-0.009142689348664135,0.12736381188733503
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,1,tyre_age,0.123809062410146,0.8704065014608204
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,2,position_6,-0.10478161089122295,0.23830803018063307
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,3,race_progress,0.05763666651910171,0.17843685095431283
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,4,lap_time,-0.04234979173634201,0.1563410252565518
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,5,current_compound_HARD,0.04545204993337393,0.15098230622243136
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,6,lapno,0.04571650238358416,0.12974539180868305
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,7,pit_stops_left,0.05023298226296902,0.11997467698529363
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,8,position_2,0.005830065929330885,0.09804993262514472
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,9,track_category_1,-0.010458543547429144,0.09140906145330518
tcn_gru,FP,53,17,41,0.4196016490459442,0.9808328747749329,10,pit_stops_so_far_0,0.013851459429133683,0.09034798695938662
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,1,tyre_age,0.10899206064641476,1.0134703647345304
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,2,position_6,-0.16920193913392723,0.3100237373728305
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,3,pit_stops_left,0.2410372926387936,0.2765322288032621
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,4,current_compound_HARD,0.06371474493062124,0.1362058104132302
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,5,position_10,0.019610096816904843,0.12049256183672696
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,6,pit_stops_so_far_0,0.010460980469360948,0.10968465986661613
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,7,lap_time,-0.03551105689257383,0.10524906683713198
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,8,position_7,0.020884458703221753,0.09182546977535821
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,9,fulfilled_second_compound_1,-0.024891365552321076,0.08246033522300422
tcn_gru,FP,53,17,42,0.4285354018211365,0.9807195663452148,10,current_compound_MEDIUM,-0.050891159822640475,0.07870509570784634
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,1,tyre_age,0.10904335812665522,1.1296059584710747
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,2,position_6,-0.11538961017504334,0.25371046597138047
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,3,lap_time,-0.03504928050097078,0.22958704398479313
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,4,race_progress,0.052614354994148016,0.22854226222261786
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,5,interval,0.012089630239643157,0.1963894540676847
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,6,lapno,0.04613440751563758,0.15491921443026513
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,7,pit_stops_left,0.08279223216231912,0.13749058928806335
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,8,track_category_1,-0.005228765163337812,0.11223913109279238
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,9,current_compound_HARD,0.03661545994691551,0.10243140859529376
tcn_gru,FP,53,17,43,0.3824252784252167,0.9807496070861816,10,position_2,0.0028165619005449116,0.09974667389178649
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,1,tyre_age,0.1173667386174202,0.9921764843165874
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,2,position_6,-0.14694372762460262,0.2696209178538993
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,3,pit_stops_left,0.20593732001725584,0.20943233964499086
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,4,race_progress,0.04691518424078822,0.20445363502949476
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,5,position_3,0.028251243267732207,0.15696779920108384
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,6,current_compound_HARD,0.07864245286327787,0.1563724048610311
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,7,position_10,0.03716000367421657,0.1558666565688327
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,8,lapno,0.039949388195964275,0.14148891805598396
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,9,position_2,0.006656221841694787,0.11062329917331226
tcn_gru,FP,53,17,44,0.47544488310813904,0.9809379577636719,10,lap_time,-0.023759244359098375,0.1045858854195103
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,1,tyre_age,0.17161707486957312,1.3618378983810544
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,2,position_6,-0.19365055966045475,0.3740366477504722
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,3,interval,-0.016029121994506568,0.3587159116868861
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,4,position_2,0.0330787743878318,0.3023042353306664
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,5,race_progress,0.08219331782311201,0.29581748601049185
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,6,position_3,0.06031807273393497,0.2677923434530385
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,7,current_compound_HARD,0.07152375171426684,0.18625363253522664
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,8,lapno,0.05494329772773199,0.18374697738909163
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,9,pit_stops_so_far_0,0.023666562687139958,0.11691471171798185
tcn_gru,FP,53,17,45,0.4684104919433594,0.9801295399665833,10,pit_stops_left,0.10410855029476807,0.11620756605407223
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,1,tyre_age,0.10843665606807917,1.2587652577785775
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,2,race_progress,0.050485084066167474,0.30372089450247586
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,3,lap_time,-0.06011584936641157,0.250579847721383
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,4,lapno,0.08074667869368568,0.2347372387885116
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,5,interval,0.2050962187931873,0.21814442338654771
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,6,position_5,-0.20679298849131555,0.20727730221847196
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,7,position_6,0.037611238192766905,0.20039999019354582
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,8,position_3,0.027494583817315288,0.1699147256294964
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,9,position_2,0.013571357121691108,0.15509137324988842
tcn_gru,FP,53,17,46,0.6661943197250366,0.980269193649292,10,track_category_1,0.003146740713418694,0.10086757979661343
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,1,tyre_age,0.14186420803889632,0.6950572631321847
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,2,position_5,-0.21833053813929837,0.21906347644585367
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,3,current_compound_HARD,0.09218943567248061,0.17953677457990125
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,4,position_2,0.03353581600822508,0.17330314847640693
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,5,race_progress,0.04093106830259785,0.164820525853429
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,6,tyre_age_diff_to_ahead,0.02279863305739127,0.1356874521879945
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,7,lapno,0.046944785746745765,0.1311099991435185
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,8,pit_stops_left,0.10741153208073229,0.11629632336553186
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,9,position_6,0.09663138736505061,0.10660255036782473
tcn_gru,FP,53,17,47,0.43946346640586853,0.9788570404052734,10,interval,-0.03225366197875701,0.10358057342818938
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,1,tyre_age,0.2284749038517475,1.5640059895813465
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,2,position_5,-0.2754215092236336,0.49406232485216606
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,3,pit_stops_left,0.3963111216435209,0.39765644760336727
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,4,position_2,0.030963463825173676,0.39701493934262544
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,5,race_progress,0.08976982266176492,0.32800383784342557
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,6,lapno,0.08109371969476342,0.249714030418545
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,7,interval,-0.0325880961609073,0.2365244521643035
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,8,current_compound_HARD,0.1434405108448118,0.23147457954473794
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,9,position_6,0.10259963944554329,0.19025631994009018
tcn_gru,FP,53,17,48,0.35508596897125244,0.9780154824256897,10,lap_time,-0.036510197445750237,0.1640938688069582
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,1,tyre_age,0.12164957076311111,1.1157389245927334
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,2,position_5,-0.19512521178637598,0.3558005266773989
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,3,pit_stops_left,0.32529028970748186,0.33245540829375386
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,4,race_progress,0.0768524952000007,0.21350271755363792
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,5,interval,-0.02638817673431504,0.1686810093407871
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,6,position_6,0.10101754707284272,0.15846758079715073
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,7,lapno,0.06104113900801167,0.150005686620716
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,8,position_8,0.019394381204620004,0.1260265198070556
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,9,current_compound_HARD,0.05654011439764872,0.1207625717506744
tcn_gru,FP,53,17,49,0.6016360521316528,0.9792582392692566,10,lap_time,-0.05405361304292455,0.1035789911984466
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,1,tyre_age,0.2114964434877038,1.104053505230695
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,2,position_5,-0.15784228743035555,0.35055437598163053
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,3,pit_stops_left,0.2618478131480515,0.2618478131480515
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,4,race_progress,0.07498368242522702,0.23966475465567783
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,5,tyre_age_diff_to_ahead,0.04051010236435104,0.17450409359298646
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,6,position_3,0.08090475888457149,0.17374586081132293
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,7,lapno,0.054356357592041604,0.16549153202504385
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,8,position_6,0.06000311847310513,0.16113416466396302
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,9,lap_time,-0.031171165872365236,0.13108648802153766
tcn_gru,FP,53,17,50,0.5259478688240051,0.980182945728302,10,current_compound_HARD,0.053088759203092195,0.09877475698885974
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,1,tyre_age,0.21366489678621292,1.4938858151435852
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,2,position_5,-0.24567457321245456,0.5626149718373199
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,3,race_progress,0.11613110033795238,0.40084501123055816
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,4,current_compound_HARD,0.14719587075524032,0.3512534804176539
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,5,position_3,0.06867457034422841,0.3415603802404803
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,6,pit_stops_left,0.26143420906737447,0.28136492101475596
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,7,lapno,0.07616530987434089,0.24549241666682065
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,8,interval,-0.016334809828549623,0.20046406728215516
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,9,pit_stops_so_far_0,0.027093464388599386,0.1774100774237013
tcn_gru,FP,53,17,51,0.4790898263454437,0.9800859093666077,10,track_category_3,0.03985151369124651,0.1704108165577054
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,1,tyre_age,0.18420072738081217,1.2677758755162358
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,2,position_5,-0.14222924944806437,0.34867703194868227
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,3,race_progress,0.07887887605465949,0.2902790841180831
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,4,interval,0.0012708435533568263,0.27757451485376805
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,5,tyre_age_diff_to_ahead,-0.0065832891123136505,0.24119912007881794
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,6,lapno,0.07257495261728764,0.21108429413288832
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,7,position_6,0.09462116859504022,0.20037982394569553
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,8,position_2,0.01236841976060532,0.19059927883790806
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,9,current_compound_HARD,0.06503902946133167,0.14687317644711584
tcn_gru,FP,53,17,52,0.5529608726501465,0.9804047346115112,10,lap_time,-0.03632734311395325,0.12732181869796477
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,1,tyre_age,0.07276165415532887,0.8119893937837332
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,2,position_5,-0.08271664509084076,0.2732970224460587
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,3,race_progress,0.048910691803030204,0.2026941185540636
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,4,tyre_age_diff_to_ahead,0.0020699307788163424,0.14595399680547416
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,5,interval,0.012952407589182258,0.1406301527749747
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,6,lapno,0.043199016770813614,0.1327066365047358
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,7,position_10,0.013146764133125544,0.10103661054745317
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,8,pit_stops_left,0.0783491293550469,0.09819460666039959
tcn_gru,TP,53,17,53,0.7270469665527344,0.9815689325332642,9,position_3,0.025554711755830795,0.07819546404061839
