model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
meta,FP,53,5,35,0.5940988659858704,0.5940988659858704,1,p_xgb,0.18779490689217124,0.18779490689217124,0.65480637550354
meta,FP,53,5,35,0.5940988659858704,0.5940988659858704,2,p_lstm,0.1723826969532051,0.1723826969532051,0.9790254235267639
meta,FP,53,5,35,0.5940988659858704,0.5940988659858704,3,p_tcn_gru,0.16396887246758798,0.16396887246758798,0.9777939319610596
meta,FP,53,5,35,0.5940988659858704,0.5940988659858704,4,p_svm,-0.02085398459612589,0.02085398459612589,0.16499049703002264
meta,FP,53,5,36,0.3325367867946625,0.3325367867946625,1,p_xgb,0.12260575530845609,0.12260575530845609,0.7232481837272644
meta,FP,53,5,36,0.3325367867946625,0.3325367867946625,2,p_lstm,0.09658718733974732,0.09658718733974732,0.9404841661453247
meta,FP,53,5,36,0.3325367867946625,0.3325367867946625,3,p_tcn_gru,0.03818997853784021,0.03818997853784021,0.8926791548728943
meta,FP,53,5,36,0.3325367867946625,0.3325367867946625,4,p_svm,-0.01565252024341036,0.01565252024341036,0.1622731475226561
meta,FP,53,5,37,0.38055798411369324,0.38055798411369324,1,p_tcn_gru,0.12768392151550403,0.12768392151550403,0.9789131879806519
meta,FP,53,5,37,0.38055798411369324,0.38055798411369324,2,p_xgb,0.12021322352366028,0.12021322352366028,0.5396357178688049
meta,FP,53,5,37,0.38055798411369324,0.38055798411369324,3,p_lstm,0.06112703314737807,0.06112703314737807,0.8609796166419983
meta,FP,53,5,37,0.38055798411369324,0.38055798411369324,4,p_svm,-0.019272518760868423,0.019272518760868423,0.16985802748716863
meta,FP,53,5,38,0.29995179176330566,0.29995179176330566,1,p_tcn_gru,0.10717255496706887,0.10717255496706887,0.9776238799095154
meta,FP,53,5,38,0.29995179176330566,0.29995179176330566,2,p_xgb,0.10438367311212722,0.10438367311212722,0.6198130249977112
meta,FP,53,5,38,0.29995179176330566,0.29995179176330566,3,p_svm,-0.01838535253687824,0.01838535253687824,0.16975836178939152
meta,FP,53,5,38,0.29995179176330566,0.29995179176330566,4,p_lstm,0.015974548767657047,0.015974548767657047,0.822268545627594
meta,FP,53,5,39,0.3798561990261078,0.3798561990261078,1,p_xgb,0.13228941668508593,0.13228941668508593,0.6871091723442078
meta,FP,53,5,39,0.3798561990261078,0.3798561990261078,2,p_tcn_gru,0.1281878898618349,0.1281878898618349,0.9782703518867493
meta,FP,53,5,39,0.3798561990261078,0.3798561990261078,3,p_lstm,0.047963544990526866,0.047963544990526866,0.838969886302948
meta,FP,53,5,39,0.3798561990261078,0.3798561990261078,4,p_svm,-0.019391014866229996,0.019391014866229996,0.169565852932294
meta,FP,53,5,40,0.45693299174308777,0.45693299174308777,1,p_xgb,0.16469378922621206,0.16469378922621206,0.779240608215332
meta,FP,53,5,40,0.45693299174308777,0.45693299174308777,2,p_tcn_gru,0.14451902084090334,0.14451902084090334,0.9779524803161621
meta,FP,53,5,40,0.45693299174308777,0.45693299174308777,3,p_lstm,0.07350235123352712,0.07350235123352712,0.8752539157867432
meta,FP,53,5,40,0.45693299174308777,0.45693299174308777,4,p_svm,-0.016588469286347565,0.016588469286347565,0.16306590430820447
meta,TP,53,5,41,0.738574206829071,0.738574206829071,1,p_xgb,0.28712579523245974,0.28712579523245974,0.9396197199821472
meta,TP,53,5,41,0.738574206829071,0.738574206829071,2,p_lstm,0.20363321131565212,0.20363321131565212,0.987779974937439
meta,TP,53,5,41,0.738574206829071,0.738574206829071,3,p_tcn_gru,0.17864948259462238,0.17864948259462238,0.9805019497871399
meta,TP,53,5,41,0.738574206829071,0.738574206829071,4,p_svm,-0.021640795127787472,0.021640795127787472,0.3172955783172202
meta,FP,53,6,12,0.7286961078643799,0.7286961078643799,1,p_tcn_gru,0.20508906361433868,0.20508906361433868,0.9793061017990112
meta,FP,53,6,12,0.7286961078643799,0.7286961078643799,2,p_xgb,0.17206180251656847,0.17206180251656847,0.19886723160743713
meta,FP,53,6,12,0.7286961078643799,0.7286961078643799,3,p_lstm,0.16257655708624108,0.16257655708624108,0.9465031027793884
meta,FP,53,6,12,0.7286961078643799,0.7286961078643799,4,p_svm,0.0981622467925964,0.0981622467925964,0.007711796636497589
meta,FP,53,6,20,0.7059967517852783,0.7059967517852783,1,p_xgb,0.25043022014520494,0.25043022014520494,0.8389108180999756
meta,FP,53,6,20,0.7059967517852783,0.7059967517852783,2,p_lstm,0.21085478141605574,0.21085478141605574,0.995259702205658
meta,FP,53,6,20,0.7059967517852783,0.7059967517852783,3,p_tcn_gru,0.1764222105858337,0.1764222105858337,0.9809845089912415
meta,FP,53,6,20,0.7059967517852783,0.7059967517852783,4,p_svm,-0.02251687212967833,0.02251687212967833,0.24131910850473773
meta,FP,53,6,21,0.4043661057949066,0.4043661057949066,1,p_tcn_gru,0.13222749403809883,0.13222749403809883,0.9758687615394592
meta,FP,53,6,21,0.4043661057949066,0.4043661057949066,2,p_xgb,0.0985551724371099,0.0985551724371099,0.2346315234899521
meta,FP,53,6,21,0.4043661057949066,0.4043661057949066,3,p_lstm,0.09071241107265098,0.09071241107265098,0.9315131902694702
meta,FP,53,6,21,0.4043661057949066,0.4043661057949066,4,p_svm,-0.007935257429861085,0.007935257429861085,0.12248341536955644
meta,FP,53,6,24,0.4222779870033264,0.4222779870033264,1,p_lstm,0.19615165067224719,0.19615165067224719,0.98728346824646
meta,FP,53,6,24,0.4222779870033264,0.4222779870033264,2,p_xgb,0.08039273009660222,0.08039273009660222,0.1367589235305786
meta,FP,53,6,24,0.4222779870033264,0.4222779870033264,3,p_tcn_gru,0.0665522175678834,0.0665522175678834,0.8905582427978516
meta,FP,53,6,24,0.4222779870033264,0.4222779870033264,4,p_svm,-0.01162498972132289,0.01162498972132289,0.16596816788792057
meta,TP,53,6,26,0.650395929813385,0.650395929813385,1,p_xgb,0.23985181681865161,0.23985181681865161,0.8284212946891785
meta,TP,53,6,26,0.650395929813385,0.650395929813385,2,p_lstm,0.16999340747974315,0.16999340747974315,0.9751786589622498
meta,TP,53,6,26,0.650395929813385,0.650395929813385,3,p_tcn_gru,0.16484545705919834,0.16484545705919834,0.9784883260726929
meta,TP,53,6,26,0.650395929813385,0.650395929813385,4,p_svm,-0.01510108597585365,0.01510108597585365,0.15388387162082803
meta,FP,53,7,23,0.5517767071723938,0.5517767071723938,1,p_xgb,0.17682335238788296,0.17682335238788296,0.673112690448761
meta,FP,53,7,23,0.5517767071723938,0.5517767071723938,2,p_tcn_gru,0.1584441081292797,0.1584441081292797,0.9746672511100769
meta,FP,53,7,23,0.5517767071723938,0.5517767071723938,3,p_lstm,0.12024781818151498,0.12024781818151498,0.9448612928390503
meta,FP,53,7,23,0.5517767071723938,0.5517767071723938,4,p_svm,0.0054550116355383494,0.0054550116355383494,0.06742237511134196
meta,FP,53,7,29,0.4896615743637085,0.4896615743637085,1,p_tcn_gru,0.15161441507597723,0.15161441507597723,0.9791284799575806
meta,FP,53,7,29,0.4896615743637085,0.4896615743637085,2,p_xgb,0.14412824605896976,0.14412824605896976,0.5070734620094299
meta,FP,53,7,29,0.4896615743637085,0.4896615743637085,3,p_lstm,0.1149336718094674,0.1149336718094674,0.943943440914154
meta,FP,53,7,29,0.4896615743637085,0.4896615743637085,4,p_svm,-0.011821107013534284,0.011821107013534284,0.14462467969598686
meta,FP,53,7,33,0.3355056047439575,0.3355056047439575,1,p_tcn_gru,0.11281695108248023,0.11281695108248023,0.9772407412528992
meta,FP,53,7,33,0.3355056047439575,0.3355056047439575,2,p_xgb,0.08231596677944777,0.08231596677944777,0.3115294575691223
meta,FP,53,7,33,0.3355056047439575,0.3355056047439575,3,p_lstm,0.06602140371076354,0.06602140371076354,0.9049155116081238
meta,FP,53,7,33,0.3355056047439575,0.3355056047439575,4,p_svm,-0.01645511893554324,0.01645511893554324,0.1678727959633775
meta,TP,53,7,34,0.642063558101654,0.642063558101654,1,p_lstm,0.22040937289634027,0.22040937289634027,0.9849829077720642
meta,TP,53,7,34,0.642063558101654,0.642063558101654,2,p_tcn_gru,0.17939763822702692,0.17939763822702692,0.9808767437934875
meta,TP,53,7,34,0.642063558101654,0.642063558101654,3,p_xgb,0.17009766345291705,0.17009766345291705,0.41199609637260437
meta,TP,53,7,34,0.642063558101654,0.642063558101654,4,p_svm,-0.018647498296162482,0.018647498296162482,0.16933011975135562
meta,TP,53,8,1,0.6400688290596008,0.6400688290596008,1,p_xgb,0.2589945631581432,0.2589945631581432,0.9201815724372864
meta,TP,53,8,1,0.6400688290596008,0.6400688290596008,2,p_tcn_gru,0.16303766947141513,0.16303766947141513,0.9831981658935547
meta,TP,53,8,1,0.6400688290596008,0.6400688290596008,3,p_lstm,0.13452234595330606,0.13452234595330606,0.9526165723800659
meta,TP,53,8,1,0.6400688290596008,0.6400688290596008,4,p_svm,-0.007292034842444713,0.007292034842444713,0.11254053084112553
meta,FP,53,8,34,0.6191272139549255,0.6191272139549255,1,p_xgb,0.1959386084889161,0.1959386084889161,0.6560907363891602
meta,FP,53,8,34,0.6191272139549255,0.6191272139549255,2,p_lstm,0.17505360650258492,0.17505360650258492,0.9788956642150879
meta,FP,53,8,34,0.6191272139549255,0.6191272139549255,3,p_tcn_gru,0.16811832340270855,0.16811832340270855,0.981492280960083
meta,FP,53,8,34,0.6191272139549255,0.6191272139549255,4,p_svm,-0.010789647617117502,0.010789647617117502,0.14059439000014753
meta,FP,53,8,35,0.33656930923461914,0.33656930923461914,1,p_tcn_gru,0.11917711079828246,0.11917711079828246,0.9659076929092407
meta,FP,53,8,35,0.33656930923461914,0.33656930923461914,2,p_xgb,0.09403532822137989,0.09403532822137989,0.42660990357398987
meta,FP,53,8,35,0.33656930923461914,0.33656930923461914,3,p_lstm,0.043503373321526616,0.043503373321526616,0.8288618326187134
meta,FP,53,8,35,0.33656930923461914,0.33656930923461914,4,p_svm,-0.010952894123421797,0.010952894123421797,0.1304907699958801
meta,FP,53,8,37,0.37420356273651123,0.37420356273651123,1,p_xgb,0.17747594272006748,0.17747594272006748,0.8842800855636597
meta,FP,53,8,37,0.37420356273651123,0.37420356273651123,2,p_tcn_gru,0.1182517618208022,0.1182517618208022,0.9685002565383911
meta,FP,53,8,37,0.37420356273651123,0.37420356273651123,3,p_svm,-0.009968257586175533,0.009968257586175533,0.1428441430254948
meta,FP,53,8,37,0.37420356273651123,0.37420356273651123,4,p_lstm,-0.0023622845042132502,0.0023622845042132502,0.4640193581581116
meta,FP,53,8,39,0.3579862117767334,0.3579862117767334,1,p_xgb,0.15596008583562257,0.15596008583562257,0.8492812514305115
meta,FP,53,8,39,0.3579862117767334,0.3579862117767334,2,p_tcn_gru,0.11266424594928097,0.11266424594928097,0.9690619111061096
meta,FP,53,8,39,0.3579862117767334,0.3579862117767334,3,p_svm,-0.014795135917741809,0.014795135917741809,0.14797211031547317
meta,FP,53,8,39,0.3579862117767334,0.3579862117767334,4,p_lstm,0.013350667137984005,0.013350667137984005,0.7884844541549683
meta,FP,53,8,40,0.5116733312606812,0.5116733312606812,1,p_xgb,0.2230948558101233,0.2230948558101233,0.8920149207115173
meta,FP,53,8,40,0.5116733312606812,0.5116733312606812,2,p_tcn_gru,0.14443986549315124,0.14443986549315124,0.9776206612586975
meta,FP,53,8,40,0.5116733312606812,0.5116733312606812,3,p_lstm,0.06427894122405148,0.06427894122405148,0.8758092522621155
meta,FP,53,8,40,0.5116733312606812,0.5116733312606812,4,p_svm,-0.010946642418983979,0.010946642418983979,0.14556639090943452
meta,FP,53,8,41,0.48043739795684814,0.48043739795684814,1,p_xgb,0.2020884764060079,0.2020884764060079,0.8806671500205994
meta,FP,53,8,41,0.48043739795684814,0.48043739795684814,2,p_tcn_gru,0.13763418396039717,0.13763418396039717,0.9767991900444031
meta,FP,53,8,41,0.48043739795684814,0.48043739795684814,3,p_lstm,0.06106078800800835,0.06106078800800835,0.8522159457206726
meta,FP,53,8,41,0.48043739795684814,0.48043739795684814,4,p_svm,-0.011152315732197651,0.011152315732197651,0.1455971282762635
meta,FP,53,8,42,0.3995148539543152,0.3995148539543152,1,p_xgb,0.18088290766114126,0.18088290766114126,0.8795172572135925
meta,FP,53,8,42,0.3995148539543152,0.3995148539543152,2,p_tcn_gru,0.12176885925816026,0.12176885925816026,0.9772475957870483
meta,FP,53,8,42,0.3995148539543152,0.3995148539543152,3,p_lstm,0.017345952695898833,0.017345952695898833,0.8244558572769165
meta,FP,53,8,42,0.3995148539543152,0.3995148539543152,4,p_svm,-0.011289207997286827,0.011289207997286827,0.14450892738223584
meta,FP,53,8,43,0.561540424823761,0.561540424823761,1,p_xgb,0.2085904186795865,0.2085904186795865,0.8185794353485107
meta,FP,53,8,43,0.561540424823761,0.561540424823761,2,p_tcn_gru,0.15182955754654603,0.15182955754654603,0.9772232174873352
meta,FP,53,8,43,0.561540424823761,0.561540424823761,3,p_lstm,0.11908544801043033,0.11908544801043033,0.9474206566810608
meta,FP,53,8,43,0.561540424823761,0.561540424823761,4,p_svm,-0.008771340140555348,0.008771340140555348,0.12639356199644128
meta,FP,53,8,44,0.5887452960014343,0.5887452960014343,1,p_xgb,0.27644179783444195,0.27644179783444195,0.9650044441223145
meta,FP,53,8,44,0.5887452960014343,0.5887452960014343,2,p_tcn_gru,0.16167349178264875,0.16167349178264875,0.9776500463485718
meta,FP,53,8,44,0.5887452960014343,0.5887452960014343,3,p_lstm,0.06842921011721806,0.06842921011721806,0.8742249011993408
meta,FP,53,8,44,0.5887452960014343,0.5887452960014343,4,p_svm,-0.008605558782994524,0.008605558782994524,0.1253023894514796
meta,TP,53,8,45,0.744041383266449,0.744041383266449,1,p_xgb,0.28072562849334576,0.28072562849334576,0.9221389889717102
meta,TP,53,8,45,0.744041383266449,0.744041383266449,2,p_lstm,0.20030879631914947,0.20030879631914947,0.987692654132843
meta,TP,53,8,45,0.744041383266449,0.744041383266449,3,p_tcn_gru,0.18102238001740786,0.18102238001740786,0.9803998470306396
meta,TP,53,8,45,0.744041383266449,0.744041383266449,4,p_svm,-0.008821962375581112,0.008821962375581112,0.12870100129868497
meta,FP,53,16,20,0.6034186482429504,0.6034186482429504,1,p_lstm,0.18737884049699072,0.18737884049699072,0.9689458012580872
meta,FP,53,16,20,0.6034186482429504,0.6034186482429504,2,p_tcn_gru,0.1748049608516759,0.1748049608516759,0.9811072945594788
meta,FP,53,16,20,0.6034186482429504,0.6034186482429504,3,p_xgb,0.13731958986225024,0.13731958986225024,0.1789533644914627
meta,FP,53,16,20,0.6034186482429504,0.6034186482429504,4,p_svm,0.013108959387931565,0.013108959387931565,0.07264464725977239
meta,FP,53,16,21,0.3322017192840576,0.3322017192840576,1,p_tcn_gru,0.11936562418639465,0.11936562418639465,0.9775170087814331
meta,FP,53,16,21,0.3322017192840576,0.3322017192840576,2,p_xgb,0.07695634241924447,0.07695634241924447,0.21600519120693207
meta,FP,53,16,21,0.3322017192840576,0.3322017192840576,3,p_lstm,0.043387954502036245,0.043387954502036245,0.8454433083534241
meta,FP,53,16,21,0.3322017192840576,0.3322017192840576,4,p_svm,0.0016853519244074196,0.0016853519244074196,0.08923147682736221
meta,FP,53,16,27,0.45365750789642334,0.45365750789642334,1,p_xgb,0.1771074399977398,0.1771074399977398,0.802656888961792
meta,FP,53,16,27,0.45365750789642334,0.45365750789642334,2,p_tcn_gru,0.13266344741498462,0.13266344741498462,0.9654367566108704
meta,FP,53,16,27,0.45365750789642334,0.45365750789642334,3,p_lstm,0.06871569110801583,0.06871569110801583,0.8783831596374512
meta,FP,53,16,27,0.45365750789642334,0.45365750789642334,4,p_svm,-0.015635398079635873,0.015635398079635873,0.15224258044477407
meta,TP,53,16,28,0.672965943813324,0.672965943813324,1,p_xgb,0.26521587897374493,0.26521587897374493,0.9087879657745361
meta,TP,53,16,28,0.672965943813324,0.672965943813324,2,p_tcn_gru,0.16711387676496856,0.16711387676496856,0.9794133901596069
meta,TP,53,16,28,0.672965943813324,0.672965943813324,3,p_lstm,0.160176244002612,0.160176244002612,0.9672082662582397
meta,TP,53,16,28,0.672965943813324,0.672965943813324,4,p_svm,-0.010346380623701815,0.010346380623701815,0.144137546425455
meta,FP,53,17,24,0.6506059765815735,0.6506059765815735,1,p_lstm,0.22329182573485049,0.22329182573485049,0.9811524152755737
meta,FP,53,17,24,0.6506059765815735,0.6506059765815735,2,p_tcn_gru,0.1834351721840382,0.1834351721840382,0.974156379699707
meta,FP,53,17,24,0.6506059765815735,0.6506059765815735,3,p_xgb,0.15978788995776377,0.15978788995776377,0.31115713715553284
meta,FP,53,17,24,0.6506059765815735,0.6506059765815735,4,p_svm,-0.006715294474560268,0.006715294474560268,0.1125737505431215
meta,FP,53,17,34,0.7598451972007751,0.7598451972007751,1,p_xgb,0.3155938337148225,0.3155938337148225,0.9718598127365112
meta,FP,53,17,34,0.7598451972007751,0.7598451972007751,2,p_lstm,0.19597368330657955,0.19597368330657955,0.9974595308303833
meta,FP,53,17,34,0.7598451972007751,0.7598451972007751,3,p_tcn_gru,0.18319063885423745,0.18319063885423745,0.9815129041671753
meta,FP,53,17,34,0.7598451972007751,0.7598451972007751,4,p_svm,-0.025719500054091696,0.025719500054091696,0.4562871574384149
meta,FP,53,17,35,0.5325635075569153,0.5325635075569153,1,p_xgb,0.16865140139613063,0.16865140139613063,0.582379162311554
meta,FP,53,17,35,0.5325635075569153,0.5325635075569153,2,p_tcn_gru,0.15650649234852265,0.15650649234852265,0.9789987802505493
meta,FP,53,17,35,0.5325635075569153,0.5325635075569153,3,p_lstm,0.14149162432157336,0.14149162432157336,0.9551934003829956
meta,FP,53,17,35,0.5325635075569153,0.5325635075569153,4,p_svm,-0.02489241114026529,0.02489241114026529,0.20729300879241272
meta,FP,53,17,37,0.4816729426383972,0.4816729426383972,1,p_tcn_gru,0.14755181773918655,0.14755181773918655,0.9794036746025085
meta,FP,53,17,37,0.4816729426383972,0.4816729426383972,2,p_lstm,0.14249742138603058,0.14249742138603058,0.9540607333183289
meta,FP,53,17,37,0.4816729426383972,0.4816729426383972,3,p_xgb,0.12070496746471764,0.12070496746471764,0.2804891765117645
meta,FP,53,17,37,0.4816729426383972,0.4816729426383972,4,p_svm,-0.019887662599988462,0.019887662599988462,0.23067277043421583
meta,FP,53,17,39,0.3083703815937042,0.3083703815937042,1,p_tcn_gru,0.11204242415746013,0.11204242415746013,0.9807499647140503
meta,FP,53,17,39,0.3083703815937042,0.3083703815937042,2,p_xgb,0.0864056998684693,0.0864056998684693,0.4789852797985077
meta,FP,53,17,39,0.3083703815937042,0.3083703815937042,3,p_lstm,0.04000945885803686,0.04000945885803686,0.8390766382217407
meta,FP,53,17,39,0.3083703815937042,0.3083703815937042,4,p_svm,-0.020893595266861614,0.020893595266861614,0.2133795839331204
meta,FP,53,17,40,0.391966849565506,0.391966849565506,1,p_xgb,0.1298905364227715,0.1298905364227715,0.5871554017066956
meta,FP,53,17,40,0.391966849565506,0.391966849565506,2,p_tcn_gru,0.1255253971252062,0.1255253971252062,0.9804149866104126
meta,FP,53,17,40,0.391966849565506,0.391966849565506,3,p_lstm,0.06934458507365154,0.06934458507365154,0.8981146812438965
meta,FP,53,17,40,0.391966849565506,0.391966849565506,4,p_svm,-0.023599959824155494,0.023599959824155494,0.21056708274543418
meta,FP,53,17,41,0.4196016490459442,0.4196016490459442,1,p_xgb,0.15172772010178245,0.15172772010178245,0.734727144241333
meta,FP,53,17,41,0.4196016490459442,0.4196016490459442,2,p_tcn_gru,0.13593417275792105,0.13593417275792105,0.9808328747749329
meta,FP,53,17,41,0.4196016490459442,0.4196016490459442,3,p_lstm,0.06884192827230358,0.06884192827230358,0.8908860683441162
meta,FP,53,17,41,0.4196016490459442,0.4196016490459442,4,p_svm,-0.027708497939154926,0.027708497939154926,0.20523396289568185
meta,FP,53,17,42,0.4285354018211365,0.4285354018211365,1,p_xgb,0.16903767820273083,0.16903767820273083,0.8237907886505127
meta,FP,53,17,42,0.4285354018211365,0.4285354018211365,2,p_tcn_gru,0.1256711160252165,0.1256711160252165,0.9807195663452148
meta,FP,53,17,42,0.4285354018211365,0.4285354018211365,3,p_lstm,0.0709344438564276,0.0709344438564276,0.900001585483551
meta,FP,53,17,42,0.4285354018211365,0.4285354018211365,4,p_svm,-0.027914147145645406,0.027914147145645406,0.19703548214837158
meta,FP,53,17,43,0.3824252784252167,0.3824252784252167,1,p_xgb,0.12684769784583275,0.12684769784583275,0.5724274516105652
meta,FP,53,17,43,0.3824252784252167,0.3824252784252167,2,p_tcn_gru,0.12604389902181892,0.12604389902181892,0.9807496070861816
meta,FP,53,17,43,0.3824252784252167,0.3824252784252167,3,p_lstm,0.06277263300455407,0.06277263300455407,0.8913694024085999
meta,FP,53,17,43,0.3824252784252167,0.3824252784252167,4,p_svm,-0.024045302944375145,0.024045302944375145,0.18842349502964273
meta,FP,53,17,44,0.47544488310813904,0.47544488310813904,1,p_xgb,0.1685399883283209,0.1685399883283209,0.7627646327018738
meta,FP,53,17,44,0.47544488310813904,0.47544488310813904,2,p_tcn_gru,0.14616457747328032,0.14616457747328032,0.9809379577636719
meta,FP,53,17,44,0.47544488310813904,0.47544488310813904,3,p_lstm,0.09574845218519445,0.09574845218519445,0.9242297410964966
meta,FP,53,17,44,0.47544488310813904,0.47544488310813904,4,p_svm,-0.025814451900710442,0.025814451900710442,0.18034615934423287
meta,FP,53,17,45,0.4684104919433594,0.4684104919433594,1,p_xgb,0.20851543855796464,0.20851543855796464,0.900099515914917
meta,FP,53,17,45,0.4684104919433594,0.4684104919433594,2,p_tcn_gru,0.13117582524156526,0.13117582524156526,0.9801295399665833
meta,FP,53,17,45,0.4684104919433594,0.4684104919433594,3,p_lstm,0.06537976350221673,0.06537976350221673,0.8951482176780701
meta,FP,53,17,45,0.4684104919433594,0.4684104919433594,4,p_svm,-0.027466902481524485,0.027466902481524485,0.19473127998701267
meta,FP,53,17,46,0.6661943197250366,0.6661943197250366,1,p_xgb,0.2557747765014815,0.2557747765014815,0.8876522779464722
meta,FP,53,17,46,0.6661943197250366,0.6661943197250366,2,p_tcn_gru,0.16618668396367156,0.16618668396367156,0.980269193649292
meta,FP,53,17,46,0.6661943197250366,0.6661943197250366,3,p_lstm,0.163660043530996,0.163660043530996,0.9783137440681458
meta,FP,53,17,46,0.6661943197250366,0.6661943197250366,4,p_svm,-0.010233610744644812,0.010233610744644812,0.13399037416450946
meta,FP,53,17,47,0.43946346640586853,0.43946346640586853,1,p_xgb,0.20645860441948458,0.20645860441948458,0.9126023650169373
meta,FP,53,17,47,0.43946346640586853,0.43946346640586853,2,p_tcn_gru,0.1323537910634118,0.1323537910634118,0.9788570404052734
meta,FP,53,17,47,0.43946346640586853,0.43946346640586853,3,p_lstm,0.02113851310951985,0.02113851310951985,0.8123974800109863
meta,FP,53,17,47,0.43946346640586853,0.43946346640586853,4,p_svm,-0.011293722524759688,0.011293722524759688,0.1298287239754965
meta,FP,53,17,48,0.35508596897125244,0.35508596897125244,1,p_xgb,0.1475315935608679,0.1475315935608679,0.7923792004585266
meta,FP,53,17,48,0.35508596897125244,0.35508596897125244,2,p_tcn_gru,0.116312195324326,0.116312195324326,0.9780154824256897
meta,FP,53,17,48,0.35508596897125244,0.35508596897125244,3,p_lstm,0.011342607587723673,0.011342607587723673,0.7594922184944153
meta,FP,53,17,48,0.35508596897125244,0.35508596897125244,4,p_svm,-0.010906810418947721,0.010906810418947721,0.12868340134773767
meta,FP,53,17,49,0.6016360521316528,0.6016360521316528,1,p_xgb,0.2527889839180599,0.2527889839180599,0.9307737946510315
meta,FP,53,17,49,0.6016360521316528,0.6016360521316528,2,p_tcn_gru,0.1580002313294799,0.1580002313294799,0.9792582392692566
meta,FP,53,17,49,0.6016360521316528,0.6016360521316528,3,p_lstm,0.1106892948274919,0.1106892948274919,0.9403762221336365
meta,FP,53,17,49,0.6016360521316528,0.6016360521316528,4,p_svm,-0.010648802006081166,0.010648802006081166,0.12881088276537062
meta,FP,53,17,50,0.5259478688240051,0.5259478688240051,1,p_xgb,0.20582684718814664,0.20582684718814664,0.8399593234062195
meta,FP,53,17,50,0.5259478688240051,0.5259478688240051,2,p_tcn_gru,0.14685453065636708,0.14685453065636708,0.980182945728302
meta,FP,53,17,50,0.5259478688240051,0.5259478688240051,3,p_lstm,0.09371536061786244,0.09371536061786244,0.9242069125175476
meta,FP,53,17,50,0.5259478688240051,0.5259478688240051,4,p_svm,-0.011255230002533128,0.011255230002533128,0.12928849591211417
meta,FP,53,17,51,0.4790898263454437,0.4790898263454437,1,p_xgb,0.17096731197313556,0.17096731197313556,0.7663161158561707
meta,FP,53,17,51,0.4790898263454437,0.4790898263454437,2,p_tcn_gru,0.1474516679177837,0.1474516679177837,0.9800859093666077
meta,FP,53,17,51,0.4790898263454437,0.4790898263454437,3,p_lstm,0.08115576742176657,0.08115576742176657,0.9120875597000122
meta,FP,53,17,51,0.4790898263454437,0.4790898263454437,4,p_svm,-0.011291237049345594,0.011291237049345594,0.12815265711973764
meta,FP,53,17,52,0.5529608726501465,0.5529608726501465,1,p_xgb,0.23702200361142955,0.23702200361142955,0.9283565282821655
meta,FP,53,17,52,0.5529608726501465,0.5529608726501465,2,p_tcn_gru,0.1501985525596371,0.1501985525596371,0.9804047346115112
meta,FP,53,17,52,0.5529608726501465,0.5529608726501465,3,p_lstm,0.08596250241651479,0.08596250241651479,0.9311226010322571
meta,FP,53,17,52,0.5529608726501465,0.5529608726501465,4,p_svm,-0.011028479301945858,0.011028479301945858,0.12944892395548047
meta,TP,53,17,53,0.7270469665527344,0.7270469665527344,1,p_xgb,0.23149687337855926,0.23149687337855926,0.7834814786911011
meta,TP,53,17,53,0.7270469665527344,0.7270469665527344,2,p_lstm,0.22077423078139502,0.22077423078139502,0.9927002787590027
meta,TP,53,17,53,0.7270469665527344,0.7270469665527344,3,p_tcn_gru,0.19318873424189043,0.19318873424189043,0.9815689325332642
meta,TP,53,17,53,0.7270469665527344,0.7270469665527344,4,p_svm,-0.009219319320110757,0.009219319320110757,0.13716157552426395
meta,TP,73,1,2,0.5137183666229248,0.5137183666229248,1,p_tcn_gru,0.16833766995027602,0.16833766995027602,0.9797782897949219
meta,TP,73,1,2,0.5137183666229248,0.5137183666229248,2,p_xgb,0.1377552466311831,0.1377552466311831,0.3049095571041107
meta,TP,73,1,2,0.5137183666229248,0.5137183666229248,3,p_svm,0.08307727408623919,0.08307727408623919,0.011379090697434955
meta,TP,73,1,2,0.5137183666229248,0.5137183666229248,4,p_lstm,0.033741852956404216,0.033741852956404216,0.7521318197250366
meta,FP,73,1,25,0.3430013358592987,0.3430013358592987,1,p_tcn_gru,0.12186718185988787,0.12186718185988787,0.9838453531265259
meta,FP,73,1,25,0.3430013358592987,0.3430013358592987,2,p_xgb,0.08978713260110466,0.08978713260110466,0.2462943196296692
meta,FP,73,1,25,0.3430013358592987,0.3430013358592987,3,p_svm,0.03456154466277508,0.03456154466277508,0.016976806233926046
meta,FP,73,1,25,0.3430013358592987,0.3430013358592987,4,p_lstm,0.005979075432858116,0.005979075432858116,0.6363004446029663
meta,FP,73,1,27,0.7076358199119568,0.7076358199119568,1,p_lstm,0.2298332902690662,0.2298332902690662,0.9913987517356873
meta,FP,73,1,27,0.7076358199119568,0.7076358199119568,2,p_tcn_gru,0.20082001502846855,0.20082001502846855,0.985255241394043
meta,FP,73,1,27,0.7076358199119568,0.7076358199119568,3,p_xgb,0.16927443606433012,0.16927443606433012,0.21961429715156555
meta,FP,73,1,27,0.7076358199119568,0.7076358199119568,4,p_svm,0.016901680456042886,0.016901680456042886,0.04354149998289337
meta,FP,73,1,28,0.36630576848983765,0.36630576848983765,1,p_tcn_gru,0.1266856078795846,0.1266856078795846,0.969603955745697
