model,event_type,race_id,driver_id,lapno,final_p_pit,base_model_p_pit,rank,feature,shap_value,abs_shap_value,feature_value
xgb,FP,73,4,38,0.49923989176750183,0.8382789492607117,8,tyre_age_diff_to_ahead,4.0655724512030464e-07,4.0655724512030464e-07,36.0
xgb,FP,73,4,38,0.49923989176750183,0.8382789492607117,9,rejoin_gap_behind_est_s,2.680280632615291e-08,2.680280632615291e-08,6.456750000000056
xgb,FP,73,4,38,0.49923989176750183,0.8382789492607117,10,n_cars_within_5s_ahead,1.857266363089475e-08,1.857266363089475e-08,0.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,1,tyre_age,-0.0001443767016719653,0.0001443767016719653,7.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,2,lapno,-9.009425571573303e-05,9.009425571573303e-05,2.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,3,race_progress,-8.17757759681976e-05,8.17757759681976e-05,0.0303030303030303
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,4,pit_stops_left,6.218797488357738e-05,6.218797488357738e-05,3.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,5,rejoin_gap_ahead_est_s,-5.8778434973258555e-05,5.8778434973258555e-05,14.1875
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,6,n_cars_within_5s_ahead,-4.5614613910477684e-05,4.5614613910477684e-05,2.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,7,tyre_age_diff_to_ahead,-2.6546207924664817e-05,2.6546207924664817e-05,2.0
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,8,gap_behind_s,-2.610082192148575e-05,2.610082192148575e-05,1.6830000000000211
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,9,lap_time,-2.169379216795821e-05,2.169379216795821e-05,109.7170000000001
xgb,TP,73,7,2,0.49539151787757874,0.12286628037691116,10,interval,2.1979172885289075e-06,2.1979172885289075e-06,1.3659999999999854
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,1,tyre_age,-0.00013992659671034435,0.00013992659671034435,8.0
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,2,lapno,-0.00010964747113337288,0.00010964747113337288,2.0
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,3,race_progress,-8.475743771785503e-05,8.475743771785503e-05,0.0303030303030303
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,4,rejoin_gap_ahead_est_s,-8.156678498910377e-05,8.156678498910377e-05,9.09650000000002
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,5,pit_stops_left,7.517191196794391e-05,7.517191196794391e-05,3.0
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,6,tyre_age_diff_to_ahead,-2.9702540836829126e-05,2.9702540836829126e-05,2.0
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,7,lap_time,-2.236738107642689e-05,2.236738107642689e-05,106.1529999999998
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,8,gap_behind_s,-2.2253760516151928e-05,2.2253760516151928e-05,1.891999999999996
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,9,interval,-1.5565300450136085e-05,1.5565300450136085e-05,1.0099999999997635
xgb,TP,73,8,2,0.49441495537757874,0.27279961109161377,10,n_cars_within_5s_ahead,7.48106234697854e-08,7.48106234697854e-08,1.0
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,1,lap_time,-0.00020603081811508873,0.00020603081811508873,82.143
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,2,rejoin_gap_ahead_est_s,-9.634859546080133e-05,9.634859546080133e-05,0.8074999999998909
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,3,race_progress,-6.40155733918301e-05,6.40155733918301e-05,0.5606060606060606
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,4,gap_behind_s,-3.785632166584269e-05,3.785632166584269e-05,25.320000000000164
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,5,rejoin_gap_behind_est_s,-2.8963884490187133e-05,2.8963884490187133e-05,1.181500000000142
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,6,lapno,-2.0936188327451982e-05,2.0936188327451982e-05,37.0
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,7,interval,1.1787336299198778e-05,1.1787336299198778e-05,10.67700000000059
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,8,tyre_age_diff_to_ahead,1.1259704838607903e-05,1.1259704838607903e-05,2.0
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,9,tyre_age,4.989892586707504e-07,4.989892586707504e-07,43.0
xgb,FP,73,8,37,0.5304508209228516,0.6286880373954773,10,n_cars_within_5s_ahead,5.531039113584508e-09,5.531039113584508e-09,0.0
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,1,lap_time,-0.0001553157820893919,0.0001553157820893919,81.887
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,2,rejoin_gap_ahead_est_s,-0.00012254099178397382,0.00012254099178397382,0.0545000000001891
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,3,race_progress,-5.553824170501965e-05,5.553824170501965e-05,0.5757575757575758
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,4,gap_behind_s,-3.704022845681123e-05,3.704022845681123e-05,12.585000000000036
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,5,rejoin_gap_behind_est_s,-3.601874430697363e-05,3.601874430697363e-05,2.1214999999997417
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,6,tyre_age_diff_to_ahead,-3.095407683172771e-05,3.095407683172771e-05,0.0
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,7,interval,2.3818727614697397e-05,2.3818727614697397e-05,0.0
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,8,lapno,-2.0935981298931353e-05,2.0935981298931353e-05,38.0
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,9,tyre_age,3.911672730804589e-06,3.911672730804589e-06,44.0
xgb,FP,73,8,38,0.5825461745262146,0.5684344172477722,10,n_cars_within_5s_ahead,6.39001468663353e-09,6.39001468663353e-09,0.0
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,1,lap_time,-0.00018235248854914145,0.00018235248854914145,82.313
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,2,rejoin_gap_ahead_est_s,-0.0001241322247804338,0.0001241322247804338,13.99350000000004
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,3,race_progress,-5.84622287210886e-05,5.84622287210886e-05,0.5909090909090909
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,4,rejoin_gap_behind_est_s,-5.711195140322263e-05,5.711195140322263e-05,0.5704999999998108
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,5,interval,5.062234228432028e-05,5.062234228432028e-05,0.0
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,6,gap_behind_s,-2.5263632242887732e-05,2.5263632242887732e-05,12.134000000000016
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,7,tyre_age_diff_to_ahead,-2.2464675597337894e-05,2.2464675597337894e-05,0.0
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,8,lapno,-1.7814120212820142e-05,1.7814120212820142e-05,39.0
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,9,tyre_age,8.507704015461249e-06,8.507704015461249e-06,45.0
xgb,FP,73,8,39,0.3633803725242615,0.666780948638916,10,n_cars_within_5s_ahead,4.107056295433473e-08,4.107056295433473e-08,0.0
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,1,lap_time,-0.00022298451964389832,0.00022298451964389832,82.143
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,2,rejoin_gap_ahead_est_s,-0.00010773083906814062,0.00010773083906814062,14.877500000000056
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,3,interval,6.83925170002786e-05,6.83925170002786e-05,0.0
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,4,race_progress,-5.96514784870698e-05,5.96514784870698e-05,0.6212121212121212
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,5,rejoin_gap_behind_est_s,-4.0949309455671134e-05,4.0949309455671134e-05,5.406500000000051
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,6,tyre_age_diff_to_ahead,-3.13937205908013e-05,3.13937205908013e-05,0.0
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,7,lapno,-2.0910195345620496e-05,2.0910195345620496e-05,41.0
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,8,gap_behind_s,-2.060660558618467e-05,2.060660558618467e-05,11.25
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,9,tyre_age,1.045188094689759e-05,1.045188094689759e-05,47.0
xgb,FP,73,8,41,0.6681395769119263,0.6367688179016113,10,n_cars_within_5s_ahead,7.847279137962837e-08,7.847279137962837e-08,0.0
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,1,lap_time,-0.0002441929716963543,0.0002441929716963543,82.666
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,2,rejoin_gap_ahead_est_s,-0.00010069964382049939,0.00010069964382049939,16.05350000000044
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,3,interval,6.710453637140175e-05,6.710453637140175e-05,0.0
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,4,race_progress,-6.421444561751113e-05,6.421444561751113e-05,0.6363636363636364
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,5,tyre_age_diff_to_ahead,-3.5660269028316233e-05,3.5660269028316233e-05,0.0
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,6,gap_behind_s,-2.9472341719392063e-05,2.9472341719392063e-05,10.073999999999614
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,7,rejoin_gap_behind_est_s,-2.491694302602527e-05,2.491694302602527e-05,18.424499999999625
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,8,tyre_age,1.0309206969673587e-05,1.0309206969673587e-05,48.0
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,9,lapno,-4.867939381387357e-06,4.867939381387357e-06,42.0
xgb,FP,73,8,42,0.3538786768913269,0.610271155834198,10,pit_stops_left,-8.23587585028471e-08,8.23587585028471e-08,1.0
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,1,lap_time,-0.0002614064376587942,0.0002614064376587942,82.159
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,2,rejoin_gap_ahead_est_s,-9.880523204680691e-05,9.880523204680691e-05,16.832499999999982
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,3,interval,9.187546888228091e-05,9.187546888228091e-05,0.0
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,4,race_progress,-7.411426891925209e-05,7.411426891925209e-05,0.6515151515151515
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,5,gap_behind_s,-3.166185697404857e-05,3.166185697404857e-05,9.295000000000073
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,6,rejoin_gap_behind_est_s,-2.62603380431039e-05,2.62603380431039e-05,18.196500000000015
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,7,lapno,-1.8544334504715655e-05,1.8544334504715655e-05,43.0
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,8,tyre_age_diff_to_ahead,-1.518806518540483e-05,1.518806518540483e-05,0.0
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,9,tyre_age,1.508771559155796e-05,1.508771559155796e-05,49.0
xgb,FP,73,8,43,0.4945642054080963,0.4234989583492279,10,pit_stops_left,-2.0708051671637017e-07,2.0708051671637017e-07,1.0
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,1,lap_time,-0.0002868869063569361,0.0002868869063569361,82.136
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,2,interval,0.00011646779093881154,0.00011646779093881154,0.0
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,3,race_progress,-7.716036494537386e-05,7.716036494537386e-05,0.6666666666666666
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,4,rejoin_gap_ahead_est_s,-6.558214318740114e-05,6.558214318740114e-05,17.48849999999993
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,5,rejoin_gap_behind_est_s,-4.086680904589143e-05,4.086680904589143e-05,18.6545000000001
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,6,gap_behind_s,-3.85124143992129e-05,3.85124143992129e-05,8.639000000000124
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,7,tyre_age_diff_to_ahead,-3.438231801231266e-05,3.438231801231266e-05,0.0
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,8,tyre_age,2.3855751761929113e-05,2.3855751761929113e-05,50.0
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,9,lapno,1.588346197325959e-06,1.588346197325959e-06,44.0
xgb,FP,73,8,44,0.4913303554058075,0.7004615068435669,10,pit_stops_left,-3.6185533488096e-07,3.6185533488096e-07,1.0
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,1,lap_time,-0.00025682992329568397,0.00025682992329568397,82.46
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,2,interval,0.00011749535160992993,0.00011749535160992993,0.0
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,3,rejoin_gap_ahead_est_s,-7.869377682809237e-05,7.869377682809237e-05,18.465499999999793
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,4,race_progress,-6.472876145356849e-05,6.472876145356849e-05,0.6818181818181818
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,5,rejoin_gap_behind_est_s,-4.638314798609951e-05,4.638314798609951e-05,18.813500000000204
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,6,tyre_age_diff_to_ahead,-3.9779927747864345e-05,3.9779927747864345e-05,0.0
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,7,gap_behind_s,-3.9098499306151916e-05,3.9098499306151916e-05,7.662000000000262
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,8,tyre_age,1.4554322958847965e-05,1.4554322958847965e-05,51.0
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,9,lapno,-2.5988536069646103e-06,2.5988536069646103e-06,45.0
xgb,FP,73,8,45,0.4380616843700409,0.7791430950164795,10,pit_stops_left,-3.5711014556828044e-07,3.5711014556828044e-07,1.0
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,1,lap_time,-0.0002733192302794282,0.0002733192302794282,84.085
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,2,rejoin_gap_ahead_est_s,-7.15361907296069e-05,7.15361907296069e-05,20.61850000000004
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,3,interval,6.373313539446245e-05,6.373313539446245e-05,0.0
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,4,gap_behind_s,-4.550639090645972e-05,4.550639090645972e-05,5.5090000000000146
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,5,rejoin_gap_behind_est_s,-3.94883465776642e-05,3.94883465776642e-05,17.11850000000004
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,6,tyre_age_diff_to_ahead,-3.577788858700832e-05,3.577788858700832e-05,0.0
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,7,lapno,-1.4442152170776442e-05,1.4442152170776442e-05,46.0
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,8,race_progress,7.9405146970037e-06,7.9405146970037e-06,0.696969696969697
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,9,tyre_age,5.511502682114809e-06,5.511502682114809e-06,52.0
xgb,FP,73,8,46,0.6340311169624329,0.908119261264801,10,n_cars_within_5s_ahead,3.6541393785218426e-07,3.6541393785218426e-07,0.0
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,1,lap_time,-0.0002973083475202249,0.0002973083475202249,82.215
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,2,interval,0.00011072989160211042,0.00011072989160211042,0.0
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,3,rejoin_gap_ahead_est_s,-7.101221807490448e-05,7.101221807490448e-05,21.90049999999883
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,4,rejoin_gap_behind_est_s,-3.9400933215138746e-05,3.9400933215138746e-05,17.120500000000902
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,5,tyre_age_diff_to_ahead,-3.794479656573516e-05,3.794479656573516e-05,0.0
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,6,gap_behind_s,-3.6258599949164144e-05,3.6258599949164144e-05,4.227000000000771
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,7,tyre_age,3.338211855729134e-05,3.338211855729134e-05,53.0
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,8,race_progress,2.7750003263077336e-05,2.7750003263077336e-05,0.7121212121212122
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,9,lapno,-3.504677344537817e-06,3.504677344537817e-06,47.0
xgb,FP,73,8,47,0.4974762797355652,0.8150326609611511,10,n_cars_within_5s_ahead,1.1344241550001037e-06,1.1344241550001037e-06,0.0
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,1,lap_time,-0.0002765114725894515,0.0002765114725894515,82.692
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,2,interval,8.560569174255651e-05,8.560569174255651e-05,0.0
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,3,rejoin_gap_ahead_est_s,-6.462153589229529e-05,6.462153589229529e-05,23.107499999999163
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,4,gap_behind_s,-5.579700911468978e-05,5.579700911468978e-05,3.020000000000437
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,5,tyre_age_diff_to_ahead,-5.332514537109583e-05,5.332514537109583e-05,0.0
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,6,rejoin_gap_behind_est_s,-3.291161087839202e-05,3.291161087839202e-05,16.509500000001026
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,7,lapno,-2.9148204122703647e-05,2.9148204122703647e-05,48.0
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,8,race_progress,2.127105963139419e-05,2.127105963139419e-05,0.7272727272727273
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,9,tyre_age,1.7332551358436901e-06,1.7332551358436901e-06,54.0
xgb,FP,73,8,48,0.5142394304275513,0.8847524523735046,10,n_cars_within_5s_ahead,4.5388101459721885e-07,4.5388101459721885e-07,0.0
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,1,lap_time,-0.00023419712992538754,0.00023419712992538754,82.436
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,2,interval,7.603676165194716e-05,7.603676165194716e-05,0.0
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,3,tyre_age_diff_to_ahead,-6.350597606104051e-05,6.350597606104051e-05,0.0
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,4,gap_behind_s,-6.320325101383942e-05,6.320325101383942e-05,1.925999999999476
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,5,rejoin_gap_ahead_est_s,-6.243797001043252e-05,6.243797001043252e-05,24.201500000000124
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,6,lapno,-4.4718983054628316e-05,4.4718983054628316e-05,49.0
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,7,rejoin_gap_behind_est_s,-3.3128233133440286e-05,3.3128233133440286e-05,16.136500000000524
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,8,race_progress,1.4419725917397076e-05,1.4419725917397076e-05,0.7424242424242424
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,9,tyre_age,-2.108943853718195e-06,2.108943853718195e-06,55.0
xgb,FP,73,8,49,0.4599287211894989,0.6217314004898071,10,n_cars_within_5s_ahead,2.3181835138433092e-07,2.3181835138433092e-07,0.0
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,1,lap_time,-0.00023993419301605406,0.00023993419301605406,83.261
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,2,gap_behind_s,-8.18044015113092e-05,8.18044015113092e-05,0.2719999999999345
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,3,tyre_age_diff_to_ahead,-5.8579174544590874e-05,5.8579174544590874e-05,0.0
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,4,interval,5.029197334404936e-05,5.029197334404936e-05,0.0
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,5,lapno,-3.992216123440831e-05,3.992216123440831e-05,50.0
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,6,rejoin_gap_ahead_est_s,-3.6768905135769685e-05,3.6768905135769685e-05,25.855499999999665
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,7,rejoin_gap_behind_est_s,-3.205377707007679e-05,3.205377707007679e-05,15.434500000000298
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,8,race_progress,1.7594308409235248e-05,1.7594308409235248e-05,0.7575757575757576
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,9,tyre_age,-6.6107486393715705e-06,6.6107486393715705e-06,56.0
xgb,FP,73,8,50,0.4945257604122162,0.7592238187789917,10,n_cars_within_5s_ahead,8.101715219276503e-08,8.101715219276503e-08,0.0
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,1,lap_time,-0.0002396494895928114,0.0002396494895928114,85.96799999999985
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,2,gap_behind_s,-0.00012437959061797275,0.00012437959061797275,34.92900000000009
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,3,lapno,-6.69259433794672e-05,6.69259433794672e-05,51.0
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,4,rejoin_gap_ahead_est_s,2.085043784733623e-05,2.085043784733623e-05,33.49949999999899
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,5,rejoin_gap_behind_est_s,-1.3119917263016752e-05,1.3119917263016752e-05,8.801500000000487
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,6,race_progress,5.050959161994389e-06,5.050959161994389e-06,0.7727272727272727
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,7,tyre_age_diff_to_ahead,4.729858991249013e-06,4.729858991249013e-06,42.0
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,8,interval,1.0746543451326235e-06,1.0746543451326235e-06,1.1190000000005966
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,9,n_cars_within_5s_ahead,1.6201265755727487e-07,1.6201265755727487e-07,0.0
xgb,TP,73,8,51,0.8826522827148438,0.987902820110321,10,pit_stops_left,-1.5854100484080083e-07,1.5854100484080083e-07,1.0
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,1,tyre_age,-0.00021183749580340705,0.00021183749580340705,2.0
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,2,race_progress,-0.00013589936916651442,0.00013589936916651442,0.0303030303030303
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,3,lapno,-0.00010037869518553592,0.00010037869518553592,2.0
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,4,pit_stops_left,7.273392077217585e-05,7.273392077217585e-05,3.0
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,5,tyre_age_diff_to_ahead,-2.767016226647696e-05,2.767016226647696e-05,0.0
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,6,interval,-2.1233266285155562e-05,2.1233266285155562e-05,3.7730000000001382
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,7,lap_time,-1.1855125158896347e-05,1.1855125158896347e-05,118.03600000000006
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,8,rejoin_gap_ahead_est_s,5.690359885190561e-06,5.690359885190561e-06,29.90049999999999
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,9,gap_behind_s,-1.6041771861315586e-07,1.6041771861315586e-07,3.673999999999978
xgb,TP,73,11,2,0.5659742951393127,0.9585539102554321,10,n_cars_within_5s_ahead,5.424528005194449e-08,5.424528005194449e-08,1.0
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,1,lap_time,-0.00016080666513387763,0.00016080666513387763,85.13100000000031
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,2,rejoin_gap_ahead_est_s,-9.261077304660821e-05,9.261077304660821e-05,8.219499999999698
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,3,race_progress,-6.886759144001247e-05,6.886759144001247e-05,0.6060606060606061
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,4,interval,-4.1001732215748025e-05,4.1001732215748025e-05,7.333999999999833
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,5,gap_behind_s,-3.64047054282338e-05,3.64047054282338e-05,8.91000000000031
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,6,tyre_age,-1.298350897601337e-05,1.298350897601337e-05,40.0
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,7,lapno,-1.2608492226621098e-05,1.2608492226621098e-05,40.0
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,8,tyre_age_diff_to_ahead,-5.226049582458921e-06,5.226049582458921e-06,0.0
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,9,rejoin_gap_behind_est_s,3.2695120622713994e-08,3.2695120622713994e-08,6.456750000000056
xgb,TP,73,11,40,0.7468172907829285,0.8855095505714417,10,n_cars_within_5s_ahead,2.069702061118764e-08,2.069702061118764e-08,0.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,1,tyre_age,-0.00013645203551946198,0.00013645203551946198,6.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,2,lapno,-8.791442818255392e-05,8.791442818255392e-05,2.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,3,race_progress,-8.263031209362972e-05,8.263031209362972e-05,0.0303030303030303
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,4,rejoin_gap_ahead_est_s,-5.9535212428333e-05,5.9535212428333e-05,15.87050000000002
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,5,pit_stops_left,5.5308346061504885e-05,5.5308346061504885e-05,3.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,6,n_cars_within_5s_ahead,-3.958813097478439e-05,3.958813097478439e-05,3.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,7,lap_time,-3.220605179919625e-05,3.220605179919625e-05,110.5949999999998
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,8,gap_behind_s,-2.315157247591695e-05,2.315157247591695e-05,6.4839999999999804
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,9,tyre_age_diff_to_ahead,-1.938975435912231e-05,1.938975435912231e-05,-1.0
xgb,TP,73,16,2,0.3551298677921295,0.3699507415294647,10,interval,-5.041370888579363e-06,5.041370888579363e-06,1.6829999999999927
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,1,tyre_age,-0.0001401804134160624,0.0001401804134160624,5.0
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,2,lapno,-8.654402061512541e-05,8.654402061512541e-05,2.0
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,3,race_progress,-7.551946194659838e-05,7.551946194659838e-05,0.0303030303030303
xgb,TP,73,17,2,0.4523320496082306,0.25287294387817383,4,rejoin_gap_ahead_est_s,-5.8278787717794855e-05,5.8278787717794855e-05,12.821499999999986
