model,event_type,race_id,driver_id,lapno,rank,lag,abs_shap_at_lag
tcn_gru,FP,75,5,6,3,2,1.3077758611237869
tcn_gru,FP,75,5,6,4,3,0.24173780108420218
tcn_gru,FP,75,5,6,5,4,0.13431948829996543
tcn_gru,FP,75,5,7,1,0,4.7639519834092425
tcn_gru,FP,75,5,7,2,1,3.3492002239891008
tcn_gru,FP,75,5,7,3,2,1.7857906007338897
tcn_gru,FP,75,5,7,4,3,0.9330582926555167
tcn_gru,FP,75,5,7,5,4,0.3531182796282337
tcn_gru,FP,75,5,27,1,0,4.052084419829043
tcn_gru,FP,75,5,27,2,1,3.2776688692065363
tcn_gru,FP,75,5,27,3,2,1.6352671735935473
tcn_gru,FP,75,5,27,4,4,0.9139127234517812
tcn_gru,FP,75,5,27,5,5,0.5991905067276093
tcn_gru,TP,75,5,28,1,0,1.2176648105859158
tcn_gru,TP,75,5,28,2,1,0.9176899952421991
tcn_gru,TP,75,5,28,3,2,0.35837112475002186
tcn_gru,TP,75,5,28,4,5,0.09452491937645391
tcn_gru,TP,75,5,28,5,3,0.09089996618513396
tcn_gru,FP,75,5,39,1,0,3.343070709063795
tcn_gru,FP,75,5,39,2,1,2.521837167308604
tcn_gru,FP,75,5,39,3,2,1.0431471514775694
tcn_gru,FP,75,5,39,4,4,0.49875535736350685
tcn_gru,FP,75,5,39,5,3,0.29584336706193426
tcn_gru,FP,75,5,40,1,0,2.4731484649107642
tcn_gru,FP,75,5,40,2,1,2.251445684365308
tcn_gru,FP,75,5,40,3,2,1.0294545981505507
tcn_gru,FP,75,5,40,4,4,0.30718678595189886
tcn_gru,FP,75,5,40,5,3,0.21093328375127385
tcn_gru,FP,75,5,41,1,0,2.128239988516725
tcn_gru,FP,75,5,41,2,1,1.5293506937105121
tcn_gru,FP,75,5,41,3,2,0.5692361414035076
tcn_gru,FP,75,5,41,4,4,0.28724270387789375
tcn_gru,FP,75,5,41,5,5,0.19073987804949866
tcn_gru,FP,75,5,42,1,0,1.8411114880573223
tcn_gru,FP,75,5,42,2,1,1.4858253549055007
tcn_gru,FP,75,5,42,3,2,0.6460650907256422
tcn_gru,FP,75,5,42,4,4,0.25672363636192586
tcn_gru,FP,75,5,42,5,5,0.14985430972194536
tcn_gru,FP,75,5,43,1,0,2.18244886859884
tcn_gru,FP,75,5,43,2,1,1.784497970332609
tcn_gru,FP,75,5,43,3,2,0.9361553589269533
tcn_gru,FP,75,5,43,4,4,0.22993464185219636
tcn_gru,FP,75,5,43,5,5,0.16150521023672582
tcn_gru,FP,75,5,44,1,0,1.996446168109287
tcn_gru,FP,75,5,44,2,1,1.5375104930607222
tcn_gru,FP,75,5,44,3,2,0.6641491388877512
tcn_gru,FP,75,5,44,4,4,0.3130347829819584
tcn_gru,FP,75,5,44,5,5,0.19329903136559778
tcn_gru,FP,75,5,46,1,0,2.1067320738275805
tcn_gru,FP,75,5,46,2,1,1.8729511226280167
tcn_gru,FP,75,5,46,3,2,0.658824414364922
tcn_gru,FP,75,5,46,4,4,0.30135662757311366
tcn_gru,FP,75,5,46,5,3,0.18267123520809037
tcn_gru,FP,75,6,13,1,0,3.957511785267343
tcn_gru,FP,75,6,13,2,1,3.3888884634733643
tcn_gru,FP,75,6,13,3,2,1.326007854260979
tcn_gru,FP,75,6,13,4,3,0.4361590032011122
tcn_gru,FP,75,6,13,5,4,0.30091083724616396
tcn_gru,FP,75,8,26,1,0,2.6372331066083916
tcn_gru,FP,75,8,26,2,1,1.8990884198447588
tcn_gru,FP,75,8,26,3,2,0.6166206548672903
tcn_gru,FP,75,8,26,4,3,0.21808123449636696
tcn_gru,FP,75,8,26,5,4,0.17859620444096436
tcn_gru,FP,75,8,30,1,0,3.812327094513421
tcn_gru,FP,75,8,30,2,1,3.683515844336398
tcn_gru,FP,75,8,30,3,2,1.4155407016451136
tcn_gru,FP,75,8,30,4,3,0.37534387055029583
tcn_gru,FP,75,8,30,5,4,0.3689559854392428
tcn_gru,FP,75,8,31,1,0,1.9953416803296022
tcn_gru,FP,75,8,31,2,1,1.7485609965997355
tcn_gru,FP,75,8,31,3,2,0.6659591717179865
tcn_gru,FP,75,8,31,4,4,0.32021548360194174
tcn_gru,FP,75,8,31,5,5,0.20307152163877618
tcn_gru,FP,75,8,32,1,0,2.556054339245067
tcn_gru,FP,75,8,32,2,1,2.3108671484233128
tcn_gru,FP,75,8,32,3,2,0.63770997449285
tcn_gru,FP,75,8,32,4,4,0.40287431850046557
tcn_gru,FP,75,8,32,5,5,0.24099331602292295
tcn_gru,FP,75,8,33,1,0,2.109770291474888
tcn_gru,FP,75,8,33,2,1,1.9115487629284473
tcn_gru,FP,75,8,33,3,2,0.5053707917322754
tcn_gru,FP,75,8,33,4,4,0.41101757933847693
tcn_gru,FP,75,8,33,5,5,0.2738208309328911
tcn_gru,FP,75,8,34,1,0,3.143554763431041
tcn_gru,FP,75,8,34,2,1,2.4153702410585076
tcn_gru,FP,75,8,34,3,2,0.8728767553243415
tcn_gru,FP,75,8,34,4,4,0.5738418649270898
tcn_gru,FP,75,8,34,5,5,0.3561569614303153
tcn_gru,FP,75,8,35,1,0,3.1426782028741633
tcn_gru,FP,75,8,35,2,1,2.682391917690821
tcn_gru,FP,75,8,35,3,2,0.9346232635065079
tcn_gru,FP,75,8,35,4,4,0.4497103862354143
tcn_gru,FP,75,8,35,5,5,0.27245942849117455
tcn_gru,TP,75,8,36,1,0,2.6899822189652696
tcn_gru,TP,75,8,36,2,1,2.205266217149756
tcn_gru,TP,75,8,36,3,2,0.5637907844915162
tcn_gru,TP,75,8,36,4,4,0.26046497845345584
tcn_gru,TP,75,8,36,5,3,0.21860413433142867
tcn_gru,FP,75,11,26,1,0,3.41392463333068
tcn_gru,FP,75,11,26,2,1,3.0710683308543594
tcn_gru,FP,75,11,26,3,2,1.314142741546675
tcn_gru,FP,75,11,26,4,4,0.6129161222052062
tcn_gru,FP,75,11,26,5,5,0.3893036762583506
tcn_gru,FP,75,11,29,1,0,2.987247335804568
tcn_gru,FP,75,11,29,2,1,2.062532513653423
tcn_gru,FP,75,11,29,3,2,0.7173776451891172
tcn_gru,FP,75,11,29,4,4,0.6287381702038601
tcn_gru,FP,75,11,29,5,5,0.34720304959773785
tcn_gru,FP,75,11,31,1,0,2.7608015858613726
tcn_gru,FP,75,11,31,2,1,1.9739461332175097
tcn_gru,FP,75,11,31,3,2,0.763876507403694
tcn_gru,FP,75,11,31,4,4,0.22600547406636906
tcn_gru,FP,75,11,31,5,3,0.20221947253236294
tcn_gru,FP,75,11,32,1,0,2.985498713189372
tcn_gru,FP,75,11,32,2,1,2.3090771412189497
tcn_gru,FP,75,11,32,3,2,0.7255308080843861
tcn_gru,FP,75,11,32,4,4,0.5020198894144414
tcn_gru,FP,75,11,32,5,5,0.33356948225628
tcn_gru,FP,75,11,33,1,0,1.8043754105292464
tcn_gru,FP,75,11,33,2,1,1.5944185047355859
tcn_gru,FP,75,11,33,3,2,0.5725282511202465
tcn_gru,FP,75,11,33,4,4,0.17519879540670785
tcn_gru,FP,75,11,33,5,3,0.10586419882039166
tcn_gru,FP,75,11,34,1,0,2.7884423428131413
tcn_gru,FP,75,11,34,2,1,2.036240784481379
tcn_gru,FP,75,11,34,3,2,0.6082382664444594
tcn_gru,FP,75,11,34,4,4,0.35993086750386283
tcn_gru,FP,75,11,34,5,5,0.21556983985647094
tcn_gru,FP,75,11,35,1,0,2.2728979960720608
tcn_gru,FP,75,11,35,2,1,1.8680594893821763
tcn_gru,FP,75,11,35,3,2,0.6048027979612414
tcn_gru,FP,75,11,35,4,4,0.27309228086414805
tcn_gru,FP,75,11,35,5,5,0.1802300657275282
tcn_gru,TP,75,11,36,1,0,1.521576113542551
tcn_gru,TP,75,11,36,2,1,1.350938577245131
tcn_gru,TP,75,11,36,3,2,0.3555674909446793
tcn_gru,TP,75,11,36,4,4,0.18680101341760746
tcn_gru,TP,75,11,36,5,3,0.1096789539974452
tcn_gru,FP,75,19,5,1,0,5.487775081252039
tcn_gru,FP,75,19,5,2,1,5.031960033993528
tcn_gru,FP,75,19,5,3,2,2.70658328022364
tcn_gru,FP,75,19,5,4,3,0.6885706665052567
tcn_gru,FP,75,19,5,5,4,0.4184276301020873
tcn_gru,FP,75,19,7,1,0,3.525252374489355
tcn_gru,FP,75,19,7,2,1,2.884790429419809
tcn_gru,FP,75,19,7,3,2,1.4290263898546982
tcn_gru,FP,75,19,7,4,4,0.5835800132167606
tcn_gru,FP,75,19,7,5,5,0.45366807584650815
tcn_gru,FP,75,19,8,1,0,3.6464200237533078
tcn_gru,FP,75,19,8,2,1,2.851622612452047
tcn_gru,FP,75,19,8,3,2,1.4467358374022297
tcn_gru,FP,75,19,8,4,4,0.41792677222656494
tcn_gru,FP,75,19,8,5,5,0.28869869990194275
tcn_gru,FP,75,19,10,1,0,3.4698120627144817
tcn_gru,FP,75,19,10,2,1,2.888525515816582
tcn_gru,FP,75,19,10,3,2,1.446265395206865
tcn_gru,FP,75,19,10,4,4,0.5235572555629915
tcn_gru,FP,75,19,10,5,5,0.41712911258855456
tcn_gru,FP,75,19,11,1,0,4.888278346101288
tcn_gru,FP,75,19,11,2,1,3.732088293538254
tcn_gru,FP,75,19,11,3,2,1.7019317416998092
tcn_gru,FP,75,19,11,4,4,0.8427675944385555
tcn_gru,FP,75,19,11,5,5,0.6111632318124975
tcn_gru,FP,75,19,12,1,0,4.438631289112891
tcn_gru,FP,75,19,12,2,1,3.288918592027585
tcn_gru,FP,75,19,12,3,2,1.689930729655316
tcn_gru,FP,75,19,12,4,4,0.5839177594025386
tcn_gru,FP,75,19,12,5,5,0.4477857468782531
tcn_gru,FP,75,19,14,1,0,2.0998694228785553
tcn_gru,FP,75,19,14,2,1,1.8773010702666397
tcn_gru,FP,75,19,14,3,2,0.9961393235566902
tcn_gru,FP,75,19,14,4,4,0.4321572752960492
tcn_gru,FP,75,19,14,5,5,0.3342011518034269
tcn_gru,TP,75,19,15,1,0,1.4343681510975501
tcn_gru,TP,75,19,15,2,1,1.0834455836776073
tcn_gru,TP,75,19,15,3,2,0.4926875877095682
tcn_gru,TP,75,19,15,4,4,0.19328695591502765
tcn_gru,TP,75,19,15,5,3,0.15022756654539648
tcn_gru,FP,75,19,27,1,0,2.528215285494703
tcn_gru,FP,75,19,27,2,1,2.239816872799679
tcn_gru,FP,75,19,27,3,2,0.7950259064659804
tcn_gru,FP,75,19,27,4,4,0.21942784003491944
tcn_gru,FP,75,19,27,5,3,0.21864664177806714
tcn_gru,FP,75,19,30,1,0,2.990072631982798
tcn_gru,FP,75,19,30,2,1,2.6702552991635002
tcn_gru,FP,75,19,30,3,2,1.3822802690737461
tcn_gru,FP,75,19,30,4,3,0.28602208756300485
tcn_gru,FP,75,19,30,5,4,0.28047934122125184
tcn_gru,FP,75,19,31,1,0,2.56548707040929
tcn_gru,FP,75,19,31,2,1,2.1769947865145696
tcn_gru,FP,75,19,31,3,2,0.8266234253969742
tcn_gru,FP,75,19,31,4,3,0.36173285617292095
tcn_gru,FP,75,19,31,5,4,0.3536456507824255
tcn_gru,FP,75,19,32,1,0,2.3814007658666014
tcn_gru,FP,75,19,32,2,1,2.0857620722724732
tcn_gru,FP,75,19,32,3,2,0.7890220651077016
tcn_gru,FP,75,19,32,4,4,0.4374705107525756
tcn_gru,FP,75,19,32,5,5,0.3084269633691292
tcn_gru,FP,75,19,33,1,0,1.9776975529059655
tcn_gru,FP,75,19,33,2,1,1.6477931909812469
tcn_gru,FP,75,19,33,3,2,0.6703377735472884
tcn_gru,FP,75,19,33,4,4,0.28786844398604217
tcn_gru,FP,75,19,33,5,5,0.20128325378232148
tcn_gru,FP,75,19,34,1,0,2.0398165952610725
tcn_gru,FP,75,19,34,2,1,1.4807725774633127
tcn_gru,FP,75,19,34,3,2,0.695737492723282
tcn_gru,FP,75,19,34,4,4,0.32853015577744316
tcn_gru,FP,75,19,34,5,5,0.22191708205650684
tcn_gru,FP,75,19,35,1,0,3.1693624950597723
tcn_gru,FP,75,19,35,2,1,2.495533477672325
tcn_gru,FP,75,19,35,3,2,1.0053324934110606
tcn_gru,FP,75,19,35,4,4,0.433673439510585
tcn_gru,FP,75,19,35,5,5,0.2591201280961002
tcn_gru,FP,75,19,37,1,0,3.2138929451939475
tcn_gru,FP,75,19,37,2,1,3.1219754020314667
tcn_gru,FP,75,19,37,3,2,1.536750242200796
tcn_gru,FP,75,19,37,4,4,0.415289455969571
tcn_gru,FP,75,19,37,5,3,0.27170640794690826
tcn_gru,FP,75,19,38,1,0,2.6544916192186596
tcn_gru,FP,75,19,38,2,1,2.4506818702911914
tcn_gru,FP,75,19,38,3,2,0.9910310420309543
tcn_gru,FP,75,19,38,4,4,0.36170821434490164
tcn_gru,FP,75,19,38,5,5,0.23414689110177278
tcn_gru,FP,75,19,39,1,0,3.6305082480721467
tcn_gru,FP,75,19,39,2,1,3.5844307014476726
tcn_gru,FP,75,19,39,3,2,1.7540754730745505
tcn_gru,FP,75,19,39,4,4,0.6110170050287707
tcn_gru,FP,75,19,39,5,5,0.3729507781513348
tcn_gru,FP,75,19,40,1,0,1.484507619799282
tcn_gru,FP,75,19,40,2,1,1.2545378421767657
tcn_gru,FP,75,19,40,3,2,0.7475802114400203
tcn_gru,FP,75,19,40,4,4,0.16944168837335383
tcn_gru,FP,75,19,40,5,5,0.14317582745843538
tcn_gru,FP,75,19,41,1,0,1.5364371666891543
tcn_gru,FP,75,19,41,2,1,1.398808979618103
tcn_gru,FP,75,19,41,3,2,0.46948874432018783
tcn_gru,FP,75,19,41,4,4,0.2062094965243091
tcn_gru,FP,75,19,41,5,3,0.17824101997348407
tcn_gru,FP,75,19,42,1,0,2.302925870249396
tcn_gru,FP,75,19,42,2,1,2.15028330704547
tcn_gru,FP,75,19,42,3,2,0.8317607851899993
tcn_gru,FP,75,19,42,4,4,0.36672724204800033
tcn_gru,FP,75,19,42,5,5,0.24277338156389305
tcn_gru,FP,75,19,43,1,0,1.7036720801324918
tcn_gru,FP,75,19,43,2,1,1.5235096993379784
tcn_gru,FP,75,19,43,3,2,0.5187955314930832
tcn_gru,FP,75,19,43,4,4,0.17871507220797866
tcn_gru,FP,75,19,43,5,5,0.14145800089045224
tcn_gru,FP,75,19,44,1,0,1.024017824297971
tcn_gru,FP,75,19,44,2,1,0.8893165866218169
tcn_gru,FP,75,19,44,3,2,0.2206868051832771
tcn_gru,FP,75,19,44,4,4,0.16667729028795186
tcn_gru,FP,75,19,44,5,5,0.12095056868943743
tcn_gru,FP,75,19,45,1,0,1.6734715811991236
tcn_gru,FP,75,19,45,2,1,1.280453275400788
tcn_gru,FP,75,19,45,3,2,0.541303917758114
tcn_gru,FP,75,19,45,4,4,0.16538903704405072
tcn_gru,FP,75,19,45,5,5,0.11141407515810897
tcn_gru,FP,75,19,46,1,0,1.8336955294842028
tcn_gru,FP,75,19,46,2,1,1.5080199862691188
tcn_gru,FP,75,19,46,3,2,0.5641893003164142
tcn_gru,FP,75,19,46,4,4,0.2061579648766383
tcn_gru,FP,75,19,46,5,5,0.16052327441235548
tcn_gru,TP,75,19,47,1,0,0.5274837165286499
tcn_gru,TP,75,19,47,2,1,0.4502501161841508
tcn_gru,TP,75,19,47,3,2,0.13907775837839154
tcn_gru,TP,75,19,47,4,3,0.036726825748417014
tcn_gru,TP,75,19,47,5,4,0.027895956917632247
tcn_gru,FP,75,22,15,1,0,2.3165684050370032
tcn_gru,FP,75,22,15,2,1,1.8837171460108948
tcn_gru,FP,75,22,15,3,2,0.6342645941824117
tcn_gru,FP,75,22,15,4,4,0.25660228732766655
tcn_gru,FP,75,22,15,5,5,0.1727800088292497
tcn_gru,FP,75,22,16,1,0,2.4872250094231276
tcn_gru,FP,75,22,16,2,1,1.8150795193305385
tcn_gru,FP,75,22,16,3,2,0.5427803424063313
tcn_gru,FP,75,22,16,4,4,0.24884721925900521
tcn_gru,FP,75,22,16,5,3,0.21624961607579962
tcn_gru,FP,75,22,17,1,0,3.8453211519718025
tcn_gru,FP,75,22,17,2,1,2.95620388156658
tcn_gru,FP,75,22,17,3,2,0.9830496567869886
tcn_gru,FP,75,22,17,4,4,0.5867478859751856
tcn_gru,FP,75,22,17,5,3,0.3481587361906122
tcn_gru,FP,75,22,18,1,0,2.951584141528201
tcn_gru,FP,75,22,18,2,1,2.483098561195902
tcn_gru,FP,75,22,18,3,2,0.6584927393787439
tcn_gru,FP,75,22,18,4,4,0.31094887457311415
tcn_gru,FP,75,22,18,5,3,0.22902329601902238
tcn_gru,FP,75,22,19,1,0,2.1138378393807216
tcn_gru,FP,75,22,19,2,1,1.694925473555486
tcn_gru,FP,75,22,19,3,2,0.5605983274535902
tcn_gru,FP,75,22,19,4,4,0.385201996638898
tcn_gru,FP,75,22,19,5,5,0.2634677969163022
tcn_gru,FP,75,22,20,1,0,2.5836775656824464
tcn_gru,FP,75,22,20,2,1,2.111449132801771
tcn_gru,FP,75,22,20,3,2,0.630227776138554
tcn_gru,FP,75,22,20,4,4,0.2102596527975038
tcn_gru,FP,75,22,20,5,3,0.18987013426885824
tcn_gru,FP,75,22,21,1,0,2.3626509685234067
tcn_gru,FP,75,22,21,2,1,1.8478563904624057
tcn_gru,FP,75,22,21,3,2,0.5448631169794673
tcn_gru,FP,75,22,21,4,4,0.3561883919218328
tcn_gru,FP,75,22,21,5,5,0.1890471158553737
tcn_gru,FP,75,22,22,1,0,1.6872939256581958
tcn_gru,FP,75,22,22,2,1,1.4482908504769512
tcn_gru,FP,75,22,22,3,2,0.49347536811410464
tcn_gru,FP,75,22,22,4,4,0.1963498543532296
tcn_gru,FP,75,22,22,5,5,0.12675970421378224
tcn_gru,FP,75,22,23,1,0,2.5197072599156414
tcn_gru,FP,75,22,23,2,1,2.130552287593673
tcn_gru,FP,75,22,23,3,2,0.6027323884918587
tcn_gru,FP,75,22,23,4,4,0.20721880370246026
tcn_gru,FP,75,22,23,5,3,0.1571339744074436
tcn_gru,FP,75,22,24,1,0,1.9200280788138184
tcn_gru,FP,75,22,24,2,1,1.4522013921477992
tcn_gru,FP,75,22,24,3,2,0.5014325331558211
tcn_gru,FP,75,22,24,4,4,0.16382487596521167
tcn_gru,FP,75,22,24,5,5,0.11338657831356613
tcn_gru,FP,75,22,25,1,0,2.297518618127019
tcn_gru,FP,75,22,25,2,1,1.7809713425083515
tcn_gru,FP,75,22,25,3,2,0.475031154945885
tcn_gru,FP,75,22,25,4,4,0.22947206663303632
tcn_gru,FP,75,22,25,5,3,0.169854923509817
tcn_gru,FP,75,22,26,1,0,2.0117471134526568
tcn_gru,FP,75,22,26,2,1,1.478907899780097
tcn_gru,FP,75,22,26,3,2,0.4797958435676719
tcn_gru,FP,75,22,26,4,4,0.25271000087036555
tcn_gru,FP,75,22,26,5,3,0.19886826584547634
tcn_gru,FP,75,22,27,1,0,2.2170941609156216
tcn_gru,FP,75,22,27,2,1,1.7761597117212204
tcn_gru,FP,75,22,27,3,2,0.6056993615682984
tcn_gru,FP,75,22,27,4,3,0.23901293431898196
tcn_gru,FP,75,22,27,5,4,0.17179076163628054
tcn_gru,TP,75,22,28,1,0,1.7182975789802866
tcn_gru,TP,75,22,28,2,1,1.5286956438677226
tcn_gru,TP,75,22,28,3,2,0.5072534432632658
tcn_gru,TP,75,22,28,4,4,0.26821465455575844
tcn_gru,TP,75,22,28,5,5,0.1543547868582209
tcn_gru,FP,75,25,10,1,0,6.986521024262402
tcn_gru,FP,75,25,10,2,1,5.076812457738924
tcn_gru,FP,75,25,10,3,2,2.5761441020513303
tcn_gru,FP,75,25,10,4,4,0.9458586740326846
tcn_gru,FP,75,25,10,5,5,0.5829263018290476
tcn_gru,FP,75,25,11,1,0,5.553099007251149
tcn_gru,FP,75,25,11,2,1,3.7745180267475007
tcn_gru,FP,75,25,11,3,2,1.6952614928050025
tcn_gru,FP,75,25,11,4,4,1.3075319632837896
tcn_gru,FP,75,25,11,5,5,0.756062796972401
tcn_gru,FP,75,25,12,1,0,4.563214700468507
tcn_gru,FP,75,25,12,2,1,3.0861010745202293
tcn_gru,FP,75,25,12,3,2,1.432997495044674
tcn_gru,FP,75,25,12,4,4,0.6003342113225472
tcn_gru,FP,75,25,12,5,5,0.3968464340306639
tcn_gru,TP,75,25,13,1,0,1.6601971835910376
tcn_gru,TP,75,25,13,2,1,1.1321220812637875
tcn_gru,TP,75,25,13,3,2,0.5602771464825764
tcn_gru,TP,75,25,13,4,3,0.15701584374892263
tcn_gru,TP,75,25,13,5,4,0.13298107482910382
tcn_gru,FP,75,25,27,1,0,2.6647847172253023
tcn_gru,FP,75,25,27,2,1,2.221209222673906
tcn_gru,FP,75,25,27,3,2,0.8079589375361138
tcn_gru,FP,75,25,27,4,4,0.241381787997625
tcn_gru,FP,75,25,27,5,3,0.2255058243890744
tcn_gru,FP,75,25,28,1,0,1.782981583880428
tcn_gru,FP,75,25,28,2,1,1.3210493518527073
tcn_gru,FP,75,25,28,3,2,0.4117138311667077
tcn_gru,FP,75,25,28,4,4,0.14654726571749954
tcn_gru,FP,75,25,28,5,5,0.10664128120060923
tcn_gru,FP,75,25,30,1,0,2.210452294545348
tcn_gru,FP,75,25,30,2,1,2.087008026499234
tcn_gru,FP,75,25,30,3,2,0.7313121347129936
tcn_gru,FP,75,25,30,4,3,0.2568470717351943
tcn_gru,FP,75,25,30,5,4,0.1903159529028926
tcn_gru,FP,75,25,33,1,0,3.0860075192686054
tcn_gru,FP,75,25,33,2,1,2.6166446574303883
tcn_gru,FP,75,25,33,3,2,1.1418686426469122
tcn_gru,FP,75,25,33,4,4,0.523868911178397
tcn_gru,FP,75,25,33,5,5,0.3790953028546937
tcn_gru,FP,75,25,34,1,0,2.6651499533825245
tcn_gru,FP,75,25,34,2,1,2.2840214482944248
tcn_gru,FP,75,25,34,3,2,1.134566809117814
tcn_gru,FP,75,25,34,4,4,0.36336954466061755
tcn_gru,FP,75,25,34,5,5,0.2550063153501867
tcn_gru,FP,75,25,37,1,0,1.9596182339009829
tcn_gru,FP,75,25,37,2,1,1.7810472357450635
tcn_gru,FP,75,25,37,3,2,0.8479904538033978
tcn_gru,FP,75,25,37,4,4,0.22702320500957285
tcn_gru,FP,75,25,37,5,5,0.16369842831409187
tcn_gru,FP,75,25,38,1,0,1.3914329216095211
tcn_gru,FP,75,25,38,2,1,1.1999574288129224
tcn_gru,FP,75,25,38,3,2,0.5935332078674946
tcn_gru,FP,75,25,38,4,4,0.16561146132789872
tcn_gru,FP,75,25,38,5,5,0.13780046932515688
tcn_gru,FP,75,25,39,1,0,2.2787302249653294
tcn_gru,FP,75,25,39,2,1,2.1842154771179594
tcn_gru,FP,75,25,39,3,2,1.0873362807568014
tcn_gru,FP,75,25,39,4,4,0.2790746350331119
tcn_gru,FP,75,25,39,5,5,0.218996204324867
tcn_gru,FP,75,25,40,1,0,2.058013731245609
tcn_gru,FP,75,25,40,2,1,1.7478175454579858
tcn_gru,FP,75,25,40,3,2,0.9669886997902033
tcn_gru,FP,75,25,40,4,4,0.20100697794134703
tcn_gru,FP,75,25,40,5,3,0.1877987077459693
tcn_gru,FP,75,25,41,1,0,1.9521522597942749
tcn_gru,FP,75,25,41,2,1,1.945613076195741
tcn_gru,FP,75,25,41,3,2,0.9837136582646551
tcn_gru,FP,75,25,41,4,4,0.2713727022473904
tcn_gru,FP,75,25,41,5,5,0.1968244874701668
tcn_gru,FP,75,25,42,1,0,1.2222725511455792
tcn_gru,FP,75,25,42,2,1,0.9242040012118196
tcn_gru,FP,75,25,42,3,2,0.5836730199125668
tcn_gru,FP,75,25,42,4,4,0.19999534266980845
tcn_gru,FP,75,25,42,5,5,0.17146798846329148
tcn_gru,FP,75,25,43,1,0,1.5452250661371068
tcn_gru,FP,75,25,43,2,1,1.4316656503569902
tcn_gru,FP,75,25,43,3,2,0.5416860805536885
tcn_gru,FP,75,25,43,4,4,0.2284498646586144
tcn_gru,FP,75,25,43,5,3,0.19202453420939491
tcn_gru,FP,75,25,44,1,0,1.6441408222738119
tcn_gru,FP,75,25,44,2,1,1.62487114795681
tcn_gru,FP,75,25,44,3,2,0.4487574582142315
tcn_gru,FP,75,25,44,4,4,0.24816044386989233
tcn_gru,FP,75,25,44,5,5,0.20879298751219721
tcn_gru,FP,75,25,45,1,0,1.3859478849109337
tcn_gru,FP,75,25,45,2,1,1.2714499844696547
tcn_gru,FP,75,25,45,3,2,0.47143285273591573
tcn_gru,FP,75,25,45,4,4,0.24670512240741616
tcn_gru,FP,75,25,45,5,5,0.21734933514767363
tcn_gru,FP,75,25,46,1,0,2.0339251179754
tcn_gru,FP,75,25,46,2,1,1.6961310171415107
tcn_gru,FP,75,25,46,3,2,0.9291389145209905
tcn_gru,FP,75,25,46,4,4,0.258241153549875
tcn_gru,FP,75,25,46,5,5,0.19993945440933203
tcn_gru,TP,75,25,47,1,0,1.1028925757471626
tcn_gru,TP,75,25,47,2,1,0.8199916286935149
tcn_gru,TP,75,25,47,3,2,0.4544530016422641
tcn_gru,TP,75,25,47,4,4,0.12494390186770943
tcn_gru,TP,75,25,47,5,3,0.11831589618293492
