race_id,driver_id,lapno,race_progress_pct,y_pit,is_raining,fcy_status,p_pit,pit_pred
24,11,0,0.0,0,0,0,5.914951179875061e-05,0
24,11,1,1.51515151515151,0,0,0,0.001090112142264843,0
24,11,2,3.03030303030303,0,0,0,0.0010369709925726056,0
24,11,3,4.54545454545454,0,0,0,0.00201324000954628,0
24,11,4,6.06060606060606,0,0,0,0.0016300062416121364,0
24,11,5,7.575757575757571,0,0,0,0.0031379011925309896,0
24,11,6,9.09090909090909,0,0,0,0.004591940902173519,0
24,11,7,10.6060606060606,0,0,0,0.003993047866970301,0
24,11,8,12.12121212121212,0,0,0,0.004955781623721123,0
24,11,9,13.63636363636363,0,0,0,0.005067121237516403,0
24,11,10,15.151515151515149,0,0,0,0.0043607670813798904,0
24,11,11,16.66666666666666,0,0,0,0.004811021964997053,0
24,11,12,18.18181818181818,0,0,0,0.004946903791278601,0
24,11,13,19.696969696969692,0,0,0,0.00517271738499403,0
24,11,14,21.21212121212121,0,0,0,0.00915700662881136,0
24,11,15,22.72727272727272,0,0,0,0.01543227955698967,0
24,11,16,24.24242424242424,0,0,0,0.023129571229219437,0
24,11,17,25.75757575757575,1,0,0,0.9280972480773926,1
24,11,18,27.27272727272727,0,0,0,0.0012859354028478265,0
24,11,19,28.78787878787879,0,0,0,0.001345322816632688,0
24,11,20,30.303030303030297,0,0,0,0.001924018608406186,0
24,11,21,31.818181818181817,0,0,0,0.001700382330454886,0
24,11,22,33.33333333333333,0,0,0,0.0024667764082551003,0
24,11,23,34.84848484848485,0,0,0,0.0032922204118222,0
24,11,24,36.36363636363636,0,0,0,0.00459073344245553,0
24,11,25,37.878787878787875,0,0,0,0.004875672049820423,0
24,11,26,39.39393939393939,0,0,0,0.0055504064075648785,0
24,11,27,40.909090909090914,0,0,0,0.005431863944977522,0
24,11,28,42.42424242424242,0,0,0,0.008934732526540756,0
24,11,29,43.93939393939394,0,0,0,0.004605150315910578,0
24,11,30,45.454545454545446,0,0,0,0.004349843133240938,0
24,11,31,46.96969696969697,0,0,0,0.006014877464622259,0
24,11,32,48.48484848484848,0,0,0,0.005357115995138884,0
24,11,33,50.0,0,0,0,0.007039172109216452,0
24,11,34,51.515151515151516,0,0,0,0.015186880715191364,0
24,11,35,53.03030303030303,0,0,0,0.5759758353233337,1
24,11,36,54.54545454545454,0,0,0,0.011060596443712711,0
24,11,37,56.060606060606055,0,0,0,0.013994759880006313,0
24,11,38,57.57575757575758,0,0,0,0.02333972416818142,0
24,11,39,59.09090909090909,0,0,0,0.029190944507718086,0
24,11,40,60.60606060606061,0,0,0,0.02126128412783146,0
24,11,41,62.121212121212125,1,0,0,0.7866323590278625,1
24,11,42,63.63636363636363,0,0,0,0.0005247861263342202,0
24,11,43,65.15151515151516,0,0,0,0.0009581068879924715,0
24,11,44,66.66666666666666,0,0,0,0.0012815570225939155,0
24,11,45,68.18181818181817,0,0,0,0.0010551392333582044,0
24,11,46,69.6969696969697,0,0,0,0.008425600826740265,0
24,11,47,71.21212121212122,0,0,0,0.003685952629894018,0
24,11,48,72.72727272727273,0,0,0,0.0033867028541862965,0
24,11,49,74.24242424242425,0,0,0,0.0038112266920506954,0
24,11,50,75.75757575757575,0,0,0,0.005852218251675367,0
24,11,51,77.27272727272727,0,0,0,0.005030768923461437,0
24,11,52,78.78787878787878,0,0,0,0.005581764504313469,0
24,11,53,80.3030303030303,0,0,0,0.005142991431057453,0
24,11,54,81.81818181818183,0,0,0,0.004539071582257748,0
24,11,55,83.33333333333334,0,0,0,0.005040506832301617,0
24,11,56,84.84848484848484,0,0,0,0.0042029679752886295,0
24,11,57,86.36363636363636,0,0,0,0.0036468044854700565,0
24,11,58,87.87878787878788,0,0,0,0.0006481619202531874,0
24,11,59,89.39393939393939,0,0,0,0.00037876408896408975,0
24,11,60,90.90909090909092,0,0,0,0.0004036071477457881,0
24,11,61,92.42424242424242,0,0,0,0.0004227189638186246,0
24,11,62,93.93939393939394,0,0,0,0.0004479920316953212,0
24,11,63,95.45454545454545,0,0,0,0.00043204831308685243,0
24,11,64,96.96969696969695,0,0,0,0.00041391089325770736,0
24,11,65,98.48484848484847,0,0,0,0.0003570514963939786,0
24,11,66,100.0,0,0,0,0.0003570514963939786,0
24,12,0,0.0,0,0,0,7.318118150578812e-05,0
24,12,1,1.51515151515151,0,0,0,0.0010978501522913575,0
24,12,2,3.03030303030303,0,0,0,0.00081204081652686,0
24,12,3,4.54545454545454,0,0,0,0.0025611009914427996,0
24,12,4,6.06060606060606,0,0,0,0.002762202639132738,0
24,12,5,7.575757575757571,0,0,0,0.0014020709786564112,0
24,12,6,9.09090909090909,0,0,0,0.005333006847649813,0
24,12,7,10.6060606060606,0,0,0,0.00493702944368124,0
24,12,8,12.12121212121212,0,0,0,0.007654022891074419,0
24,12,9,13.63636363636363,0,0,0,0.009475691244006157,0
24,12,10,15.151515151515149,0,0,0,0.010635783895850182,0
24,12,11,16.66666666666666,0,0,0,0.01036167610436678,0
24,12,12,18.18181818181818,0,0,0,0.010443529114127159,0
24,12,13,19.696969696969692,0,0,0,0.008539363741874695,0
24,12,14,21.21212121212121,1,0,0,0.06663649529218674,0
24,12,15,22.72727272727272,0,0,0,0.0007312799571081996,0
24,12,16,24.24242424242424,0,0,0,0.0004290810029488057,0
24,12,17,25.75757575757575,0,0,0,0.0005326776881702244,0
24,12,18,27.27272727272727,0,0,0,0.0005194360273890197,0
24,12,19,28.78787878787879,0,0,0,0.0005613241228275001,0
24,12,20,30.303030303030297,0,0,0,0.0007336427224799991,0
24,12,21,31.818181818181817,0,0,0,0.0007962988456711173,0
24,12,22,33.33333333333333,0,0,0,0.0012665741378441453,0
24,12,23,34.84848484848485,0,0,0,0.001368349650874734,0
24,12,24,36.36363636363636,0,0,0,0.0030970678199082613,0
24,12,25,37.878787878787875,0,0,0,0.0032792137935757637,0
24,12,26,39.39393939393939,0,0,0,0.0033352579921483994,0
24,12,27,40.909090909090914,0,0,0,0.004751268308609724,0
24,12,28,42.42424242424242,0,0,0,0.004027880262583494,0
24,12,29,43.93939393939394,0,0,0,0.005027552600950003,0
24,12,30,45.454545454545446,0,0,0,0.004165567457675934,0
24,12,31,46.96969696969697,0,0,0,0.00540526956319809,0
24,12,32,48.48484848484848,0,0,0,0.00378489145077765,0
24,12,33,50.0,0,0,0,0.004558815620839596,0
24,12,34,51.515151515151516,0,0,0,0.005970938131213188,0
24,12,35,53.03030303030303,0,0,0,0.009921975433826447,0
24,12,36,54.54545454545454,0,0,0,0.00947518553584814,0
24,12,37,56.060606060606055,0,0,0,0.00989613402634859,0
24,12,38,57.57575757575758,0,0,0,0.009187702089548111,0
24,12,39,59.09090909090909,0,0,0,0.01226559467613697,0
24,12,40,60.60606060606061,1,0,0,0.8623119592666626,1
24,12,41,62.121212121212125,0,0,0,0.002064173109829426,0
24,12,42,63.63636363636363,0,0,0,0.002117119263857603,0
24,12,43,65.15151515151516,0,0,0,0.004303801339119673,0
24,12,44,66.66666666666666,0,0,0,0.009660585783421993,0
24,12,45,68.18181818181817,0,0,0,0.009734321385622025,0
24,12,46,69.6969696969697,0,0,0,0.014655726961791515,0
24,12,47,71.21212121212122,0,0,0,0.012034913524985313,0
24,12,48,72.72727272727273,0,0,0,0.0078310277312994,0
24,12,49,74.24242424242425,0,0,0,0.00946999154984951,0
24,12,50,75.75757575757575,0,0,0,0.011815458536148071,0
24,12,51,77.27272727272727,0,0,0,0.010972288437187672,0
24,12,52,78.78787878787878,0,0,0,0.0058346944861114025,0
24,12,53,80.3030303030303,0,0,0,0.005367830861359835,0
24,12,54,81.81818181818183,0,0,0,0.00798539537936449,0
24,12,55,83.33333333333334,0,0,0,0.011571819894015789,0
24,12,56,84.84848484848484,0,0,0,0.011389149352908134,0
24,12,57,86.36363636363636,0,0,0,0.013735717162489891,0
24,12,58,87.87878787878788,0,0,0,0.0011153776431456208,0
24,12,59,89.39393939393939,0,0,0,0.0005828056018799543,0
24,12,60,90.90909090909092,0,0,0,0.0005828056018799543,0
24,12,61,92.42424242424242,0,0,0,0.0005698627792298794,0
24,12,62,93.93939393939394,0,0,0,0.0008720397017896175,0
24,12,63,95.45454545454545,0,0,0,0.0009780853288248181,0
24,12,64,96.96969696969695,0,0,0,0.0019941991195082664,0
24,12,65,98.48484848484847,0,0,0,0.0011686610523611307,0
24,12,66,100.0,0,0,0,0.0008910927572287619,0
24,15,0,0.0,0,0,0,8.224015618907288e-05,0
24,15,1,1.51515151515151,0,0,0,0.0008396703051403165,0
24,15,2,3.03030303030303,0,0,0,0.0006502907490357757,0
24,15,3,4.54545454545454,0,0,0,0.0014832704328000546,0
24,15,4,6.06060606060606,0,0,0,0.0031588838901370764,0
24,15,5,7.575757575757571,0,0,0,0.0031517192255705595,0
24,15,6,9.09090909090909,0,0,0,0.0030391220934689045,0
24,15,7,10.6060606060606,0,0,0,0.002913345815613866,0
24,15,8,12.12121212121212,0,0,0,0.002928402042016387,0
24,15,9,13.63636363636363,0,0,0,0.0032529074233025312,0
24,15,10,15.151515151515149,0,0,0,0.005505395587533712,0
24,15,11,16.66666666666666,0,0,0,0.006200463976711035,0
24,15,12,18.18181818181818,0,0,0,0.005903757642954588,0
24,15,13,19.696969696969692,0,0,0,0.0063301934860646725,0
24,15,14,21.21212121212121,0,0,0,0.010534224100410938,0
24,15,15,22.72727272727272,1,0,0,0.9625729918479919,1
24,15,16,24.24242424242424,0,0,0,0.0011220884043723345,0
24,15,17,25.75757575757575,0,0,0,0.0004324378678575158,0
24,15,18,27.27272727272727,0,0,0,0.0007404915522783995,0
24,15,19,28.78787878787879,0,0,0,0.0007346459897235036,0
24,15,20,30.303030303030297,0,0,0,0.0006173133151605725,0
24,15,21,31.818181818181817,0,0,0,0.0009540937608107924,0
24,15,22,33.33333333333333,0,0,0,0.0010575655614957213,0
24,15,23,34.84848484848485,0,0,0,0.00225898833014071,0
24,15,24,36.36363636363636,0,0,0,0.00225898833014071,0
24,15,25,37.878787878787875,0,0,0,0.0033253170549869537,0
24,15,26,39.39393939393939,0,0,0,0.0033821463584899902,0
24,15,27,40.909090909090914,0,0,0,0.0028823676984757185,0
24,15,28,42.42424242424242,0,0,0,0.0032508252188563347,0
24,15,29,43.93939393939394,0,0,0,0.0031128013506531715,0
24,15,30,45.454545454545446,0,0,0,0.003308196784928441,0
24,15,31,46.96969696969697,0,0,0,0.0022155947517603636,0
24,15,32,48.48484848484848,0,0,0,0.0035176873207092285,0
24,15,33,50.0,0,0,0,0.00525081530213356,0
24,15,34,51.515151515151516,0,0,0,0.004823192022740841,0
24,15,35,53.03030303030303,0,0,0,0.005095180124044418,0
24,15,36,54.54545454545454,0,0,0,0.008226447738707066,0
24,15,37,56.060606060606055,0,0,0,0.01265531126409769,0
24,15,38,57.57575757575758,0,0,0,0.025377091020345688,0
24,15,39,59.09090909090909,0,0,0,0.01353586558252573,0
24,15,40,60.60606060606061,0,0,0,0.01111098937690258,0
24,15,41,62.121212121212125,0,0,0,0.019857335835695267,0
24,15,42,63.63636363636363,1,0,0,0.8476440906524658,1
24,15,43,65.15151515151516,0,0,0,0.0024471322540193796,0
24,15,44,66.66666666666666,0,0,0,0.002193893538787961,0
24,15,45,68.18181818181817,0,0,0,0.004776967689394951,0
24,15,46,69.6969696969697,0,0,0,0.005377967841923237,0
24,15,47,71.21212121212122,0,0,0,0.004446500912308693,0
24,15,48,72.72727272727273,0,0,0,0.004959430079907179,0
24,15,49,74.24242424242425,0,0,0,0.0049020666629076,0
24,15,50,75.75757575757575,0,0,0,0.0036682733334600925,0
24,15,51,77.27272727272727,0,0,0,0.006374618504196405,0
24,15,52,78.78787878787878,0,0,0,0.005139813758432865,0
24,15,53,80.3030303030303,0,0,0,0.00514454348012805,0
24,15,54,81.81818181818183,0,0,0,0.004569398704916239,0
24,15,55,83.33333333333334,0,0,0,0.005272338632494211,0
24,15,56,84.84848484848484,0,0,0,0.005422912072390318,0
24,15,57,86.36363636363636,0,0,0,0.006028271745890379,0
24,15,58,87.87878787878788,0,0,0,0.0006364468135870993,0
24,15,59,89.39393939393939,0,0,0,0.0003621703071985394,0
24,15,60,90.90909090909092,0,0,0,0.0003903816395904869,0
24,15,61,92.42424242424242,0,0,0,0.0005737193860113621,0
24,15,62,93.93939393939394,0,0,0,0.0005948611069470644,0
24,15,63,95.45454545454545,0,0,0,0.0005458098603412509,0
24,15,64,96.96969696969695,0,0,0,0.0005695915897376835,0
24,15,65,98.48484848484847,0,0,0,0.0005003358819521964,0
24,15,66,100.0,0,0,0,0.0005777491023764014,0
24,22,0,0.0,0,0,0,6.150209810584784e-05,0
24,22,1,1.51515151515151,0,0,0,0.0012709692819043994,0
24,22,2,3.03030303030303,0,0,0,0.001250451779924333,0
24,22,3,4.54545454545454,0,0,0,0.0017759045585989952,0
24,22,4,6.06060606060606,0,0,0,0.0017592969816178083,0
24,22,5,7.575757575757571,0,0,0,0.0022755837999284267,0
24,22,6,9.09090909090909,0,0,0,0.003454048652201891,0
24,22,7,10.6060606060606,0,0,0,0.003161449683830142,0
24,22,8,12.12121212121212,0,0,0,0.004510184284299612,0
24,22,9,13.63636363636363,0,0,0,0.003628822974860668,0
24,22,10,15.151515151515149,0,0,0,0.0035803860519081354,0
24,22,11,16.66666666666666,0,0,0,0.004024559166282415,0
24,22,12,18.18181818181818,0,0,0,0.004419569857418537,0
24,22,13,19.696969696969692,0,0,0,0.005508850794285536,0
24,22,14,21.21212121212121,0,0,0,0.004650181159377098,0
24,22,15,22.72727272727272,1,0,0,0.7797049283981323,1
24,22,16,24.24242424242424,0,0,0,0.001762303290888667,0
24,22,17,25.75757575757575,0,0,0,0.0003715154016390443,0
24,22,18,27.27272727272727,0,0,0,0.0004425195511430502,0
24,22,19,28.78787878787879,0,0,0,0.0006006875191815197,0
24,22,20,30.303030303030297,0,0,0,0.0011788522824645042,0
24,22,21,31.818181818181817,0,0,0,0.0007692394428886473,0
24,22,22,33.33333333333333,0,0,0,0.0018053306266665459,0
24,22,23,34.84848484848485,0,0,0,0.002691154833883047,0
24,22,24,36.36363636363636,0,0,0,0.0029898525681346655,0
24,22,25,37.878787878787875,0,0,0,0.003504927037283778,0
24,22,26,39.39393939393939,0,0,0,0.003573572263121605,0
24,22,27,40.909090909090914,0,0,0,0.0030976568814367056,0
24,22,28,42.42424242424242,0,0,0,0.002892733085900545,0
24,22,29,43.93939393939394,0,0,0,0.0029142696876078844,0
24,22,30,45.454545454545446,0,0,0,0.0037409395445138216,0
24,22,31,46.96969696969697,0,0,0,0.004048175178468227,0
24,22,32,48.48484848484848,0,0,0,0.0048227435909211636,0
24,22,33,50.0,0,0,0,0.00404016487300396,0
24,22,34,51.515151515151516,0,0,0,0.004027262795716524,0
24,22,35,53.03030303030303,0,0,0,0.003954402171075344,0
24,22,36,54.54545454545454,0,0,0,0.007616667542606592,0
24,22,37,56.060606060606055,0,0,0,0.004290411248803139,0
24,22,38,57.57575757575758,0,0,0,0.00458596833050251,0
24,22,39,59.09090909090909,0,0,0,0.005844405852258205,0
24,22,40,60.60606060606061,1,0,0,0.7823414206504822,1
24,22,41,62.121212121212125,0,0,0,0.002297797007486224,0
24,22,42,63.63636363636363,0,0,0,0.002298039849847555,0
24,22,43,65.15151515151516,0,0,0,0.0020191455259919167,0
24,22,44,66.66666666666666,0,0,0,0.003759922692552209,0
24,22,45,68.18181818181817,0,0,0,0.006032878533005714,0
24,22,46,69.6969696969697,0,0,0,0.011899761855602264,0
24,22,47,71.21212121212122,0,0,0,0.011957801878452301,0
24,22,48,72.72727272727273,0,0,0,0.007449381519109011,0
24,22,49,74.24242424242425,0,0,0,0.007158161140978336,0
24,22,50,75.75757575757575,0,0,0,0.00779284443706274,0
24,22,51,77.27272727272727,0,0,0,0.010796370916068554,0
24,22,52,78.78787878787878,0,0,0,0.004372604191303253,0
24,22,53,80.3030303030303,0,0,0,0.005807190667837858,0
24,22,54,81.81818181818183,0,0,0,0.012901621870696545,0
24,22,55,83.33333333333334,0,0,0,0.014195328578352928,0
24,22,56,84.84848484848484,0,0,0,0.004401514772325754,0
24,22,57,86.36363636363636,0,0,0,0.003500885795801878,0
24,22,58,87.87878787878788,0,0,0,0.0005099056870676577,0
24,22,59,89.39393939393939,0,0,0,0.0004996036295779049,0
24,22,60,90.90909090909092,0,0,0,0.0005532364011742175,0
24,22,61,92.42424242424242,0,0,0,0.0006674305768683553,0
24,22,62,93.93939393939394,0,0,0,0.0006554682622663677,0
24,22,63,95.45454545454545,0,0,0,0.0007844330393709242,0
24,22,64,96.96969696969695,0,0,0,0.000771218619775027,0
24,22,65,98.48484848484847,0,0,0,0.0007301063160412014,0
24,25,0,0.0,0,0,0,0.0001066793265636079,0
24,25,1,1.51515151515151,0,0,0,0.0009507843642495573,0
24,25,2,3.03030303030303,0,0,0,0.0006860335124656558,0
24,25,3,4.54545454545454,0,0,0,0.001865625730715692,0
24,25,4,6.06060606060606,0,0,0,0.004171961452811956,0
24,25,5,7.575757575757571,0,0,0,0.002241308568045497,0
24,25,6,9.09090909090909,0,0,0,0.004393385723233223,0
24,25,7,10.6060606060606,0,0,0,0.003473838558420539,0
24,25,8,12.12121212121212,0,0,0,0.004585186950862408,0
24,25,9,13.63636363636363,0,0,0,0.004710656590759754,0
24,25,10,15.151515151515149,0,0,0,0.007346671540290117,0
24,25,11,16.66666666666666,0,0,0,0.007195221725851297,0
24,25,12,18.18181818181818,0,0,0,0.006078982725739479,0
24,25,13,19.696969696969692,0,0,0,0.004195921588689089,0
24,25,14,21.21212121212121,1,0,0,0.876284658908844,1
24,25,15,22.72727272727272,0,0,0,0.0011162072187289596,0
24,25,16,24.24242424242424,0,0,0,0.0005634927074424922,0
24,25,17,25.75757575757575,0,0,0,0.002950143301859498,0
24,25,18,27.27272727272727,0,0,0,0.0016845175996422768,0
24,25,19,28.78787878787879,0,0,0,0.0009411124628968537,0
24,25,20,30.303030303030297,0,0,0,0.0033973692916333675,0
24,25,21,31.818181818181817,0,0,0,0.003932001069188118,0
24,25,22,33.33333333333333,0,0,0,0.004481829237192869,0
24,25,23,34.84848484848485,0,0,0,0.004172546323388815,0
24,25,24,36.36363636363636,0,0,0,0.004525314085185528,0
24,25,25,37.878787878787875,0,0,0,0.0038990613538771868,0
24,25,26,39.39393939393939,0,0,0,0.006405074615031481,0
24,25,27,40.909090909090914,0,0,0,0.01408860832452774,0
24,25,28,42.42424242424242,0,0,0,0.0076761431992053986,0
24,25,29,43.93939393939394,0,0,0,0.008368095383048058,0
24,25,30,45.454545454545446,0,0,0,0.009359121322631836,0
24,25,31,46.96969696969697,0,0,0,0.005047276616096497,0
24,25,32,48.48484848484848,0,0,0,0.005907287355512381,0
24,25,33,50.0,0,0,0,0.007196127902716398,0
24,25,34,51.515151515151516,0,0,0,0.009664496406912804,0
24,25,35,53.03030303030303,0,0,0,0.006250241305679083,0
24,25,36,54.54545454545454,0,0,0,0.00952053815126419,0
24,25,37,56.060606060606055,0,0,0,0.017152095213532448,0
24,25,38,57.57575757575758,0,0,0,0.01726466417312622,0
24,25,39,59.09090909090909,0,0,0,0.01213808637112379,0
24,25,40,60.60606060606061,0,0,0,0.017775094136595726,0
24,25,41,62.121212121212125,0,0,0,0.0393831729888916,0
24,25,42,63.63636363636363,1,0,0,0.2319021075963974,0
24,25,43,65.15151515151516,0,0,0,0.0015228450065478683,0
24,25,44,66.66666666666666,0,0,0,0.002722442615777254,0
24,25,45,68.18181818181817,0,0,0,0.003852337598800659,0
24,25,46,69.6969696969697,0,0,0,0.0039022257551550865,0
24,25,47,71.21212121212122,0,0,0,0.0034290531184524298,0
24,25,48,72.72727272727273,0,0,0,0.003362461691722274,0
24,25,49,74.24242424242425,0,0,0,0.0036814319901168346,0
24,25,50,75.75757575757575,0,0,0,0.003496363991871476,0
24,25,51,77.27272727272727,0,0,0,0.0034005383495241404,0
24,25,52,78.78787878787878,0,0,0,0.005148075986653566,0
24,25,53,80.3030303030303,0,0,0,0.005215888377279043,0
24,25,54,81.81818181818183,0,0,0,0.004072454292327166,0
24,25,55,83.33333333333334,0,0,0,0.004589166957885027,0
24,25,56,84.84848484848484,0,0,0,0.0051890211179852486,0
24,25,57,86.36363636363636,0,0,0,0.002965630264952779,0
24,25,58,87.87878787878788,0,0,0,0.0005045621655881405,0
24,25,59,89.39393939393939,0,0,0,0.00024491813383065164,0
24,25,60,90.90909090909092,0,0,0,0.0002752274158410728,0
24,25,61,92.42424242424242,0,0,0,0.001623076037503779,0
24,25,62,93.93939393939394,0,0,0,0.00016834524285513908,0
24,25,63,95.45454545454545,0,0,0,0.00025014812126755714,0
24,25,64,96.96969696969695,0,0,0,0.0002722721837926656,0
24,25,65,98.48484848484847,0,0,0,0.00025371648371219635,0
53,3,0,0.0,0,0,0,0.00016209758177865297,0
53,3,1,1.63934426229508,1,0,3,0.07631116360425949,0
53,3,2,3.27868852459016,0,0,0,0.007219224702566862,0
53,3,3,4.91803278688524,0,0,0,0.0047164661809802055,0
53,3,4,6.55737704918032,0,0,0,0.004118736833333969,0
53,3,5,8.1967213114754,0,0,0,0.004060602281242609,0
53,3,6,9.83606557377049,0,0,0,0.03233784809708595,0
53,3,7,11.47540983606557,0,0,0,0.06029513105750084,0
53,3,8,13.11475409836065,0,0,0,0.07217974960803986,0
53,3,9,14.754098360655728,0,0,0,0.09338580816984177,0
53,3,10,16.39344262295081,0,0,0,0.05721443146467209,0
53,3,11,18.032786885245898,0,0,0,0.02993026003241539,0
53,3,12,19.67213114754098,0,0,0,0.024277575314044952,0
53,3,13,21.31147540983606,0,0,0,0.03724535182118416,0
53,3,14,22.95081967213114,0,0,0,0.049289602786302567,0
53,3,15,24.59016393442623,0,0,0,0.06612730026245117,0
53,3,16,26.22950819672131,1,0,0,0.29173171520233154,0
53,3,17,27.86885245901639,0,0,0,0.007226339541375637,0
53,3,18,29.50819672131147,0,0,0,0.0032337969169020653,0
53,3,19,31.147540983606557,0,0,0,0.005803239066153765,0
53,3,20,32.78688524590163,0,0,0,0.009224397130310535,0
53,3,21,34.42622950819672,0,0,0,0.007186626084148884,0
53,3,22,36.065573770491795,0,0,0,0.0137770501896739,0
53,3,23,37.704918032786885,0,0,0,0.014341209083795547,0
53,3,24,39.34426229508196,0,0,0,0.02470601163804531,0
53,3,25,40.98360655737705,0,0,0,0.03730723261833191,0
53,3,26,42.62295081967213,0,0,0,0.04940503463149071,0
53,3,27,44.26229508196721,0,0,0,0.06431674212217331,0
53,3,28,45.90163934426229,0,0,0,0.09243401885032654,0
53,3,29,47.54098360655737,0,0,0,0.08521927893161774,0
53,3,30,49.18032786885246,0,0,0,0.0551682747900486,0
53,3,31,50.81967213114754,0,0,0,0.05592261999845505,0
53,3,32,52.459016393442624,0,0,0,0.04409128427505493,0
53,3,33,54.09836065573771,1,0,0,0.039347052574157715,0
53,3,34,55.73770491803278,0,0,0,0.001185540109872818,0
53,3,35,57.377049180327866,0,0,0,0.0014008970465511084,0
53,3,36,59.01639344262295,0,0,0,0.001806978601962328,0
53,3,37,60.65573770491803,0,0,0,0.0022335685789585114,0
53,3,38,62.295081967213115,0,0,0,0.0024435461964458227,0
53,3,39,63.934426229508205,0,0,0,0.0028818605933338404,0
53,3,40,65.57377049180327,0,0,0,0.003199721919372678,0
53,3,41,67.21311475409836,0,0,0,0.0033365264534950256,0
53,3,42,68.85245901639344,0,0,0,0.004156379960477352,0
53,3,43,70.49180327868852,0,0,0,0.01154544111341238,0
53,3,44,72.1311475409836,0,0,0,0.00579810468479991,0
53,3,45,73.77049180327869,0,0,0,0.011270536109805107,0
53,3,46,75.40983606557377,0,0,0,0.016782021149992943,0
53,3,47,77.04918032786885,0,0,0,0.018545886501669884,0
53,3,48,78.68852459016394,0,0,0,0.014578768983483315,0
53,3,49,80.32786885245902,0,0,0,0.015600708313286304,0
53,3,50,81.9672131147541,0,0,0,0.014308823272585869,0
53,3,51,83.60655737704919,0,0,0,0.015337325632572174,0
53,3,52,85.24590163934425,0,0,0,0.029080253094434738,0
53,3,53,86.88524590163934,0,0,0,0.016665462404489517,0
53,3,54,88.52459016393442,0,0,0,0.009059838950634003,0
53,3,55,90.16393442622952,0,0,0,0.002775219501927495,0
53,3,56,91.8032786885246,0,0,0,0.0023801042698323727,0
53,3,57,93.44262295081968,0,0,0,0.0025378826539963484,0
53,3,58,95.08196721311477,0,0,0,0.002549935830757022,0
53,3,59,96.72131147540985,0,0,0,0.0024487797636538744,0
53,3,60,98.36065573770492,0,0,0,0.0030007686000317335,0
53,3,61,100.0,0,0,0,0.0029643464367836714,0
53,4,0,0.0,0,0,0,0.00011397503112675622,0
53,4,1,1.63934426229508,1,0,3,0.020641649141907692,0
53,4,2,3.27868852459016,0,0,0,0.009091336280107498,0
53,4,3,4.91803278688524,0,0,0,0.003474012017250061,0
53,4,4,6.55737704918032,0,0,0,0.0032545262947678566,0
53,4,5,8.1967213114754,0,0,0,0.00553863262757659,0
53,4,6,9.83606557377049,0,0,0,0.004853585734963417,0
53,4,7,11.47540983606557,0,0,0,0.014603862538933754,0
53,4,8,13.11475409836065,0,0,0,0.02807183377444744,0
53,4,9,14.754098360655728,0,0,0,0.04345839098095894,0
53,4,10,16.39344262295081,0,0,0,0.02008010447025299,0
53,4,11,18.032786885245898,0,0,0,0.03135896474123001,0
53,4,12,19.67213114754098,0,0,0,0.019247237592935562,0
53,4,13,21.31147540983606,0,0,0,0.02354925312101841,0
53,4,14,22.95081967213114,0,0,0,0.04691631346940994,0
53,4,15,24.59016393442623,0,0,0,0.03157602995634079,0
53,4,16,26.22950819672131,0,0,0,0.06618453562259674,0
53,4,17,27.86885245901639,1,0,0,0.49615758657455444,0
53,4,18,29.50819672131147,0,0,0,0.004993750248104334,0
53,4,19,31.147540983606557,0,0,0,0.003472335170954466,0
53,4,20,32.78688524590163,0,0,0,0.0048597389832139015,0
53,4,21,34.42622950819672,0,0,0,0.00903947651386261,0
53,4,22,36.065573770491795,0,0,0,0.010020521469414234,0
53,4,23,37.704918032786885,0,0,0,0.024608898907899857,0
53,4,24,39.34426229508196,0,0,0,0.022172268480062485,0
53,4,25,40.98360655737705,0,0,0,0.018377795815467834,0
53,4,26,42.62295081967213,0,0,0,0.021242940798401833,0
53,4,27,44.26229508196721,0,0,0,0.02628927491605282,0
53,4,28,45.90163934426229,0,0,0,0.0247651319950819,0
53,4,29,47.54098360655737,0,0,0,0.029735617339611053,0
53,4,30,49.18032786885246,0,0,0,0.035205744206905365,0
53,4,31,50.81967213114754,0,0,0,0.039310093969106674,0
53,4,32,52.459016393442624,0,0,0,0.03469531983137131,0
53,4,33,54.09836065573771,0,0,0,0.05975298583507538,0
53,4,34,55.73770491803278,0,0,0,0.22568167746067047,0
53,4,35,57.377049180327866,0,0,0,0.2971050441265106,0
53,4,36,59.01639344262295,0,0,0,0.23088133335113525,0
53,4,37,60.65573770491803,0,0,0,0.3465811610221863,0
53,4,38,62.295081967213115,1,0,0,0.6310190558433533,1
53,4,39,63.934426229508205,0,0,0,0.004219931550323963,0
53,4,40,65.57377049180327,0,0,0,0.0017823184607550502,0
53,4,41,67.21311475409836,0,0,0,0.004599859472364187,0
53,4,42,68.85245901639344,0,0,0,0.018657280132174492,0
53,4,43,70.49180327868852,0,0,0,0.007754608988761902,0
53,4,44,72.1311475409836,0,0,0,0.004948196932673454,0
53,4,45,73.77049180327869,0,0,0,0.003643045201897621,0
53,4,46,75.40983606557377,0,0,0,0.004249588120728731,0
53,4,47,77.04918032786885,0,0,0,0.004704966209828854,0
53,4,48,78.68852459016394,0,0,0,0.004163459874689579,0
53,4,49,80.32786885245902,0,0,0,0.00893306452780962,0
53,4,50,81.9672131147541,0,0,0,0.009193007834255695,0
53,4,51,83.60655737704919,0,0,0,0.011840415187180042,0
