row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
38298,67,13,62,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0006487960345111787,0.00572987282634678,0.002554349834099412,0.0006451660883612931,0.0012279464863240719
38299,67,13,63,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0006840291898697615,0.004949777456476706,0.003935534507036209,0.0007945864927023649,0.0008814423345029354
38300,67,16,1,2,0,1,0,Emilia Romagna Grand Prix,WET,0.0006301524117588997,0.059973077375699325,0.0151214012876153,0.0001284765312448144,0.025863531976938248
38301,67,16,2,2,0,1,0,Emilia Romagna Grand Prix,WET,0.01847207173705101,0.03524997279841986,0.6258077621459961,0.9279531836509705,0.26193755865097046
38302,67,16,3,2,0,1,0,Emilia Romagna Grand Prix,WET,0.011213450692594051,0.04673792724910516,0.03347007557749748,0.7206404209136963,0.13376601040363312
38303,67,16,4,2,0,1,0,Emilia Romagna Grand Prix,WET,0.0046915337443351746,0.06387139804871371,0.03368397429585457,0.487720251083374,0.07685238867998123
38304,67,16,5,2,0,1,0,Emilia Romagna Grand Prix,WET,0.004570246674120426,0.041919122102171955,0.11817711591720581,0.15826480090618134,0.04801769182085991
38305,67,16,6,2,0,1,0,Emilia Romagna Grand Prix,WET,0.014194895513355732,0.02053879119899493,0.15021514892578125,0.0020412616431713104,0.03983503580093384
38306,67,16,7,2,0,1,0,Emilia Romagna Grand Prix,WET,0.44323500990867615,0.04433854967883323,0.4315197169780731,0.0007481934153474867,0.08272281289100647
38307,67,16,8,2,0,1,0,Emilia Romagna Grand Prix,WET,0.02810055762529373,0.036247682546698426,0.8245829343795776,0.010068549774587154,0.0595041923224926
38308,67,16,9,2,0,1,0,Emilia Romagna Grand Prix,WET,0.02142099291086197,0.05116506906489913,0.6554303169250488,0.9065448045730591,0.1316223293542862
38309,67,16,10,2,0,1,0,Emilia Romagna Grand Prix,WET,0.005877665709704161,0.04611776266793926,0.10072768479585648,0.6044384241104126,0.047400105744600296
38310,67,16,11,2,0,1,0,Emilia Romagna Grand Prix,WET,0.006869080942124128,0.016852495907449645,0.0207204632461071,0.46985161304473877,0.041003283113241196
38311,67,16,12,2,0,1,0,Emilia Romagna Grand Prix,WET,0.004345244728028774,0.05128385117857564,0.1982203722000122,0.1948920339345932,0.032940637320280075
38312,67,16,13,2,0,1,0,Emilia Romagna Grand Prix,WET,0.2834482789039612,0.05990699529944862,0.313441663980484,0.946497917175293,0.17964041233062744
38313,67,16,14,2,1,1,0,Emilia Romagna Grand Prix,WET,0.008039231412112713,0.0520923956875215,0.9379864931106567,0.6882324814796448,0.09125103801488876
38314,67,16,15,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,6.526735523948446e-05,0.008010996448074733,0.03777680546045303,0.0007491884171031415,0.004075564909726381
38315,67,16,16,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0007360766176134348,0.005813418666470949,0.1332879215478897,0.0001225029700435698,0.0029942491091787815
38316,67,16,17,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0015270189614966512,0.00704856123872643,0.4771634340286255,0.00017724285135045648,0.00749990763142705
38317,67,16,18,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.005559765733778477,0.007527065743369663,0.2977108359336853,0.00013303165906108916,0.01322336308658123
38318,67,16,19,2,0,1,3,Emilia Romagna Grand Prix,INTERMEDIATE,0.0008418887155130506,0.007246694108328795,0.21169735491275787,0.0001211607304867357,0.006093624513596296
38319,67,16,20,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.003987500909715891,0.02009542946794936,0.009326774626970291,0.2096523940563202,0.011146625503897667
38320,67,16,21,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.021356690675020218,0.027915818174877746,0.08049557358026505,0.00017146098252851516,0.01268225908279419
38321,67,16,22,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.021732524037361145,0.031043958046869054,0.3846719563007355,0.0005517840036191046,0.016250919550657272
38322,67,16,23,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.019001349806785583,0.03447300472672205,0.5570249557495117,0.00025146667030639946,0.03007420524954796
38323,67,16,24,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.015210111625492573,0.036005604029106,0.32800713181495667,0.0006457966519519687,0.0220430139452219
38324,67,16,25,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.023249631747603416,0.039028871183297655,0.15352964401245117,0.00023690119269303977,0.018683742731809616
38325,67,16,26,2,1,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.023557594045996666,0.030849269809458176,0.2451571524143219,0.00038050816510804,0.02960222028195858
38326,67,16,27,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.005718852858990431,0.022559233064490154,0.9108870029449463,0.12402106821537018,0.07936464995145798
38327,67,16,28,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.042129483073949814,0.030910549933421298,0.9103881120681763,0.00020299121388234198,0.07581658661365509
38328,67,16,29,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.009194154292345047,0.04047871561154004,0.8479794263839722,0.00038614330696873367,0.021275179460644722
38329,67,16,30,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0563117079436779,0.04681889406872076,0.8218005895614624,0.0003226816188544035,0.04350409656763077
38330,67,16,31,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.07067632675170898,0.035696387590639936,0.8343342542648315,0.12486930936574936,0.08223845064640045
38331,67,16,34,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0046742158010602,0.0016791205965246442,0.8131333589553833,0.00014861469389870763,0.01311470940709114
38332,67,16,35,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.010144359432160854,0.031117256174971394,0.7191352844238281,0.00019588675058912486,0.04561026766896248
38333,67,16,36,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0019057509489357471,0.032819861243361524,0.7968093752861023,0.00024216980091296136,0.01323910802602768
38334,67,16,37,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0007361856987699866,0.035572238899556116,0.7375171780586243,0.0013521913206204772,0.00934123806655407
38335,67,16,38,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0011763160582631826,0.0410548590671705,0.671760082244873,0.0002704546495806426,0.011276026256382465
38336,67,16,39,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0009945948841050267,0.004500039875434256,0.5698724985122681,6.467633647844195e-05,0.00758281210437417
38337,67,16,40,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0033473914954811335,0.0010549102969195914,0.023757323622703552,6.643869710387662e-05,0.002786292228847742
38338,67,16,41,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0010208003222942352,0.004256101081613521,0.0008844487019814551,0.0002645509084686637,0.00194481888320297
38339,67,16,42,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0014177096309140325,0.004910584240694315,0.3266448676586151,0.0006521210307255387,0.006785428151488304
38340,67,16,43,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.002115259412676096,0.005234034264186481,0.16893750429153442,0.00012681585212703794,0.004816797096282244
38341,67,16,44,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.003079087007790804,0.005566830752483654,0.06324487924575806,0.00014969259791541845,0.0040833838284015656
38342,67,16,45,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.007265676278620958,0.005890028034817506,0.01862553507089615,0.0003988081880379468,0.004275116138160229
38343,67,16,46,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0011126381577923894,0.004402397138032427,0.00225456478074193,0.00026540635735727847,0.001911459257826209
38344,67,16,47,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0006402574945241213,0.00447331380284061,0.009311925619840622,0.00023518360103480518,0.0017981824930757284
38345,67,16,48,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0005550826899707317,0.0046696189955214695,0.009695506654679775,0.00020818060147576034,0.0016650659963488579
38346,67,16,49,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00024949191720224917,0.004845765306361528,0.014202797785401344,0.0002027548325713724,0.0016561695374548435
38347,67,16,50,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00019036921730730683,0.004940890845230298,0.010186919011175632,0.00011605947656789795,0.0015373219503089786
38348,67,16,51,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00025597764761187136,0.005054225464422601,0.0074628121219575405,0.00010932859731838107,0.0014812590088695288
38349,67,16,52,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0010185209102928638,0.0007879515294713347,0.007730524986982346,0.0001510622532805428,0.0013139115180820227
38350,67,16,53,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0022823645267635584,0.0008265903590576025,0.02207692340016365,0.0005652538384310901,0.00160533981397748
38351,67,16,54,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0003813686198554933,0.0008421087876213867,0.010363677516579628,0.0006111456896178424,0.0008863916737027466
38352,67,16,55,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0002010595635510981,0.0008560805971355053,0.008372570388019085,0.00039416036452166736,0.0010144882835447788
38353,67,16,56,2,0,1,3,Emilia Romagna Grand Prix,MEDIUM,9.560799662722275e-05,0.0013675608215649472,0.00423516146838665,0.00019714122754521668,0.0015425075544044375
38354,67,16,57,2,0,1,4,Emilia Romagna Grand Prix,MEDIUM,3.45781518262811e-05,0.001229576874178988,0.004449781961739063,0.000547253352124244,0.0011798272607848048
38355,67,16,58,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,2.8141201255493797e-05,0.0007142859886222761,0.002728299470618367,0.0003613185544963926,0.0010503438534215093
38356,67,16,59,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,5.02122456964571e-05,0.0007456798464882114,0.0024038353003561497,0.00032450148137286305,0.0010022082133218646
38357,67,16,60,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,5.2744289860129356e-05,0.0007498845598323961,0.0027634636498987675,0.0002917166566476226,0.0012392516946420074
38358,67,16,61,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,6.736972136422992e-05,0.0007478508293316608,0.0022947259712964296,0.0002532457001507282,0.0011121871648356318
38359,67,16,62,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,5.74989608139731e-05,0.0007048690424587117,0.002288241870701313,0.0001642855495447293,0.0011045950232073665
38360,67,16,63,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,7.186005677795038e-05,0.0006788925488983328,0.002249634824693203,0.00013522274093702435,0.0013443167554214597
38361,67,17,1,2,1,1,0,Emilia Romagna Grand Prix,WET,0.0005076491506770253,0.11373795098391122,0.02346215583384037,0.9233824610710144,0.09810047596693039
38362,67,17,2,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.003093115985393524,0.002245894512154403,0.011637479066848755,0.0009353840141557157,0.00226405612193048
38363,67,17,3,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0011781899956986308,0.025711069613533914,0.007508506067097187,0.0006666562985628843,0.016348285600543022
38364,67,17,4,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0019647988956421614,0.025301073757812008,0.003324471414089203,0.0001747391652315855,0.03274935856461525
38365,67,17,5,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0016640018438920379,0.026260677515435912,0.0013822444016113877,0.0005272592534311116,0.01919042505323887
38366,67,17,6,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0007186469156295061,0.03742142807371481,0.004479055758565664,0.00011486927542136982,0.012226616032421589
38367,67,17,7,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0061265346594154835,0.03672699592341044,0.10451552271842957,8.35965111036785e-05,0.014373395591974258
38368,67,17,8,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0068037924356758595,0.03665537960280696,0.20240533351898193,0.0001112430909415707,0.019426699727773666
38369,67,17,9,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.010724634863436222,0.03635698408835253,0.0474567748606205,0.0002655815042089671,0.012349655851721764
38370,67,17,10,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0023833548184484243,0.01502210477217411,0.005170139018446207,0.00030850773327983916,0.0058913701213896275
38371,67,17,11,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0007413211278617382,0.016346661375796705,0.0018568417290225625,0.0004665220039896667,0.0029273706022650003
38372,67,17,12,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0066631026566028595,0.034737364695695945,0.008134052157402039,0.9144391417503357,0.06974074244499207
38373,67,17,13,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0075153810903429985,0.034379498442638386,0.029780864715576172,0.19197610020637512,0.010738180950284004
38374,67,17,14,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.001753796823322773,0.021348272341322166,0.12118600308895111,0.0017167975893244147,0.0036281247157603502
38375,67,17,15,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.032683201134204865,0.023783143591538075,0.09576614201068878,0.000957159383688122,0.02027125656604767
38376,67,17,16,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.050816867500543594,0.025269315203143603,0.13424742221832275,0.0006957112927921116,0.027270803228020668
38377,67,17,17,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.014285734854638577,0.0269515009623355,0.17281486093997955,0.0036929757334291935,0.017191704362630844
38378,67,17,18,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.3690181374549866,0.028647801969715225,0.0921441838145256,0.0011790840653702617,0.038435693830251694
38379,67,17,19,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.37450990080833435,0.03032762927500141,0.06914359331130981,0.0019094243180006742,0.03241387754678726
38380,67,17,20,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.7290554046630859,0.03639181478302915,0.4101044237613678,0.9544073343276978,0.36463063955307007
38381,67,17,21,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.8970701694488525,0.036660379638863504,0.5927009582519531,0.676923394203186,0.3521535098552704
38382,67,17,22,2,0,1,3,Emilia Romagna Grand Prix,INTERMEDIATE,0.9144931435585022,0.02775115323866897,0.5388714075088501,0.012522241100668907,0.3705267012119293
38383,67,17,23,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9380677342414856,0.028539508394562173,0.5547953248023987,0.9184821248054504,0.7549042701721191
38384,67,17,24,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9199559092521667,0.04161150951541102,0.5810806155204773,0.9555304646492004,0.653281569480896
38385,67,17,25,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9636950492858887,0.040564000174231125,0.611717700958252,0.4013562798500061,0.35344475507736206
38386,67,17,26,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9795921444892883,0.047573875598995945,0.60152667760849,0.8343955874443054,0.6673257946968079
38387,67,17,27,2,1,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9024696350097656,0.029002999868385806,0.6352216005325317,0.04114553704857826,0.32387489080429077
38388,67,17,28,2,0,1,4,Emilia Romagna Grand Prix,MEDIUM,0.014963621273636818,0.030948529251934212,0.5370532274246216,0.0004569834563881159,0.04168592020869255
38389,67,17,29,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.006547959521412849,0.041571555153973386,0.8019107580184937,0.00021494162501767278,0.05355626717209816
38390,67,17,30,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.012164714746177197,0.042098658933311835,0.5709272623062134,0.00011080488911829889,0.03463711217045784
38391,67,17,31,2,1,1,0,Emilia Romagna Grand Prix,MEDIUM,0.009418829344213009,0.06769644548730434,0.5655009746551514,0.002529689110815525,0.02732989937067032
38392,67,17,34,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.004094250034540892,0.0014327011518949265,0.2545795738697052,0.00010775199189083651,0.006885782349854708
38393,67,17,35,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.014938628301024437,0.013829353317207525,0.5296077728271484,0.906528115272522,0.1749483346939087
38394,67,17,36,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0025868508964776993,0.01378441682639639,0.6212178468704224,0.01601177640259266,0.012470001354813576
38395,67,17,37,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0010329216020181775,0.013763057845786256,0.33137038350105286,0.013771593570709229,0.006648002192378044
38396,67,17,38,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0021386153530329466,0.013743329122008848,0.5604556798934937,0.001399751752614975,0.010220739990472794
38397,67,17,39,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.000693823560141027,0.013402351879123931,0.25194957852363586,0.8560255765914917,0.03779839724302292
38398,67,17,40,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0048035867512226105,0.013415820120026177,0.00795068871229887,0.01754377968609333,0.012408477254211903
38399,67,17,41,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00023438954667653888,0.009971403219437387,0.0009544988279230893,0.00030024084844626486,0.00106256443541497
38400,67,17,42,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0006593245198018849,0.014384955605326133,0.0005003837868571281,0.0011141218710690737,0.0009189730044454336
38401,67,17,43,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0024168877862393856,0.014263894077722973,0.00023380164930131286,0.0034220905508846045,0.0018246163381263614
38402,67,17,44,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.004230681341141462,0.01415329573419472,5.987439726595767e-05,0.0006407681503333151,0.004003661219030619
38403,67,17,45,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0025344626046717167,0.014058295353816206,2.2968715711613186e-05,0.0008399086655117571,0.0018112711841240525
38404,67,17,46,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0039301845245063305,0.01394860771772422,0.0001057215195032768,0.0015047939959913492,0.0027297812048345804
38405,67,17,47,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.005116403102874756,0.013852644307825488,0.0007456554449163377,0.002989825326949358,0.003165479516610503
38406,67,17,48,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.004948288667947054,0.013781837417244713,0.016586285084486008,0.0036777190398424864,0.003293284447863698
38407,67,17,49,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.008617967367172241,0.013720765344936298,0.011208949610590935,0.004032114055007696,0.0033291990403085947
38408,67,17,50,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0066232155077159405,0.01359421200311217,0.007110674399882555,0.004502009134739637,0.0034666673745959997
38409,67,17,51,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.006068173795938492,0.013510014868812996,0.003924337215721607,0.005278469529002905,0.0034491841215640306
38410,67,17,52,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.008171862922608852,0.013885646053907326,0.0759129524230957,0.6810464859008789,0.046664007008075714
38411,67,17,53,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00971720926463604,0.013817082397972729,0.00493596401065588,0.024872343987226486,0.008444488979876041
38412,67,17,54,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.002764775650575757,0.013770917187331031,0.004189562518149614,0.03365650027990341,0.00496468273922801
38413,67,17,55,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0015409940388053656,0.01383192716203276,0.009879282675683498,0.0925898551940918,0.004743015859276056
38414,67,17,56,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0008449410670436919,0.013751157403235754,0.0052340333350002766,0.010057143867015839,0.0016390364617109299
38415,67,17,57,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0003105583891738206,0.013686315546981031,0.00712946429848671,0.03159203752875328,0.0016415405552834272
38416,67,17,58,2,0,1,3,Emilia Romagna Grand Prix,MEDIUM,0.00015039708523545414,0.014840717992085119,0.0060540176928043365,0.007935050874948502,0.0009319676319137216
38417,67,17,59,2,0,1,4,Emilia Romagna Grand Prix,MEDIUM,0.00037759996484965086,0.015081337292644192,0.008377617225050926,0.08930628001689911,0.002351801609620452
38418,67,17,60,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00021306319104041904,0.01344809258712021,0.005495736375451088,0.018142158165574074,0.001509777270257473
38419,67,17,61,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00027717131888493896,0.013426669082189289,0.004344891291111708,0.010989394038915634,0.0010419728932902217
38420,67,17,62,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.00030537336715497077,0.013418296428276126,0.005573254078626633,0.024431496858596802,0.001632586820051074
38421,67,17,63,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0002369938010815531,0.01337208631689125,0.006188524886965752,0.021214917302131653,0.001632586820051074
38422,67,22,1,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0002452324260957539,0.02902764186597792,0.008823242969810963,0.0001514222240075469,0.034894268959760666
38423,67,22,2,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.00917049776762724,0.024310760591842506,0.015841443091630936,0.00041499160579405725,0.1119757667183876
38424,67,22,3,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.004453723318874836,0.01813931661809821,0.027855144813656807,0.000509069359395653,0.04660370573401451
38425,67,22,4,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0008730090339668095,0.03197327487062205,0.0024119080044329166,0.0011573610827326775,0.02190052904188633
38426,67,22,5,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.0016294236993417144,0.019431319515528685,0.0012798657407984138,0.0001739279687171802,0.02280810847878456
38427,67,22,6,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.004362419713288546,0.007944874191154307,0.013235194608569145,0.0002084926818497479,0.044031113386154175
38428,67,22,7,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.03752889484167099,0.014442546081157581,0.04323119670152664,0.00010337688581785187,0.05177051201462746
38429,67,22,8,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.08388666063547134,0.018439410621943354,0.17873716354370117,0.0026329699903726578,0.03188582509756088
38430,67,22,9,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.001669980469159782,0.014783997426837777,0.006977172568440437,0.04299759864807129,0.005751917604357004
38431,67,22,10,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.004343328531831503,0.017948611799231753,0.009850364178419113,0.8763808012008667,0.0693163052201271
38432,67,22,11,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.007512355223298073,0.01952872286298074,0.0022385120391845703,0.051722202450037,0.015718840062618256
38433,67,22,12,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.012462335638701916,0.020594666187062707,0.00804583914577961,0.01304243877530098,0.012702892534434795
38434,67,22,13,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.026976274326443672,0.029445515360255962,0.10839255154132843,0.30670201778411865,0.040747061371803284
38435,67,22,14,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.01585898920893669,0.02315443444426171,0.012996832840144634,0.00046351333730854094,0.01162185799330473
38436,67,22,15,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.04553500935435295,0.024879960966837623,0.03940952196717262,0.22871266305446625,0.032491397112607956
38437,67,22,16,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.08953019231557846,0.025773979321440748,0.17615950107574463,0.7373783588409424,0.07693737745285034
38438,67,22,17,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.1206711158156395,0.032555686069815196,0.013175532221794128,0.6721683144569397,0.05168359354138374
38439,67,22,18,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.5853655338287354,0.03403984822430532,0.05589877441525459,0.17593921720981598,0.07909025251865387
38440,67,22,19,2,0,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.5436674356460571,0.03783788398889062,0.09306953102350235,0.12169265747070312,0.0666598230600357
38441,67,22,20,2,0,1,3,Emilia Romagna Grand Prix,INTERMEDIATE,0.2017955183982849,0.03170578240535967,0.12000557035207748,0.5630728006362915,0.07317830622196198
38442,67,22,21,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.34941455721855164,0.04211661856369264,0.05942275747656822,0.8487101197242737,0.13963821530342102
38443,67,22,22,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.3461402356624603,0.048750523534484426,0.043513283133506775,0.4767516851425171,0.0667329803109169
38444,67,22,23,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.3426506519317627,0.05458757855151203,0.032370101660490036,0.5621501207351685,0.06686943024396896
38445,67,22,24,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.8848296403884888,0.056124057251134174,0.04426207020878792,0.2540709376335144,0.12580323219299316
38446,67,22,25,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.9108074903488159,0.058798994672820855,0.046056922525167465,0.16163299977779388,0.15015007555484772
38447,67,22,26,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.8455414175987244,0.060463763846321766,0.05654449760913849,0.37947624921798706,0.14962927997112274
38448,67,22,27,2,0,1,4,Emilia Romagna Grand Prix,INTERMEDIATE,0.7240372896194458,0.05956115352704401,0.09861663728952408,0.1452948898077011,0.15348128974437714
38449,67,22,28,2,1,1,0,Emilia Romagna Grand Prix,INTERMEDIATE,0.8044921159744263,0.06990195047197986,0.16963985562324524,0.015803735703229904,0.12702786922454834
38450,67,22,29,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.07777643203735352,0.04171503407065537,0.8230515718460083,0.00114636798389256,0.03861657530069351
38451,67,22,30,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.0057127149775624275,0.037487608094882025,0.5045567750930786,0.00015266452101059258,0.012982973828911781
38452,67,22,31,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.043666332960128784,0.047115466719623564,0.7153310179710388,0.0002835425257217139,0.04383862763643265
38453,67,22,32,2,0,1,0,Emilia Romagna Grand Prix,MEDIUM,0.2108263224363327,0.036489647680978,0.6278634667396545,0.6965249180793762,0.09455036371946335
38454,67,22,34,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.011526258662343025,0.0008394284838399112,0.6708971858024597,0.0006122654303908348,0.015183237381279469
38455,67,22,35,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.0026525070425122976,0.02628476952587496,0.0319250114262104,7.329145591938868e-05,0.0032063338439911604
38456,67,22,36,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.002257145941257477,0.023097167108975483,0.0029080635868012905,8.697548764757812e-05,0.003395306644961238
38457,67,22,37,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.000529215089045465,0.02408891111747283,0.002028476679697633,0.00014377715706359595,0.0021158272866159678
38458,67,22,38,2,0,1,0,Emilia Romagna Grand Prix,SOFT,0.00039877856033854187,0.025222512584572223,0.0008952871430665255,7.662869757041335e-05,0.0021034940145909786
