row_id,race_id,driver_id,lapno,fold,y_pit,is_wet_race,fcy_status,race_track,current_compound,p_xgb,p_svm,p_lstm,p_tcn_gru,meta_proba
36361,63,6,50,3,0,0,0,Bahrain Grand Prix,HARD,1.0739173376350664e-05,0.0011665313068828058,4.867726602242328e-06,3.0463013899861835e-05,0.0001518924837000668
36362,63,6,51,3,0,0,0,Bahrain Grand Prix,HARD,2.4607576051494107e-05,0.001411614504478224,5.935227363806916e-06,3.046054371225182e-05,0.0001518924837000668
36363,63,6,52,3,0,0,0,Bahrain Grand Prix,HARD,1.1179818102391437e-05,0.0016731603619909482,7.1669342105451506e-06,3.010321051988285e-05,0.0001518924837000668
36364,63,6,53,3,0,0,0,Bahrain Grand Prix,HARD,1.9179406081093475e-05,0.0019598293677086454,8.089160473900847e-06,2.808176759572234e-05,0.0001518924837000668
36365,63,6,54,3,0,0,0,Bahrain Grand Prix,HARD,1.3342133570404258e-05,0.0022676842643325834,8.980627171695232e-06,2.8256190489628352e-05,0.0001518924837000668
36366,63,6,55,3,0,0,0,Bahrain Grand Prix,HARD,1.833825808716938e-05,0.0025164997242298147,9.906322702590842e-06,2.8494019716163166e-05,0.0001518924837000668
36367,63,6,56,3,0,0,0,Bahrain Grand Prix,HARD,6.732386736985063e-06,0.002807404486655411,1.088828230422223e-05,2.8924674552399665e-05,0.0001518924837000668
36368,63,7,1,3,0,0,0,Bahrain Grand Prix,SOFT,0.0576980821788311,0.012331679770096884,0.002934895921498537,0.0018713937606662512,0.013834577985107899
36369,63,7,2,3,0,0,0,Bahrain Grand Prix,SOFT,0.0007487422553822398,0.021895193822022797,0.004844650626182556,0.01545740570873022,0.006829250603914261
36370,63,7,3,3,0,0,0,Bahrain Grand Prix,SOFT,0.0027746150735765696,0.0023115201253311036,0.0005931128980591893,5.773373777628876e-05,0.0007383940392173827
36371,63,7,4,3,0,0,0,Bahrain Grand Prix,SOFT,0.0007450790726579726,0.002896056096364133,0.00017735593428369612,3.354442014824599e-05,0.0005054136854596436
36372,63,7,5,3,0,0,0,Bahrain Grand Prix,SOFT,0.002572081284597516,0.002872225059836956,0.0014684232883155346,0.0008596133557148278,0.001263103331439197
36373,63,7,6,3,0,0,0,Bahrain Grand Prix,SOFT,0.0018634258303791285,0.003960042718822494,0.0006717705982737243,0.0038725773338228464,0.002399678807705641
36374,63,7,7,3,0,0,0,Bahrain Grand Prix,SOFT,0.002349965274333954,0.004399004567872751,0.0008889561286196113,0.004744069650769234,0.002782689407467842
36375,63,7,8,3,0,0,0,Bahrain Grand Prix,SOFT,0.00451318733394146,0.005814047373229414,0.00329052796587348,0.01905599609017372,0.009511378593742847
36376,63,7,9,3,0,0,0,Bahrain Grand Prix,SOFT,0.015562424436211586,0.007724792015697111,0.06789213418960571,0.6214804649353027,0.0449054054915905
36377,63,7,10,3,0,0,0,Bahrain Grand Prix,SOFT,0.026849189773201942,0.007275652874411854,0.004729378968477249,0.024875832721590996,0.017923690378665924
36378,63,7,11,3,0,0,0,Bahrain Grand Prix,SOFT,0.03498837351799011,0.009199064029950577,0.08512671291828156,0.08883524686098099,0.01956312358379364
36379,63,7,12,3,1,0,0,Bahrain Grand Prix,SOFT,0.03259137645363808,0.0353082644970043,0.051358554512262344,0.9537266492843628,0.12790997326374054
36380,63,7,13,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0017963886493816972,0.005078967753487023,0.004811083432286978,0.0005596160190179944,0.0011541981948539615
36381,63,7,14,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0013625543797388673,0.0012642449753453183,0.0006074262782931328,8.880477253114805e-05,0.000706193211954087
36382,63,7,15,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0011984171578660607,0.0009619854649976372,0.00029687161440961063,0.00011620322038652375,0.000706193211954087
36383,63,7,16,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0002833692997228354,0.0003882155331377605,0.0001516395277576521,8.022176189115271e-05,0.0002606823109090328
36384,63,7,17,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0005551459616981447,0.0008282223535294508,0.00028902775375172496,4.205122240819037e-05,0.0005054136854596436
36385,63,7,18,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0005687861703336239,0.000707518983677922,0.00025292043574154377,4.6661672968184575e-05,0.0005054136854596436
36386,63,7,19,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0007318119169212878,0.0009864596431542702,0.0007362464093603194,6.862648297101259e-05,0.0005054136854596436
36387,63,7,20,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0009470292716287076,0.0009010198690101585,0.0009970113169401884,0.00015110790263861418,0.0005054136854596436
36388,63,7,21,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0010235435329377651,0.0011564312482093741,0.0011131750652566552,0.0008119579870253801,0.000820680521428585
36389,63,7,22,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0008383599342778325,0.0014541416369407976,0.0015680366195738316,0.0006199893541634083,0.000796066306065768
36390,63,7,23,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.001440158230252564,0.0017986808379731635,0.0017929119057953358,0.000909415481146425,0.0012325365096330643
36391,63,7,24,3,0,0,3,Bahrain Grand Prix,MEDIUM,0.0021037172991782427,0.0030720527239315445,0.0023332317359745502,0.0007971309241838753,0.001263103331439197
36392,63,7,25,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.005077993962913752,0.004536092844367501,0.002548457821831107,0.009446680545806885,0.0077434261329472065
36393,63,7,26,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.005935732275247574,0.005492550338591555,0.005312727298587561,0.0016535809263586998,0.004828122444450855
36394,63,7,27,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.01573311537504196,0.004597635703166571,0.021570291370153427,0.049227435141801834,0.014204700477421284
36395,63,7,28,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.014179970137774944,0.005707411382198376,0.018527669832110405,0.003586683887988329,0.005655037239193916
36396,63,7,29,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.005906103178858757,0.007395261229321626,0.36511316895484924,0.19939005374908447,0.02661818265914917
36397,63,7,30,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.016671378165483475,0.009277254383837705,0.17907819151878357,0.11942459642887115,0.018703624606132507
36398,63,7,31,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.06593691557645798,0.013510240877365442,0.06604986637830734,0.041729725897312164,0.030558591708540916
36399,63,7,32,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.2869381010532379,0.0413637602551766,0.9867120981216431,0.860727071762085,0.42288127541542053
36400,63,7,33,3,0,0,0,Bahrain Grand Prix,HARD,7.4455606409173924e-06,0.0014566279585743452,0.015758004039525986,0.0003178861807100475,0.00024090203805826604
36401,63,7,34,3,0,0,0,Bahrain Grand Prix,HARD,4.4481362238002475e-06,0.00027184825683778394,0.001483701984398067,8.365902613149956e-05,0.00015397412062156945
36402,63,7,35,3,0,0,0,Bahrain Grand Prix,HARD,3.5291127460368443e-06,0.0003344049128806626,0.004723791498690844,5.1063041610177606e-05,0.00014702547923661768
36403,63,7,36,3,0,0,0,Bahrain Grand Prix,HARD,2.64283789874753e-06,0.0004031584791395605,0.0013673361390829086,4.066606561536901e-05,0.00015397412062156945
36404,63,7,37,3,0,0,0,Bahrain Grand Prix,HARD,1.1292385124761495e-06,0.0003732894063831125,0.00019045437511522323,3.926889621652663e-05,0.0001518924837000668
36405,63,7,38,3,0,0,0,Bahrain Grand Prix,HARD,3.7765269098599674e-06,0.0004928417720614679,4.7145898861344904e-05,3.398269836907275e-05,0.0001518924837000668
36406,63,7,39,3,0,0,0,Bahrain Grand Prix,HARD,9.24444611882791e-06,0.0006726478283997408,3.928615842596628e-05,2.205299460911192e-05,0.0001518924837000668
36407,63,7,40,3,0,0,0,Bahrain Grand Prix,HARD,6.65141487843357e-06,0.000784824811869546,7.546434062533081e-06,3.471225863904692e-05,0.0001518924837000668
36408,63,7,41,3,0,0,0,Bahrain Grand Prix,HARD,9.618210242479108e-06,0.0008958265315162917,1.0302819646312855e-05,3.772570926230401e-05,0.0001518924837000668
36409,63,7,42,3,0,0,0,Bahrain Grand Prix,HARD,1.5295152479666285e-05,0.0010215869329545364,9.676366062194575e-06,3.687963908305392e-05,0.0001518924837000668
36410,63,7,43,3,0,0,0,Bahrain Grand Prix,HARD,1.9451748812571168e-05,0.0011609837466570387,8.712264389032498e-06,3.6721954529639333e-05,0.0001518924837000668
36411,63,7,44,3,0,0,0,Bahrain Grand Prix,HARD,2.3999444238143042e-05,0.0018177303422997047,7.743521564407274e-06,3.6494613596005365e-05,0.0001518924837000668
36412,63,7,45,3,0,0,0,Bahrain Grand Prix,HARD,3.411120269447565e-05,0.001959936169564276,9.466640221944544e-06,3.973801722167991e-05,0.0001518924837000668
36413,63,7,46,3,0,0,0,Bahrain Grand Prix,HARD,5.198953294893727e-05,0.002098805177416981,9.860384125204291e-06,4.122474274481647e-05,0.0001518924837000668
36414,63,7,47,3,0,0,0,Bahrain Grand Prix,HARD,4.5093718654243276e-05,0.002244452714343711,9.806481102714315e-06,4.220738628646359e-05,0.0001518924837000668
36415,63,7,48,3,0,0,0,Bahrain Grand Prix,HARD,1.841940866142977e-05,0.0023844972409320883,9.859132660494652e-06,4.221664494252764e-05,0.0001518924837000668
36416,63,7,49,3,0,0,0,Bahrain Grand Prix,HARD,1.8227177861263044e-05,0.0025454194122663232,1.0474797818460502e-05,4.2256564483977854e-05,0.0001518924837000668
36417,63,7,50,3,0,0,0,Bahrain Grand Prix,HARD,2.7762926038121805e-05,0.002333727349098786,1.1165167961735278e-05,4.2372859752504155e-05,0.0001518924837000668
36418,63,7,51,3,0,0,0,Bahrain Grand Prix,HARD,6.292459147516638e-05,0.0024915373375469394,1.0856139851966873e-05,4.137160431127995e-05,0.0001518924837000668
36419,63,7,52,3,0,0,0,Bahrain Grand Prix,HARD,5.963852345303167e-06,0.0028730365550246606,1.0002545423049014e-05,4.200841794954613e-05,0.0001518924837000668
36420,63,7,53,3,0,0,0,Bahrain Grand Prix,HARD,1.1391939551685937e-05,0.002988174566568406,9.491634045843966e-06,3.8703343307133764e-05,0.0001518924837000668
36421,63,7,54,3,0,0,0,Bahrain Grand Prix,HARD,1.481728395447135e-05,0.0031623576828208014,8.888808224583045e-06,3.8778009184170514e-05,0.0001518924837000668
36422,63,7,55,3,0,0,0,Bahrain Grand Prix,HARD,1.0297454537067097e-05,0.0033352851677778527,9.06752120499732e-06,3.85727544198744e-05,0.0001518924837000668
36423,63,7,56,3,0,0,0,Bahrain Grand Prix,HARD,5.5163109209388494e-06,0.0035534408016503244,9.264409527531825e-06,3.8625210436293855e-05,0.0001518924837000668
36424,63,8,1,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.6578812003135681,0.3535946187867682,0.9242408871650696,0.9369884729385376,0.33188900351524353
36425,63,8,2,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.9150625467300415,0.4189916960285682,0.1290474534034729,0.680819571018219,0.13425956666469574
36426,63,8,3,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0002818751963786781,0.0045265416988346215,0.007651031482964754,0.0004622461274266243,0.0003903563192579895
36427,63,8,4,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.004019661340862513,0.01250165227592291,0.0010073352605104446,0.6320599317550659,0.025908762589097023
36428,63,8,5,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0006361078703776002,0.00225176389281161,4.9693633627612144e-05,0.00020139322441536933,0.0007103405660018325
36429,63,8,6,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.000745966040994972,0.0032420401871224476,0.0005923067219555378,0.0007120876107364893,0.0008517302921973169
36430,63,8,7,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.004851009231060743,0.005633937840652315,5.566945037571713e-05,0.0010131101589649916,0.002751850988715887
36431,63,8,8,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0015410218620672822,0.0049140880822585295,3.4779652196448296e-05,0.0005267318338155746,0.0011635093251243234
36432,63,8,9,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.007189130876213312,0.007044013716180014,0.000455858331406489,0.003678393317386508,0.007226028945297003
36433,63,8,10,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.002503344090655446,0.007290340315711358,0.003506643231958151,0.00014643128088209778,0.0011454735649749637
36434,63,8,11,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.031045909970998764,0.011849820997351334,0.15172079205513,0.050901494920253754,0.017524410039186478
36435,63,8,12,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.02953215502202511,0.009053849584334528,0.011985484510660172,0.0011714324355125427,0.007937141694128513
36436,63,8,13,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.017333801835775375,0.009391649048160188,0.007526264991611242,7.157009531510994e-05,0.0040993704460561275
36437,63,8,14,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.07530082017183304,0.03742323109895658,0.04204261302947998,0.000485000986373052,0.013916781172156334
36438,63,8,15,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.32948359847068787,0.060812353992911634,0.041142888367176056,0.9270026683807373,0.10474342852830887
36439,63,8,16,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.004111574962735176,0.020685624909518523,0.8039240837097168,0.001993458019569516,0.011265196837484837
36440,63,8,17,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.02479688636958599,0.03042829138620519,0.9869715571403503,0.7560170292854309,0.23118044435977936
36441,63,8,18,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.24318107962608337,0.03927087479916397,0.273324579000473,0.9017742276191711,0.08913136273622513
36442,63,8,19,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.1893572360277176,0.03156471638101141,0.6751291155815125,0.2752719223499298,0.06149819865822792
36443,63,8,20,3,0,0,0,Bahrain Grand Prix,HARD,0.0006242194795049727,0.0008662961390893297,0.014672020450234413,0.00022211011673789471,0.000740138057153672
36444,63,8,21,3,0,0,0,Bahrain Grand Prix,HARD,6.349348404910415e-05,7.433298526965232e-05,0.0012869726633653045,4.903473745798692e-05,0.0001518924837000668
36445,63,8,22,3,0,0,3,Bahrain Grand Prix,HARD,2.0762230633408763e-05,0.00010961465427728255,0.0003196662000846118,3.487061621854082e-05,0.0001518924837000668
36446,63,8,23,3,0,0,4,Bahrain Grand Prix,HARD,3.363433279446326e-05,0.00016470747691752126,9.90801490843296e-05,2.6272669856552966e-05,0.0001518924837000668
36447,63,8,24,3,0,0,4,Bahrain Grand Prix,HARD,7.400281174341217e-05,0.0002505403867431537,6.630097777815536e-05,3.198653939762153e-05,0.0001518924837000668
36448,63,8,25,3,0,0,4,Bahrain Grand Prix,HARD,0.00018642279610503465,0.0003057290484269655,2.402039353910368e-05,3.308878149255179e-05,0.0001518924837000668
36449,63,8,26,3,0,0,0,Bahrain Grand Prix,HARD,0.00015128495579119772,0.0006994475940605193,9.030543878907338e-05,5.025257996749133e-05,0.0001518924837000668
36450,63,8,27,3,0,0,0,Bahrain Grand Prix,HARD,0.00039412788464687765,0.0007287401401885534,0.00021401932463049889,7.662554708076641e-05,0.0005054136854596436
36451,63,8,28,3,0,0,0,Bahrain Grand Prix,HARD,0.0003857066039927304,0.0011529322394489563,0.0003002446028403938,0.00010839631431736052,0.0004929079441353679
36452,63,8,29,3,0,0,0,Bahrain Grand Prix,HARD,0.0002612119715195149,0.002710048996513348,0.0006304341950453818,0.0003526030923239887,0.0004296198603697121
36453,63,8,30,3,0,0,0,Bahrain Grand Prix,HARD,0.00032301092869602144,0.0040316793188036,0.0008311614510603249,0.00019830935343634337,0.0004502997035160661
36454,63,8,31,3,0,0,0,Bahrain Grand Prix,HARD,0.0030215454753488302,0.006521824496821225,0.0017870765877887607,0.000792014820035547,0.0022294363006949425
36455,63,8,32,3,0,0,0,Bahrain Grand Prix,HARD,0.0008684927015565336,0.00343509285503359,0.0773056298494339,0.023020416498184204,0.005085004027932882
36456,63,8,33,3,0,0,0,Bahrain Grand Prix,HARD,0.008039258420467377,0.028892060502107922,0.004402463324368,9.7369120339863e-05,0.00518482131883502
36457,63,8,34,3,0,0,0,Bahrain Grand Prix,HARD,0.006431922782212496,0.0367307339736186,0.04699424281716347,0.000511499703861773,0.0062780664302408695
36458,63,8,35,3,0,0,0,Bahrain Grand Prix,HARD,0.056588251143693924,0.04888373155159416,0.258941650390625,0.00015470877406187356,0.005868016742169857
36459,63,8,36,3,0,0,0,Bahrain Grand Prix,HARD,0.0358034148812294,0.060596383686439693,0.7305161356925964,0.1855173408985138,0.035283688455820084
36460,63,8,37,3,0,0,0,Bahrain Grand Prix,HARD,0.03881317749619484,0.029679446591312643,0.9733133316040039,0.5750277638435364,0.19037604331970215
36461,63,8,38,3,1,0,0,Bahrain Grand Prix,HARD,0.021152127534151077,0.03672750265505552,0.8373169302940369,0.0007326007471419871,0.02913634106516838
36462,63,8,39,3,0,0,0,Bahrain Grand Prix,MEDIUM,2.2874653950566426e-05,0.0011093692380491657,0.02292146161198616,0.00018686841940507293,0.00019921390048693866
36463,63,8,40,3,0,0,0,Bahrain Grand Prix,MEDIUM,3.785686203627847e-06,0.00029185623801340375,0.005315784830600023,4.8889291065279394e-05,0.00014560187992174178
36464,63,8,41,3,0,0,0,Bahrain Grand Prix,MEDIUM,3.2748905596236e-06,0.00038734009859732937,0.005723331123590469,4.4106382119935006e-05,0.00014560187992174178
36465,63,8,42,3,0,0,0,Bahrain Grand Prix,MEDIUM,4.555183750198921e-06,0.0005238344015161037,0.0012325835414230824,4.0360424463870004e-05,0.0001518924837000668
36466,63,8,43,3,0,0,0,Bahrain Grand Prix,MEDIUM,5.883044195797993e-06,0.0006845630449414426,0.0002547991171013564,3.875497714034282e-05,0.0001518924837000668
36467,63,8,44,3,0,0,0,Bahrain Grand Prix,MEDIUM,7.137938951018441e-07,0.0006696623532065978,0.00011004832776961848,2.5141962396446615e-05,0.0001518924837000668
36468,63,8,45,3,0,0,0,Bahrain Grand Prix,MEDIUM,6.830655365774874e-07,0.000767928784390868,4.720739889307879e-05,1.753781361912843e-05,0.0001518924837000668
36469,63,8,46,3,0,0,0,Bahrain Grand Prix,MEDIUM,9.934021818480687e-07,0.000879817193828021,1.1002653081959579e-05,3.4514763683546335e-05,0.0001518924837000668
36470,63,8,47,3,0,0,0,Bahrain Grand Prix,MEDIUM,7.145989684431697e-07,0.0009990556286551037,1.284491918340791e-05,3.841974830720574e-05,0.0001518924837000668
36471,63,8,48,3,0,0,0,Bahrain Grand Prix,MEDIUM,1.7701223669064348e-06,0.0011377192983848857,1.43478728205082e-05,3.788925096159801e-05,0.0001518924837000668
36472,63,8,49,3,0,0,0,Bahrain Grand Prix,MEDIUM,1.6852944781931e-06,0.0013184753758920208,1.3952257177152205e-05,3.7286848964868113e-05,0.0001518924837000668
36473,63,8,50,3,0,0,0,Bahrain Grand Prix,MEDIUM,2.60759043158032e-06,0.0014874471479721621,1.2948772564413957e-05,3.6761619412573054e-05,0.0001518924837000668
36474,63,8,51,3,0,0,0,Bahrain Grand Prix,MEDIUM,5.449320269690361e-06,0.0017387601628881268,1.422861805622233e-05,3.781893246923573e-05,0.0001518924837000668
36475,63,8,52,3,0,0,0,Bahrain Grand Prix,MEDIUM,5.095449523651041e-06,0.0017530820811584831,1.4073973034101073e-05,3.9332720916718245e-05,0.0001518924837000668
36476,63,8,53,3,0,0,0,Bahrain Grand Prix,MEDIUM,4.415171133587137e-06,0.0018843622944966158,1.5864412489463575e-05,4.374596755951643e-05,0.0001518924837000668
36477,63,8,54,3,0,0,0,Bahrain Grand Prix,MEDIUM,1.7649808796704747e-05,0.001981238536768468,1.781278297130484e-05,4.179614916210994e-05,0.0001518924837000668
36478,63,8,55,3,0,0,0,Bahrain Grand Prix,MEDIUM,1.804732710297685e-05,0.0020559847421583004,1.990366399695631e-05,4.1128889279207215e-05,0.0001518924837000668
36479,63,8,56,3,0,0,0,Bahrain Grand Prix,MEDIUM,1.368092398479348e-05,0.002131998850382787,2.1328449292923324e-05,3.958672095905058e-05,0.0001518924837000668
36480,63,13,1,3,0,0,0,Bahrain Grand Prix,SOFT,0.03936689719557762,0.05406189625126885,0.3172840476036072,0.9357957243919373,0.10045971721410751
36481,63,13,2,3,0,0,0,Bahrain Grand Prix,SOFT,0.009328982792794704,0.0463794690264892,0.010574902407824993,0.09859111160039902,0.018305320292711258
36482,63,13,3,3,0,0,0,Bahrain Grand Prix,SOFT,0.004388578236103058,0.003846596923637773,0.017504800111055374,0.16413851082324982,0.009833588264882565
36483,63,13,4,3,0,0,0,Bahrain Grand Prix,SOFT,0.011073407717049122,0.03139268990696992,0.003884550416842103,0.0562855489552021,0.021646898239850998
36484,63,13,5,3,0,0,0,Bahrain Grand Prix,SOFT,0.03155294805765152,0.017819894822341812,0.0005715923616662621,0.0001552406174596399,0.006431553978472948
36485,63,13,6,3,0,0,0,Bahrain Grand Prix,SOFT,0.00294788321480155,0.017040829872232287,0.004868354648351669,0.009617474861443043,0.007798642385751009
36486,63,13,7,3,0,0,0,Bahrain Grand Prix,SOFT,0.011552691459655762,0.02363075469100349,0.004782944917678833,0.051076993346214294,0.01758562959730625
36487,63,13,8,3,0,0,0,Bahrain Grand Prix,SOFT,0.05879121646285057,0.03388864716279348,0.0619528591632843,0.04171052947640419,0.018203262239694595
36488,63,13,9,3,0,0,0,Bahrain Grand Prix,SOFT,0.14925621449947357,0.0376155684734911,0.0044419667683541775,0.006761365104466677,0.02504318207502365
36489,63,13,10,3,0,0,0,Bahrain Grand Prix,SOFT,0.1600477397441864,0.07783061558267726,0.01670866832137108,0.0726453959941864,0.02338828332722187
36490,63,13,11,3,0,0,0,Bahrain Grand Prix,SOFT,0.23934440314769745,0.1007476377112566,0.19075970351696014,0.11721677333116531,0.02411225438117981
36491,63,13,12,3,1,0,0,Bahrain Grand Prix,SOFT,0.5560845136642456,0.11715097772984126,0.8635328412055969,0.872372031211853,0.1526706963777542
36492,63,13,13,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.001828055246733129,0.004351383337237807,0.012876088730990887,0.00034410817897878587,0.0010577065404504538
36493,63,13,14,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0005844872212037444,0.0007385870369804999,0.0024668164551258087,6.883451715111732e-05,0.0005123374867253006
36494,63,13,15,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.00013861313345842063,0.0008430822966164292,0.0013205620925873518,5.524990046978928e-05,0.00015397412062156945
36495,63,13,16,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0006058715516701341,0.0010029275217250855,0.0003850077046081424,0.00012626865645870566,0.0005054136854596436
36496,63,13,17,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0008873900515027344,0.0005757583852947959,0.0001727368653519079,2.5689885660540313e-05,0.0005054136854596436
36497,63,13,18,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0015060876030474901,0.0008951347947571642,0.0004059689526911825,4.750160951516591e-05,0.000706193211954087
36498,63,13,19,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.01977784000337124,0.0014482897633105558,0.000837764993775636,7.309149077627808e-05,0.0026851107832044363
36499,63,13,20,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0014758838806301355,0.0014507971350848432,0.0006294376216828823,5.1123748562531546e-05,0.000706193211954087
36500,63,13,21,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.0014189374633133411,0.002276727580839027,0.001177423633635044,7.112892490113154e-05,0.000706193211954087
36501,63,13,22,3,0,0,3,Bahrain Grand Prix,MEDIUM,0.002141850534826517,0.003323348866539994,0.0012823304859921336,4.1293245885754004e-05,0.00072371622081846
36502,63,13,23,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.00012596162559930235,0.004955320944510422,0.0032784519717097282,0.00018021366850007325,0.00021247041877359152
36503,63,13,24,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.006917192600667477,0.006183884100679217,0.004492110572755337,0.00012121121835662052,0.002692874288186431
36504,63,13,25,3,0,0,4,Bahrain Grand Prix,MEDIUM,0.004715452436357737,0.009787107004912017,0.004378963261842728,8.779084600973874e-05,0.002137747360393405
36505,63,13,26,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.014031180180609226,0.014863429417497217,0.01398149598389864,0.00015416598762385547,0.004150658380240202
36506,63,13,27,3,0,0,0,Bahrain Grand Prix,MEDIUM,0.032563891261816025,0.03474156000118708,0.8545469641685486,0.8852061629295349,0.14012320339679718
36507,63,13,28,3,1,0,0,Bahrain Grand Prix,MEDIUM,0.08526400476694107,0.0510134299820195,0.41617071628570557,0.27470383048057556,0.03768520802259445
36508,63,13,29,3,0,0,0,Bahrain Grand Prix,HARD,6.850722911622142e-06,0.00044849332511623987,0.005536377429962158,0.00019153155153617263,0.0001955696934601292
36509,63,13,30,3,0,0,0,Bahrain Grand Prix,HARD,1.0083995221066289e-06,0.00010792355490008708,0.0009410138009116054,4.4594533392228186e-05,0.0001518924837000668
36510,63,13,31,3,0,0,0,Bahrain Grand Prix,HARD,1.8674832062970381e-06,0.00013399568478025288,0.0003829877241514623,2.633354779391084e-05,0.0001518924837000668
36511,63,13,32,3,0,0,0,Bahrain Grand Prix,HARD,1.976275598281063e-06,0.00014752313635166527,8.702950435690582e-05,2.2087953766458668e-05,0.0001518924837000668
36512,63,13,33,3,0,0,0,Bahrain Grand Prix,HARD,1.6064254850789439e-06,0.00021404387609292398,2.169950857933145e-05,1.8562082914286293e-05,0.0001518924837000668
36513,63,13,34,3,0,0,0,Bahrain Grand Prix,HARD,2.4140178993548034e-06,0.0002117649763246172,8.800613613857422e-06,2.0743744244100526e-05,0.0001518924837000668
36514,63,13,35,3,0,0,0,Bahrain Grand Prix,HARD,2.4516241410310613e-06,0.0002775431425471916,5.337127277016407e-06,1.912804327730555e-05,0.0001518924837000668
36515,63,13,36,3,0,0,0,Bahrain Grand Prix,HARD,3.1581419079884654e-06,0.0003509819510374967,1.2735404197883327e-06,2.820528061420191e-05,0.0001518924837000668
36516,63,13,37,3,0,0,0,Bahrain Grand Prix,HARD,1.9232807062508073e-06,0.0004385954447895923,1.2326203204793273e-06,3.0463768780464306e-05,0.0001518924837000668
36517,63,13,38,3,0,0,0,Bahrain Grand Prix,HARD,1.0478178182893316e-06,0.0008376918175057817,1.7911108898260863e-06,2.7774951377068646e-05,0.0001518924837000668
36518,63,13,39,3,0,0,0,Bahrain Grand Prix,HARD,4.175746198598063e-06,0.0009619912526351594,2.915075128839817e-06,2.793161547742784e-05,0.0001518924837000668
36519,63,13,40,3,0,0,0,Bahrain Grand Prix,HARD,1.2752091151924105e-06,0.0007095664726361227,8.64786943566287e-06,2.7558653528103605e-05,0.0001518924837000668
36520,63,13,41,3,0,0,0,Bahrain Grand Prix,HARD,5.736852926929714e-06,0.0004674198681075714,1.0386744179413654e-05,2.958743971248623e-05,0.0001518924837000668
36521,63,13,42,3,0,0,0,Bahrain Grand Prix,HARD,4.20852484239731e-06,0.0005306159310281023,1.1583148989302572e-05,2.8786371331079863e-05,0.0001518924837000668
36522,63,13,43,3,0,0,0,Bahrain Grand Prix,HARD,4.291190634830855e-06,0.0009168128160391506,1.2785268154402729e-05,2.8462189220590517e-05,0.0001518924837000668
36523,63,13,44,3,0,0,0,Bahrain Grand Prix,HARD,8.005593372217845e-06,0.0010428657754551595,1.4214092516340315e-05,2.7371377655072138e-05,0.0001518924837000668
36524,63,13,45,3,0,0,0,Bahrain Grand Prix,HARD,4.328399427322438e-06,0.0014631623059686541,1.6323441741405986e-05,2.761758332781028e-05,0.0001518924837000668
