row_id,race_id,driver_id,lapno,fold,y_compound,is_wet_race,race_track,current_compound,p_rf_c0,p_rf_c1,p_rf_c2,p_rf_c3,p_rf_c4,p_xgb_c0,p_xgb_c1,p_xgb_c2,p_xgb_c3,p_xgb_c4,p_svm_c0,p_svm_c1,p_svm_c2,p_svm_c3,p_svm_c4,p_tcn_gru_c0,p_tcn_gru_c1,p_tcn_gru_c2,p_tcn_gru_c3,p_tcn_gru_c4,meta_proba_c0,meta_proba_c1,meta_proba_c2,meta_proba_c3,meta_proba_c4
1822,77,4,25,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.14548537931993852,0.775683258355779,0.07835360019159363,0.00047776213268965864,0.0,0.06471063196659088,0.8773031830787659,0.05616866052150726,0.0013416120782494545,0.0004758930008392781,0.044538916561228784,0.8174660012989051,0.135736945681939,0.0012145944862758265,0.0010435419716508312,0.07351352274417877,0.6659826636314392,0.2589556574821472,0.0013080625794827938,0.00024004487204365432,0.06285588443279266,0.8391945362091064,0.08335749804973602,0.012461569160223007,0.0021304700057953596
1823,77,4,46,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.11228470046613022,0.20856284013740292,0.6600367052214953,0.019053112628344228,6.26415466280019e-05,0.06693819165229797,0.16032271087169647,0.7687282562255859,0.003643324365839362,0.0003674724430311471,0.03138632012571374,0.17191221311215776,0.7959268926923114,0.0005659570229347398,0.00020861704688223214,0.04544306918978691,0.19963660836219788,0.7535189390182495,0.0011070301989093423,0.00029438838828355074,0.07716067880392075,0.17107419669628143,0.7327454090118408,0.01681382767856121,0.0022058759350329638
1824,77,5,23,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.13585326562295194,0.784625329357278,0.07886991596883142,0.0006514890509380531,0.0,0.060250215232372284,0.8894703984260559,0.04841843619942665,0.0013980281073600054,0.00046285157441161573,0.047303701301731345,0.8276979046129361,0.12303269592805406,0.000991795218035088,0.0009739029392434982,0.08470892161130905,0.7022984623908997,0.21158330142498016,0.00117248494643718,0.00023673972464166582,0.06652726233005524,0.8466611504554749,0.07136722654104233,0.01318944338709116,0.0022549107670783997
1825,77,5,53,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.07719983555708525,0.15434760075800946,0.752260377522572,0.016133411383500867,5.877477883342293e-05,0.019374603405594826,0.110011987388134,0.8668901324272156,0.0034672245383262634,0.00025602662935853004,0.016205744141572907,0.0861813113564422,0.8964614303242304,0.0005561229407931515,0.0005953912369611619,0.03206891939043999,0.1491309553384781,0.8172636032104492,0.0012465964537113905,0.0002900110266637057,0.04654305800795555,0.09847522526979446,0.8327131867408752,0.019853290170431137,0.0024152628611773252
1826,77,6,22,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.14815772304957106,0.7374066124624463,0.11374860164106133,0.0006870628469218885,0.0,0.07154934108257294,0.8407386541366577,0.0852605551481247,0.001890820567496121,0.0005606396589428186,0.04848036824974352,0.8492471937099995,0.09994819157295352,0.0012571213644092982,0.0010671251028942796,0.0909220427274704,0.6618720293045044,0.2459508180618286,0.0010201151017099619,0.00023498049995396286,0.07418829202651978,0.8081942200660706,0.10062023997306824,0.01451561413705349,0.002481637056916952
1827,77,6,46,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.09400034127832672,0.1824098465134564,0.7112346114682995,0.01228437615509228,7.082458482642421e-05,0.06858361512422562,0.16880974173545837,0.7584665417671204,0.0037588966079056263,0.0003812225186266005,0.0394440850890001,0.19242471287190616,0.76729743100206,0.000591822629957512,0.0002419484070761333,0.05419735983014107,0.19602040946483612,0.7486086487770081,0.0008858088403940201,0.00028768370975740254,0.08724598586559296,0.16548703610897064,0.7262886762619019,0.018545307219028473,0.0024330359883606434
1828,77,7,28,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.133972936902475,0.789712781710984,0.07568255292727047,0.0004075132126338766,0.0002242152466367713,0.09177359938621521,0.8281970024108887,0.07657536119222641,0.001383720780722797,0.0020703107584267855,0.058640057978592175,0.8695369824029818,0.06808722629745309,0.0005450980548542184,0.003190635266118979,0.08896094560623169,0.7746676206588745,0.13378922641277313,0.002218133071437478,0.00036402849946171045,0.06885059177875519,0.8506231904029846,0.06454242765903473,0.013650057837367058,0.002333658980205655
1829,77,7,58,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.06638524985739944,0.13317252498733212,0.7759598773825018,0.02382021932810807,0.0006621284446598124,0.020679764449596405,0.08463393151760101,0.8908296823501587,0.0035303609911352396,0.0003262716927565634,0.00788191458432813,0.07793625624322757,0.9101613245478998,0.0008502042080178582,0.00317030041652674,0.015246998518705368,0.09081514179706573,0.8882841467857361,0.005139797460287809,0.0005139530985616148,0.044083576649427414,0.07321403920650482,0.8567669987678528,0.023579951375722885,0.002355440752580762
1830,77,8,27,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.1092038624513553,0.8306478798533116,0.05976608725865917,0.00035913462366356176,2.3035813010627187e-05,0.05822687968611717,0.9040844440460205,0.03586732596158981,0.0008801572839729488,0.0009412383078597486,0.08928840801186289,0.8242794309965216,0.08337289833434328,0.0005349160275999275,0.0025243466296723926,0.06176828220486641,0.800631046295166,0.13416625559329987,0.0030835417564958334,0.0003509266534820199,0.06413034349679947,0.8849461674690247,0.0364384800195694,0.012370157986879349,0.0021148419473320246
1831,77,8,57,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.0658514233212113,0.15604325028030913,0.7507565938642569,0.02715084680822969,0.00019788572599381023,0.015553789213299751,0.08840577304363251,0.8921059370040894,0.0036877926904708147,0.000246626470470801,0.001951914291178859,0.028352701947326888,0.9690150620271296,0.00019971954364748166,0.0004806021907170865,0.013376534916460514,0.08827566355466843,0.8909546732902527,0.006922650616616011,0.0004705142055172473,0.046208180487155914,0.07980133593082428,0.851226806640625,0.020294686779379845,0.0024689610581845045
1832,77,13,22,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.2137532212476062,0.6816221680176081,0.10372113938622188,0.0009034713485631599,0.0,0.1086052656173706,0.7929241061210632,0.09537968039512634,0.002367588458582759,0.0007233580108731985,0.1872401384810949,0.6875320386734481,0.12440058329005027,0.00044387200898888407,0.0003833675464176151,0.1378365010023117,0.714341402053833,0.14661726355552673,0.0009572997223585844,0.0002475092187523842,0.16257044672966003,0.7395220398902893,0.08211635798215866,0.013418704271316528,0.0023724210914224386
1833,77,13,39,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.3771655227733498,0.31545509558177826,0.30038958889182743,0.0069422737066641696,4.751904638031201e-05,0.22239001095294952,0.32074859738349915,0.45289427042007446,0.003312688320875168,0.0006544817006215453,0.5406546368014357,0.2680560499827643,0.182252846152429,0.0051707267547462165,0.0038657403086248634,0.20687934756278992,0.2635086178779602,0.5286959409713745,0.0005657376605086029,0.0003504483320284635,0.33126387000083923,0.35754942893981934,0.3012520372867584,0.00681444862857461,0.003120166016742587
1834,77,16,18,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.2376207092628123,0.6481275409776005,0.11263331089722238,0.0015810696545922721,3.736920777279522e-05,0.1469343900680542,0.7692339420318604,0.07942952960729599,0.0028225816786289215,0.0015795325161889195,0.10427116215935986,0.5881997825508986,0.30286342401728544,0.00400053530531473,0.0006650959671411879,0.21103130280971527,0.5924282073974609,0.19517940282821655,0.00111156958155334,0.0002495415974408388,0.1197761744260788,0.6728125214576721,0.19083136320114136,0.013944694772362709,0.002635309239849448
1835,77,16,47,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.14945835767227747,0.23633961165035902,0.6053270141769767,0.008817381047714828,5.763545267132001e-05,0.08569048345088959,0.17077365517616272,0.7399232387542725,0.003164363093674183,0.00044831703417003155,0.2668613091991297,0.16942653428075172,0.5610645970211253,0.001379012878735844,0.0012685466202573279,0.0278017595410347,0.07501447945833206,0.8922695517539978,0.004457660019397736,0.00045647413935512304,0.08077486604452133,0.1703084409236908,0.7231854796409607,0.02274695597589016,0.0029842681251466274
1836,77,17,23,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.24646848591026482,0.6933898992836012,0.05947568038464454,0.0006659344214896726,0.0,0.13824117183685303,0.820363461971283,0.03980360925197601,0.0012062361929565668,0.00038552560727111995,0.15563959329339425,0.7579700202839644,0.08554637393954154,0.00036655405877317486,0.0004774584243266595,0.21142584085464478,0.6987660527229309,0.08887137472629547,0.000707975821569562,0.00022863809135742486,0.12359374761581421,0.8256723284721375,0.034993138164281845,0.013238850049674511,0.002501916605979204
1837,77,19,37,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.38960135200827206,0.14480452664764862,0.46237819756835163,0.0011627407704007237,0.0020531830053266776,0.482904851436615,0.09882978349924088,0.4161321818828583,0.0015795357758179307,0.0005536467651836574,0.10628192330033727,0.04386692781277758,0.84568697877376,0.0010449447372472052,0.0031192253758777896,0.056033577769994736,0.0559220165014267,0.8863758444786072,0.000783960975240916,0.0008846829878166318,0.1857144683599472,0.12405578047037125,0.674725353717804,0.011336177587509155,0.004168239422142506
1838,77,22,23,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.13311468947947544,0.780452240814719,0.08570775270278182,0.0007253170030233872,0.0,0.06177305430173874,0.869047224521637,0.06724324822425842,0.0014712604461237788,0.0004651931521948427,0.046325968714595746,0.8638846365075664,0.0887300097052533,0.0004173883738381992,0.0006419966987463063,0.08263236284255981,0.6998681426048279,0.21606434881687164,0.0012002558214589953,0.00023493941989727318,0.06625209003686905,0.8431591987609863,0.07520823180675507,0.013134889304637909,0.002245584037154913
1839,77,22,51,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.11870818105638078,0.1587825160986613,0.7054652909924354,0.016929819943947086,0.00011419190857558802,0.03027639351785183,0.08627031743526459,0.8803592920303345,0.0028610641602426767,0.00023299326130654663,0.1484441723887816,0.14614398271160547,0.7010196402446076,0.0022191173624405763,0.0021730872925645205,0.039985984563827515,0.15269498527050018,0.8058086633682251,0.0011836765334010124,0.00032682932214811444,0.09075051546096802,0.13195978105068207,0.7507008910179138,0.02370498701930046,0.002883843146264553
1840,77,24,8,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.22229665182864755,0.6468558233103049,0.12633258547349743,0.004514939387549803,0.0,0.1162857860326767,0.7749178409576416,0.1024617925286293,0.005644072778522968,0.0006905311020091176,0.22900444051619953,0.6523728124137382,0.11505129661968852,0.0019237195313345327,0.0016477309190394919,0.23308685421943665,0.644212543964386,0.12184399366378784,0.0006317640072666109,0.00022491198615171015,0.2200477123260498,0.6358870267868042,0.12655362486839294,0.014880761504173279,0.002630912931635976
1841,77,24,39,1,SOFT,0,Spanish Grand Prix,MEDIUM,0.2732581412713216,0.32204433653460984,0.3960996939580467,0.007909475414921357,0.0006883528211006469,0.10889285802841187,0.20280636847019196,0.6855782270431519,0.00200682133436203,0.0007156827487051487,0.17159066347026591,0.3225590113567509,0.4837562952074439,0.018825279603362173,0.0032687503621773133,0.2924902141094208,0.28766605257987976,0.4191739857196808,0.00037627958226948977,0.0002935455704573542,0.19617712497711182,0.31472641229629517,0.4670329689979553,0.01931205578148365,0.002751466352492571
1842,77,25,9,1,MEDIUM,0,Spanish Grand Prix,SOFT,0.3162446961992852,0.5504045634202851,0.12876801965606793,0.0044481915763800815,0.0001345291479820628,0.12768062949180603,0.7222130298614502,0.14267444610595703,0.006635847967118025,0.000796054198872298,0.3125262486349495,0.5939521354041666,0.09007591325423854,0.001211620485629988,0.0022340822210151707,0.20119766891002655,0.6462938785552979,0.15150797367095947,0.0007452756399288774,0.0002551474026404321,0.2344658523797989,0.5970054864883423,0.1597490906715393,0.005742278881371021,0.0030373437330126762
1843,77,25,28,1,MEDIUM,0,Spanish Grand Prix,MEDIUM,0.5526380635400586,0.22586472462045898,0.21852898277455948,0.0029682290649232735,0.0,0.5529840588569641,0.30323630571365356,0.14092500507831573,0.00237282901071012,0.0004818513407371938,0.9613626418000794,0.02825937311622025,0.010241786085448656,6.348899758965293e-05,7.271000066228618e-05,0.37117812037467957,0.3607446253299713,0.2668536901473999,0.0007202337146736681,0.000503287767060101,0.5657857060432434,0.3226673901081085,0.10364904999732971,0.005165562964975834,0.0027322920504957438
1844,78,1,28,1,HARD,0,Styrian Grand Prix,MEDIUM,0.7973393508318684,0.14660022385688615,0.051959340646794056,0.0033114906019114433,0.0007895940625398143,0.8202630281448364,0.12672606110572815,0.05041762813925743,0.0015945646446198225,0.0009987265802919865,0.4144674840565679,0.2793313699240623,0.23529991089535968,0.05617850386258986,0.014722731261420085,0.0660962462425232,0.1226634681224823,0.8073368668556213,0.0025846336502581835,0.0013187117874622345,0.6970992684364319,0.1684865951538086,0.12139973789453506,0.007190701086074114,0.005823682062327862
1845,78,1,69,1,SOFT,0,Styrian Grand Prix,HARD,0.28038388953063503,0.18880236724247343,0.5166588823513859,0.014037784160471613,0.00011707671503362313,0.06552496552467346,0.0677528828382492,0.8642629384994507,0.0021454759407788515,0.00031372159719467163,0.0024998037140738835,0.0069217750041948925,0.9885284123724443,0.0004206273834045891,0.001629381525881973,0.005975975655019283,0.03458436578512192,0.9473121166229248,0.011687439866364002,0.000440052681369707,0.0716983750462532,0.07559549808502197,0.8342693448066711,0.01593710109591484,0.002499747322872281
1846,78,2,27,1,HARD,0,Styrian Grand Prix,MEDIUM,0.8715769884370222,0.0899142821376121,0.03768196522035104,0.0008227669036067588,3.997301407609841e-06,0.9156745672225952,0.051901061087846756,0.031138557940721512,0.0009563474450260401,0.0003294920898042619,0.8490844052500446,0.0901540726627868,0.05829161862406342,0.0023405850473112153,0.00012931841579385498,0.31584471464157104,0.2854802906513214,0.3978536128997803,0.00046315070358105004,0.00035822653444483876,0.9148717522621155,0.0629725381731987,0.017255941405892372,0.003223204053938389,0.0016766154440119863
1847,78,3,29,1,HARD,0,Styrian Grand Prix,MEDIUM,0.8587925886274289,0.08835711565925,0.05125275990878977,0.0012267478777902927,0.00037078792674110543,0.8907227516174316,0.07264099270105362,0.035084109753370285,0.0009409230551682413,0.0006112458067946136,0.48355428567471764,0.14400715649573356,0.3640287751827767,0.005564668527237332,0.00284511411953463,0.3352104723453522,0.3463023602962494,0.3176936209201813,0.0004547545686364174,0.0003388244367670268,0.8201662302017212,0.09809471666812897,0.07568254321813583,0.0039840866811573505,0.0020724041387438774
1848,78,4,41,1,HARD,0,Styrian Grand Prix,MEDIUM,0.4084064446736745,0.10476070229278447,0.48051928907035507,0.003735751531376973,0.0025778124318087754,0.36372628808021545,0.10165034979581833,0.531393826007843,0.001970784505829215,0.0012587941018864512,0.0947568445124109,0.07475427618975178,0.8262745699635873,0.0019323055487677602,0.002282003785482283,0.0313008688390255,0.03966266289353371,0.9244973659515381,0.002546971431002021,0.0019921588245779276,0.11561015993356705,0.08772797882556915,0.7851592302322388,0.008410239592194557,0.0030923907179385424
1849,78,5,27,1,HARD,0,Styrian Grand Prix,MEDIUM,0.8878571577938005,0.08220411031584597,0.029341440973650452,0.0005875921500845671,9.698766618540673e-06,0.8823274970054626,0.07920417189598083,0.03706341236829758,0.001042439485900104,0.0003625029348768294,0.6448356600202722,0.14249600641377164,0.2094190028362721,0.002213190245161754,0.001036140484522207,0.7264215350151062,0.20668424665927887,0.06642027944326401,0.00021626794477924705,0.00025761392316780984,0.8668878078460693,0.08556067198514938,0.04237302765250206,0.003406534204259515,0.00177197833545506
1850,78,6,41,1,HARD,0,Styrian Grand Prix,MEDIUM,0.5809469051139053,0.09938552758117748,0.31146557058601565,0.005144988475329348,0.003057008243571954,0.4969736933708191,0.15460650622844696,0.3453523516654968,0.0020915742497891188,0.0009758531814441085,0.1321663252426294,0.062184202797825744,0.8022983334823661,0.0012606294684380482,0.0020905090087407485,0.0550013966858387,0.06462597101926804,0.8771315217018127,0.0017025046981871128,0.0015386423328891397,0.2556140422821045,0.10181970149278641,0.6307893991470337,0.008571901358664036,0.003204992273822427
1851,78,7,1,1,HARD,0,Styrian Grand Prix,SOFT,0.3541196739953015,0.34876406735378124,0.2508296146487123,0.04504451344866207,0.001242130553543167,0.4904994070529938,0.2251271903514862,0.2749025523662567,0.007323730271309614,0.002147115534171462,0.7587805031813277,0.13636735425494917,0.09433342726340624,0.006428118641807864,0.004090596658509076,0.1438465118408203,0.6975892782211304,0.15636751055717468,0.0019239585381001234,0.0002727260289248079,0.42006343603134155,0.3935023546218872,0.17618581652641296,0.007090686354786158,0.0031577066984027624
1852,78,7,37,1,MEDIUM,0,Styrian Grand Prix,HARD,0.6222932494746293,0.29373504448605214,0.08132088196235734,0.0026114880687801594,3.93360081818897e-05,0.5554330348968506,0.32773706316947937,0.11393247544765472,0.0024547986686229706,0.0004426072700880468,0.6845681812932047,0.11626198637512175,0.19847523211496085,0.00063702862307086,5.7571593641662644e-05,0.08546845614910126,0.24657951295375824,0.6663200259208679,0.0013224539579823613,0.00030953632085584104,0.504527747631073,0.3173683285713196,0.16963595151901245,0.005818470381200314,0.002649483736604452
1853,78,8,26,1,HARD,0,Styrian Grand Prix,SOFT,0.1859089170032853,0.7594071098545734,0.053659075181390424,0.0010248979607510246,0.0,0.15073145925998688,0.8050607442855835,0.0422537587583065,0.0015439455164596438,0.000410126376664266,0.1392473734243678,0.7567921651330952,0.09766031183629711,0.0038462227345057204,0.0024539268717342646,0.06885459274053574,0.7721167206764221,0.15592244267463684,0.0027790474705398083,0.00032717164140194654,0.10529027134180069,0.841720700263977,0.03572267293930054,0.014807475730776787,0.002458822214975953
1854,78,8,54,1,MEDIUM,0,Styrian Grand Prix,HARD,0.15184763217153463,0.27004256709919006,0.5627238937390204,0.015310351617191673,7.555537306385066e-05,0.03846004977822304,0.2552054226398468,0.7008265852928162,0.005067294463515282,0.00044063638779334724,0.018572803462405054,0.14869445412682958,0.8306016322554287,0.0017079085113453274,0.00042320164399168675,0.012842593714594841,0.10036787390708923,0.879574716091156,0.006886474322527647,0.00032826830283738673,0.05242905020713806,0.17558060586452484,0.7536588311195374,0.016122234985232353,0.0022092286963015795
1855,78,11,27,1,HARD,0,Styrian Grand Prix,SOFT,0.3328446248213818,0.633782456015841,0.03258086649774369,0.0007920526650350402,0.0,0.28967878222465515,0.6805455088615417,0.028593285009264946,0.0008700379403308034,0.00031242604018189013,0.2569886396446589,0.6565476824341296,0.08509978995648276,0.0007318553612250687,0.0006320326035033468,0.11936907470226288,0.7717190980911255,0.1072506457567215,0.0013836708385497332,0.000277514336630702,0.2026260644197464,0.7576978802680969,0.03272903338074684,0.00454368581995368,0.002403355436399579
1856,78,13,28,1,HARD,0,Styrian Grand Prix,SOFT,0.33799603733828093,0.6285737643478027,0.03276232896167379,0.0006678693522440723,0.0,0.26601728796958923,0.7030443549156189,0.02966807410120964,0.0009436184191145003,0.00032668819767422974,0.1941706176736547,0.7232949566262954,0.0811081171447121,0.0007038811876885548,0.0007224273676494685,0.10962824523448944,0.8005567789077759,0.08785384148359299,0.001663799281232059,0.00029741707840003073,0.20406942069530487,0.7630951404571533,0.025838932022452354,0.004576052073389292,0.0024204750079661608
1857,78,17,36,1,HARD,0,Styrian Grand Prix,MEDIUM,0.4937167616814524,0.11444952250534343,0.38918366294123846,0.0013435641358857122,0.0013064887360792017,0.619782567024231,0.07131166756153107,0.30670619010925293,0.001252187299542129,0.0009474500548094511,0.1625860737852114,0.08764664603258199,0.7438745414490541,0.002348246095718384,0.0035444926374338316,0.04462378844618797,0.04958305135369301,0.9019318222999573,0.0019447040976956487,0.0019166735000908375,0.42824888229370117,0.1132543757557869,0.4443104863166809,0.010372399352490902,0.0038138646632432938
1858,78,19,36,1,MEDIUM,0,Styrian Grand Prix,HARD,0.15121783548468867,0.7527853894670236,0.08833767939726282,0.007633262155217197,2.5833495808149736e-05,0.20841994881629944,0.7439389228820801,0.04653117060661316,0.000862864893861115,0.0002470877661835402,0.1755639883825127,0.6346126577066407,0.1877286937593283,0.0019808786218932298,0.0001137815296251625,0.05404575541615486,0.8089895248413086,0.12965035438537598,0.006902208086103201,0.000412201537983492,0.0982855036854744,0.7889637351036072,0.0960216149687767,0.014286613091826439,0.0024424854200333357
1859,78,22,31,1,HARD,0,Styrian Grand Prix,SOFT,0.2183490237712767,0.7415486687851089,0.039483395926943984,0.0005938207628806703,2.5090753790305357e-05,0.21036195755004883,0.7432579398155212,0.04481840506196022,0.0009481455199420452,0.0006135375588200986,0.2475664286651468,0.6936679339420195,0.05611431220870585,0.0005272014014831062,0.002124123782644514,0.07281237840652466,0.860901951789856,0.06137922406196594,0.004453279078006744,0.0004532022285275161,0.19186723232269287,0.7691224813461304,0.02392440289258957,0.012937580235302448,0.0021483206655830145
1860,78,24,23,1,HARD,0,Styrian Grand Prix,MEDIUM,0.8460009895694002,0.097019763475957,0.05503326619108846,0.0019332929487114554,1.2687814843143613e-05,0.8684641122817993,0.09044879674911499,0.03929687663912773,0.0014116998063400388,0.00037846245686523616,0.8057920020379686,0.0703818744833973,0.12160104559052458,0.0016197708754965901,0.000605307012613041,0.23933202028274536,0.14975401759147644,0.6095926761627197,0.0005151835503056645,0.0008061443222686648,0.8904457688331604,0.06888224184513092,0.034561190754175186,0.004213578999042511,0.001897291629575193
1861,78,30,26,1,HARD,0,Styrian Grand Prix,SOFT,0.3529009834475343,0.6124565233903012,0.03241458273076551,0.0022279104313995828,0.0,0.42574650049209595,0.5249282717704773,0.0477246530354023,0.001275713206268847,0.0003248698194511235,0.42633176048834803,0.5061250616573264,0.06656314329482613,0.0005310633740522234,0.00044897118544742103,0.11729823052883148,0.7605847716331482,0.1204080805182457,0.0014206578489392996,0.0002883572888094932,0.20427878201007843,0.7555232644081116,0.03234202414751053,0.005138128064572811,0.0027177806477993727
1862,79,11,7,1,MEDIUM,0,São Paulo Grand Prix,MEDIUM,0.43572827643547696,0.3648946511530138,0.18913871304081922,0.010202310546017888,3.6048824671671986e-05,0.04828065633773804,0.544219970703125,0.39722874760627747,0.008954380638897419,0.0013162996619939804,0.0661411067954834,0.7620470725963387,0.16603917812548197,0.002404743886970507,0.0033678985957252884,0.2111705094575882,0.39531680941581726,0.39245203137397766,0.0006931236712262034,0.00036748734419234097,0.22625024616718292,0.38083282113075256,0.3836848735809326,0.006038213148713112,0.003193875076249242
1863,79,11,8,1,MEDIUM,0,São Paulo Grand Prix,MEDIUM,0.4538243183325869,0.2715986537457345,0.27134975145081464,0.003209233136822341,1.804333404141228e-05,0.057277578860521317,0.37425023317337036,0.5582035779953003,0.008989843539893627,0.0012787956511601806,0.14454300611516646,0.22244243954069096,0.6216151997149144,0.007072413444668777,0.004326941184559125,0.10853707790374756,0.12070115655660629,0.768143892288208,0.0018222357612103224,0.0007955904584378004,0.24162234365940094,0.30774858593940735,0.4404296576976776,0.006996080279350281,0.0032033289317041636
1864,79,11,34,1,HARD,0,São Paulo Grand Prix,MEDIUM,0.43982111464587675,0.27567969517515734,0.281672269012698,0.0026004244890638654,0.00022649667720392984,0.12486137449741364,0.3206990957260132,0.5467087030410767,0.005964390002191067,0.0017664211336523294,0.3183923251092079,0.3957093218474155,0.2624087682278116,0.013326650421374013,0.010162934394190932,0.014583038166165352,0.0704621896147728,0.9127394556999207,0.0019345178734511137,0.00028080373886041343,0.18170534074306488,0.3028525710105896,0.5037752985954285,0.008016454055905342,0.0036503521259874105
1865,79,17,7,1,MEDIUM,0,São Paulo Grand Prix,MEDIUM,0.4339050226052777,0.3712625223410093,0.18967611572048462,0.005035232776578309,0.00012110655664939454,0.05735131725668907,0.6317929625511169,0.300305038690567,0.008845246396958828,0.0017054658383131027,0.10811559472692436,0.5008133244167682,0.3814542390276695,0.004673848600855962,0.004942993227781925,0.15749073028564453,0.4722238779067993,0.36917462944984436,0.0007995329797267914,0.0003113356069661677,0.22682617604732513,0.40029147267341614,0.36362677812576294,0.006053582765161991,0.0032020045910030603
1866,79,17,8,1,MEDIUM,0,São Paulo Grand Prix,MEDIUM,0.4762921133376101,0.2597682602754349,0.2609024238747605,0.0030191591781525925,1.804333404141228e-05,0.06750482320785522,0.4180852472782135,0.5035998821258545,0.00914362445473671,0.0016663772985339165,0.18789129726923964,0.13892265229487502,0.6698601463092798,0.002139808210811714,0.001186095915793532,0.30627158284187317,0.16256897151470184,0.5302702188491821,0.0003979803586844355,0.0004912939621135592,0.28946876525878906,0.30793240666389465,0.39360204339027405,0.006171155720949173,0.002825618488714099
1867,79,17,30,1,HARD,0,São Paulo Grand Prix,MEDIUM,0.4889386698582264,0.2833335086175154,0.225299099045717,0.0023726102166087403,5.6112261932038695e-05,0.16481652855873108,0.337091326713562,0.49087774753570557,0.005439260508865118,0.0017750628758221865,0.4377118876850818,0.323916506221996,0.22625912102855616,0.006927235389984826,0.005185249674381179,0.03289857134222984,0.07925539463758469,0.8867481350898743,0.0008400130900554359,0.00025796404224820435,0.19190458953380585,0.30462852120399475,0.49117738008499146,0.008444350212812424,0.0038451976142823696
1868,80,1,50,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.05023059013953188,0.3360135784402712,0.16485238897789783,0.43678818922349794,0.01211525321880135,0.004461906850337982,0.021098200231790543,0.034096743911504745,0.9399932622909546,0.00034987489925697446,0.019661797641611654,0.07170894787453816,0.04794628171553763,0.8024049428467969,0.058278029921515706,0.12608258426189423,0.47815701365470886,0.25765061378479004,0.12916535139083862,0.00894442293792963,0.08749712258577347,0.1437336802482605,0.08120662719011307,0.6221858859062195,0.06537671387195587
1869,80,3,36,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06235005104484148,0.3852464176915463,0.07066404671552103,0.4741784224171166,0.007561062130974947,0.02484472282230854,0.06348232179880142,0.021806830540299416,0.8895935416221619,0.00027262684307061136,0.002416112318488175,0.03049466147392084,0.0073862939857169425,0.9573611835245621,0.0023417486973122607,0.02123202010989189,0.04481833055615425,0.035531118512153625,0.8343416452407837,0.06407681852579117,0.11492544412612915,0.10834872722625732,0.07348696142435074,0.6901677250862122,0.013071090914309025
1870,80,4,21,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.06446922362233795,0.2943357424895352,0.056554019336037736,0.5619015317312592,0.022739482820829948,0.022997058928012848,0.028369560837745667,0.0024554056581109762,0.9460633993148804,0.00011453678598627448,0.013246349859624147,0.019088708783813902,0.004867936626799672,0.9539961605345141,0.008800844195247817,0.04882483184337616,0.13063791394233704,0.01686507649719715,0.7826405763626099,0.02103150449693203,0.09143002331256866,0.11876560747623444,0.04162377119064331,0.7361178994178772,0.012062698602676392
1871,80,5,37,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.08740781216771511,0.38927876025140645,0.08428097672595342,0.4318662898453243,0.007166161009601534,0.05388977378606796,0.09119716286659241,0.03720303624868393,0.8173381686210632,0.0003718820516951382,0.012812928360831,0.1427243367046949,0.023987667516363324,0.817214066118889,0.0032610012992215984,0.03189690783619881,0.30093908309936523,0.335370272397995,0.31710824370384216,0.014685465022921562,0.10369528830051422,0.17697331309318542,0.08185454457998276,0.625253438949585,0.012223400175571442
1872,80,6,36,3,INTERMEDIATE,1,Turkish Grand Prix,INTERMEDIATE,0.0602970791053937,0.38941578123719345,0.06354747064938204,0.4799654942360073,0.006774174772023485,0.0212255846709013,0.0843437910079956,0.0270333681255579,0.8671583533287048,0.0002388758584856987,0.001249716899328374,0.019537087538617784,0.0029728740217039073,0.9736372407758621,0.002603080764487808,0.01013933029025793,0.021043280139565468,0.01862710528075695,0.8506398797035217,0.09955041110515594,0.11302082240581512,0.1065530925989151,0.059560634195804596,0.7080110311508179,0.012854469940066338
